eta,covariate,statistics,p-value,test
eta_Q,logtHCM,2.93332,0.0116389,Pearson
eta_Q,logtIMCKGM2,-1.35026,0.199973,Pearson
eta_Q,logtPROGDL,-0.193857,0.849284,Pearson
eta_Q,logtRAL,-0.95408,0.357448,Pearson
eta_Q,logtRAN,0.00529923,0.995852,Pearson
eta_Q,logtSCM2,1.91598,0.0776197,Pearson
eta_Q,logtWTKG,0.993279,0.338703,Pearson
eta_Q,tSCRMGDL,1.58925,0.136018,Pearson
eta_V2,ANTU,0.278646,0.606483,Fisher
eta_V2,LLP,0.165195,0.69103,Fisher
eta_V2,LMP,0.182045,0.676603,Fisher
eta_V2,SEXF,0.540372,0.475332,Fisher
eta_V2,AGEA,-1.09692,0.292579,Pearson
eta_V2,ALBGDL,0.685719,0.504936,Pearson
eta_V2,CLCRMLMIN,-0.087796,0.931377,Pearson
eta_V2,HCM,1.29864,0.21663,Pearson
eta_V2,IMCKGM2,-1.77337,0.099581,Pearson
eta_V2,PROGDL,0.306208,0.764295,Pearson
eta_V2,RAL,0.541983,0.596998,Pearson
eta_V2,RAN,1.69811,0.11328,Pearson
eta_V2,SCM2,0.368324,0.71856,Pearson
eta_V2,SCRMGDL,1.24709,0.234365,Pearson
eta_V2,WTKG,-0.304419,0.765627,Pearson
eta_V2,logtAGEA,-0.852992,0.409105,Pearson
eta_V2,logtALBGDL,0.90162,0.383659,Pearson
eta_V2,logtCLCRMLMIN,-0.19158,0.851031,Pearson
eta_V2,logtHCM,1.3178,0.210323,Pearson
eta_V2,logtIMCKGM2,-1.76064,0.101789,Pearson
eta_V2,logtPROGDL,0.405325,0.69183,Pearson
eta_V2,logtRAL,0.0844171,0.934011,Pearson
eta_V2,logtRAN,1.02043,0.32614,Pearson
eta_V2,logtSCM2,0.452321,0.658493,Pearson
eta_V2,logtWTKG,-0.224417,0.825922,Pearson
eta_V2,tSCRMGDL,1.24709,0.234365,Pearson
