eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-1.85536,0.0863562,Pearson
eta_V1,RAL,0.431984,0.672832,Pearson
eta_V1,RAN,1.46286,0.167259,Pearson
eta_V1,SCM2,0.433533,0.671735,Pearson
eta_V1,SCRMGDL,0.804134,0.435778,Pearson
eta_V1,WTKG,0.129805,0.898708,Pearson
eta_V1,logtAGEA,0.177431,0.861905,Pearson
eta_V1,logtALBGDL,-0.522146,0.610351,Pearson
eta_V1,logtCLCRMLMIN,-0.716432,0.486397,Pearson
eta_V1,logtHCM,0.762539,0.459351,Pearson
eta_V1,logtIMCKGM2,-0.621021,0.545321,Pearson
eta_V1,logtPROGDL,-1.75817,0.102223,Pearson
eta_V1,logtRAL,0.561911,0.583735,Pearson
eta_V1,logtRAN,1.51676,0.153264,Pearson
eta_V1,logtSCM2,0.454197,0.657178,Pearson
eta_V1,logtSCRMGDL,0.0857856,0.932944,Pearson
eta_V1,logtWTKG,0.149656,0.883333,Pearson
eta_Q,ANTU,0.559477,0.467787,Fisher
eta_Q,LLP,0.0191324,0.892107,Fisher
eta_Q,LMP,0.0388273,0.846839,Fisher
eta_Q,SEXF,0.0734628,0.790616,Fisher
eta_Q,AGEA,0.696714,0.498251,Pearson
eta_Q,ALBGDL,-0.691761,0.501256,Pearson
eta_Q,CLCRMLMIN,-0.706827,0.49215,Pearson
eta_Q,HCM,0.811349,0.43177,Pearson
eta_Q,IMCKGM2,0.488986,0.632998,Pearson
eta_Q,PROGDL,-0.565246,0.581531,Pearson
eta_Q,RAL,0.622259,0.544532,Pearson
eta_Q,RAN,1.37584,0.192112,Pearson
eta_Q,SCM2,1.13351,0.277472,Pearson
eta_Q,SCRMGDL,0.151776,0.881694,Pearson
eta_Q,WTKG,1.18614,0.256794,Pearson
eta_Q,logtAGEA,0.946385,0.361212,Pearson
eta_Q,logtALBGDL,-0.693116,0.500433,Pearson
eta_Q,logtCLCRMLMIN,-0.656157,0.523168,Pearson
eta_Q,logtHCM,0.818129,0.428025,Pearson
eta_Q,logtIMCKGM2,0.419109,0.681979,Pearson
eta_Q,logtPROGDL,-0.484659,0.635982,Pearson
eta_Q,logtRAL,0.341334,0.738306,Pearson
eta_Q,logtRAN,1.60351,0.13283,Pearson
eta_Q,logtSCM2,1.09364,0.293966,Pearson
eta_Q,logtSCRMGDL,0.126004,0.901657,Pearson
eta_Q,logtWTKG,1.09969,0.291417,Pearson
eta_V2,ANTU,0.852312,0.372717,Fisher
eta_V2,LLP,0.00717971,0.933765,Fisher
eta_V2,LMP,0.378524,0.549014,Fisher
eta_V2,SEXF,0.00607123,0.93908,Fisher
eta_V2,AGEA,-0.290572,0.775962,Pearson
eta_V2,ALBGDL,0.168137,0.869063,Pearson
eta_V2,CLCRMLMIN,0.527982,0.606407,Pearson
eta_V2,HCM,1.04634,0.314471,Pearson
eta_V2,IMCKGM2,-0.461113,0.652337,Pearson
eta_V2,PROGDL,-0.156753,0.877848,Pearson
eta_V2,RAL,0.757482,0.462271,Pearson
eta_V2,RAN,0.578939,0.572525,Pearson
eta_V2,SCM2,0.766163,0.457266,Pearson
eta_V2,SCRMGDL,-0.383767,0.707354,Pearson
eta_V2,WTKG,0.486324,0.634833,Pearson
eta_V2,logtAGEA,-0.112156,0.912413,Pearson
eta_V2,logtALBGDL,0.345402,0.735317,Pearson
eta_V2,logtCLCRMLMIN,0.487891,0.633753,Pearson
eta_V2,logtHCM,1.04748,0.313966,Pearson
eta_V2,logtIMCKGM2,-0.564633,0.581936,Pearson
eta_V2,logtPROGDL,-0.0581168,0.954539,Pearson
eta_V2,logtRAL,0.369619,0.717618,Pearson
eta_V2,logtRAN,0.616876,0.547968,Pearson
eta_V2,logtSCM2,0.765231,0.457802,Pearson
eta_V2,logtSCRMGDL,-0.527648,0.606632,Pearson
eta_V2,logtWTKG,0.42726,0.676182,Pearson
