eta,covariate,statistics,p-value,test
eta_V1,logtWTKG,0.749963,0.466633,Pearson
eta_Q,ANTU,3.29297,0.0927102,Fisher
eta_Q,LLP,1.49082,0.243772,Fisher
eta_Q,LMP,0.477805,0.501576,Fisher
eta_Q,SEXF,2.8751,0.113761,Fisher
eta_Q,AGEA,-0.724707,0.481472,Pearson
eta_Q,ALBGDL,0.401794,0.694363,Pearson
eta_Q,CLCRMLMIN,0.191113,0.85139,Pearson
eta_Q,HCM,1.97729,0.0696097,Pearson
eta_Q,IMCKGM2,0.229663,0.821928,Pearson
eta_Q,PROGDL,0.0454062,0.964474,Pearson
eta_Q,RAL,1.00444,0.333496,Pearson
eta_Q,RAN,0.99931,0.335883,Pearson
eta_Q,SCM2,2.24545,0.0427654,Pearson
eta_Q,SCRMGDL,0.837156,0.41763,Pearson
eta_Q,WTKG,1.91032,0.0784006,Pearson
eta_Q,logtAGEA,-0.401826,0.69434,Pearson
eta_Q,logtALBGDL,0.53493,0.601729,Pearson
eta_Q,logtCLCRMLMIN,0.122455,0.904411,Pearson
eta_Q,logtHCM,2.0058,0.0661489,Pearson
eta_Q,logtIMCKGM2,0.210121,0.836831,Pearson
eta_Q,logtPROGDL,0.243362,0.811523,Pearson
eta_Q,logtRAL,0.909756,0.37951,Pearson
eta_Q,logtRAN,1.06867,0.304661,Pearson
eta_Q,logtSCM2,2.28088,0.0400533,Pearson
eta_Q,logtSCRMGDL,0.869626,0.400277,Pearson
eta_Q,logtWTKG,1.96258,0.0714591,Pearson
eta_V2,ANTU,0.308683,0.587924,Fisher
eta_V2,LLP,1.33851,0.268115,Fisher
eta_V2,LMP,1.03846,0.32677,Fisher
eta_V2,SEXF,1.82871,0.199337,Fisher
eta_V2,AGEA,1.81071,0.0933482,Pearson
eta_V2,ALBGDL,-0.0222894,0.982556,Pearson
eta_V2,CLCRMLMIN,-0.163447,0.87268,Pearson
eta_V2,HCM,-1.48438,0.161547,Pearson
eta_V2,IMCKGM2,1.22897,0.240866,Pearson
eta_V2,PROGDL,-0.327977,0.748151,Pearson
eta_V2,RAL,-0.160336,0.875081,Pearson
eta_V2,RAN,-0.22014,0.829182,Pearson
eta_V2,SCM2,-0.746813,0.468469,Pearson
eta_V2,SCRMGDL,-1.59865,0.133911,Pearson
eta_V2,WTKG,-0.147626,0.884903,Pearson
eta_V2,logtAGEA,2.04975,0.0611247,Pearson
eta_V2,logtALBGDL,-0.106384,0.916902,Pearson
eta_V2,logtCLCRMLMIN,-0.00659652,0.994837,Pearson
eta_V2,logtHCM,-1.44036,0.173414,Pearson
eta_V2,logtIMCKGM2,1.27535,0.224506,Pearson
eta_V2,logtPROGDL,-0.41666,0.683725,Pearson
eta_V2,logtRAL,-0.849521,0.410964,Pearson
eta_V2,logtRAN,0.0775384,0.939376,Pearson
eta_V2,logtSCM2,-0.769493,0.455356,Pearson
eta_V2,logtSCRMGDL,-1.79071,0.0966412,Pearson
eta_V2,logtWTKG,-0.180797,0.859315,Pearson
