eta,covariate,statistics,p-value,test
eta_V1,logtSCRMGDL,0.570989,0.577745,Pearson
eta_V1,logtWTKG,0.0592658,0.953642,Pearson
eta_Q,ANTU,0.00770047,0.931411,Fisher
eta_Q,LLP,0.00170042,0.967734,Fisher
eta_Q,LMP,2.04971,0.175836,Fisher
eta_Q,SEXF,0.132071,0.722135,Fisher
eta_Q,AGEA,-0.0628807,0.950818,Pearson
eta_Q,ALBGDL,0.261139,0.798077,Pearson
eta_Q,CLCRMLMIN,0.478933,0.639942,Pearson
eta_Q,HCM,0.849732,0.410851,Pearson
eta_Q,IMCKGM2,0.123357,0.903711,Pearson
eta_Q,PROGDL,-0.818277,0.427944,Pearson
eta_Q,RAL,-2.44879,0.0292792,Pearson
eta_Q,RAN,0.19975,0.844767,Pearson
eta_Q,SCM2,1.01279,0.329639,Pearson
eta_Q,SCRMGDL,-0.196436,0.847307,Pearson
eta_Q,WTKG,0.968519,0.35046,Pearson
eta_Q,logtAGEA,0.167014,0.869929,Pearson
eta_Q,logtALBGDL,0.0659122,0.948451,Pearson
eta_Q,logtCLCRMLMIN,0.498538,0.626433,Pearson
eta_Q,logtHCM,0.871032,0.399536,Pearson
eta_Q,logtIMCKGM2,0.11115,0.913195,Pearson
eta_Q,logtPROGDL,-0.863329,0.403604,Pearson
eta_Q,logtRAL,-1.87067,0.0840694,Pearson
eta_Q,logtRAN,0.483968,0.636459,Pearson
eta_Q,logtSCM2,0.969492,0.349993,Pearson
eta_Q,logtSCRMGDL,-0.570125,0.578313,Pearson
eta_Q,logtWTKG,0.864614,0.402923,Pearson
eta_V2,ANTU,0.98325,0.339496,Fisher
eta_V2,LLP,1.27818,0.278665,Fisher
eta_V2,LMP,1.33409,0.268869,Fisher
eta_V2,SEXF,3.69381,0.0768075,Fisher
eta_V2,AGEA,0.816888,0.428709,Pearson
eta_V2,ALBGDL,-1.15033,0.270731,Pearson
eta_V2,CLCRMLMIN,-0.469212,0.64669,Pearson
eta_V2,HCM,-0.464013,0.650313,Pearson
eta_V2,IMCKGM2,-0.680176,0.508326,Pearson
eta_V2,PROGDL,-0.95699,0.356032,Pearson
eta_V2,RAL,0.813876,0.430372,Pearson
eta_V2,RAN,0.334086,0.743643,Pearson
eta_V2,SCM2,-0.878612,0.395561,Pearson
eta_V2,SCRMGDL,-0.749004,0.467192,Pearson
eta_V2,WTKG,-0.961909,0.353647,Pearson
eta_V2,logtAGEA,0.869419,0.400386,Pearson
eta_V2,logtALBGDL,-0.951928,0.358498,Pearson
eta_V2,logtCLCRMLMIN,-0.501762,0.624225,Pearson
eta_V2,logtHCM,-0.474096,0.643296,Pearson
eta_V2,logtIMCKGM2,-0.758914,0.461443,Pearson
eta_V2,logtPROGDL,-0.918952,0.374857,Pearson
eta_V2,logtRAL,0.64633,0.529311,Pearson
eta_V2,logtRAN,0.848972,0.411258,Pearson
eta_V2,logtSCM2,-0.90616,0.38134,Pearson
eta_V2,logtSCRMGDL,-1.11818,0.283729,Pearson
eta_V2,logtWTKG,-1.07932,0.300064,Pearson
