eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,0.660227,0.520636,Pearson
eta_Q,logtALBGDL,0.0670292,0.947578,Pearson
eta_Q,logtCLCRMLMIN,0.0754931,0.940972,Pearson
eta_Q,logtHCM,1.42477,0.177788,Pearson
eta_Q,logtIMCKGM2,1.32043,0.209466,Pearson
eta_Q,logtPROGDL,-0.569514,0.578716,Pearson
eta_Q,logtRAL,-0.0325407,0.974535,Pearson
eta_Q,logtRAN,0.144655,0.887202,Pearson
eta_Q,logtSCM2,2.45158,0.0291266,Pearson
eta_Q,logtSCRMGDL,-0.319116,0.754708,Pearson
eta_Q,logtWTKG,2.78445,0.0154836,Pearson
eta_V2,ANTU,2.45743,0.14098,Fisher
eta_V2,LLP,0.0826161,0.778314,Fisher
eta_V2,LMP,0.00327171,0.955257,Fisher
eta_V2,SEXF,0.310417,0.58689,Fisher
eta_V2,AGEA,1.34572,0.201393,Pearson
eta_V2,ALBGDL,-0.0181032,0.985831,Pearson
eta_V2,CLCRMLMIN,0.308878,0.762309,Pearson
eta_V2,HCM,-0.538222,0.599518,Pearson
eta_V2,IMCKGM2,1.01388,0.329141,Pearson
eta_V2,PROGDL,-0.387403,0.704726,Pearson
eta_V2,RAL,0.343339,0.736833,Pearson
eta_V2,RAN,-0.774908,0.452259,Pearson
eta_V2,SCM2,-0.0233375,0.981735,Pearson
eta_V2,SCRMGDL,-1.50704,0.155711,Pearson
eta_V2,WTKG,0.380427,0.709772,Pearson
eta_V2,logtAGEA,1.40864,0.182409,Pearson
eta_V2,logtALBGDL,-0.060685,0.952533,Pearson
eta_V2,logtCLCRMLMIN,0.376565,0.712572,Pearson
eta_V2,logtHCM,-0.534616,0.60194,Pearson
eta_V2,logtIMCKGM2,0.928114,0.370261,Pearson
eta_V2,logtPROGDL,-0.415349,0.68466,Pearson
eta_V2,logtRAL,0.463545,0.650639,Pearson
eta_V2,logtRAN,-0.192988,0.849951,Pearson
eta_V2,logtSCM2,-0.0742736,0.941923,Pearson
eta_V2,logtSCRMGDL,-1.58292,0.137454,Pearson
eta_V2,logtWTKG,0.282177,0.78225,Pearson
