eta,covariate,statistics,p-value,test
eta_Q,logtSCM2,1.13174,0.27819,Pearson
eta_Q,logtSCRMGDL,0.997257,0.336841,Pearson
eta_Q,logtWTKG,0.878581,0.395577,Pearson
eta_V2,ANTU,0.27246,0.610466,Fisher
eta_V2,LLP,1.97261,0.183611,Fisher
eta_V2,LMP,0.000341617,0.985534,Fisher
eta_V2,SEXF,0.507173,0.48895,Fisher
eta_V2,AGEA,1.44584,0.171898,Pearson
eta_V2,ALBGDL,0.406606,0.690912,Pearson
eta_V2,CLCRMLMIN,-1.57002,0.140423,Pearson
eta_V2,HCM,-1.07424,0.302252,Pearson
eta_V2,IMCKGM2,0.546953,0.593676,Pearson
eta_V2,PROGDL,-0.137682,0.892602,Pearson
eta_V2,RAL,-0.593922,0.562757,Pearson
eta_V2,RAN,-0.277056,0.786093,Pearson
eta_V2,SCM2,-0.77028,0.454905,Pearson
eta_V2,SCRMGDL,0.443595,0.664629,Pearson
eta_V2,WTKG,-0.425759,0.677248,Pearson
eta_V2,logtAGEA,1.63355,0.126325,Pearson
eta_V2,logtALBGDL,0.295795,0.772059,Pearson
eta_V2,logtCLCRMLMIN,-1.5085,0.155341,Pearson
eta_V2,logtHCM,-1.06549,0.306044,Pearson
eta_V2,logtIMCKGM2,0.55792,0.586379,Pearson
eta_V2,logtPROGDL,-0.207862,0.838558,Pearson
eta_V2,logtRAL,-0.762088,0.459611,Pearson
eta_V2,logtRAN,0.195611,0.847939,Pearson
eta_V2,logtSCM2,-0.78655,0.445648,Pearson
eta_V2,logtSCRMGDL,0.0496354,0.961167,Pearson
eta_V2,logtWTKG,-0.447155,0.662122,Pearson
