eta,covariate,statistics,p-value,test
eta_V1,RAL,0.142744,0.888681,Pearson
eta_V1,RAN,1.37497,0.192376,Pearson
eta_V1,SCM2,0.236535,0.816703,Pearson
eta_V1,SCRMGDL,1.22627,0.241846,Pearson
eta_V1,WTKG,-0.11615,0.909309,Pearson
eta_V1,logtAGEA,0.141307,0.889794,Pearson
eta_V1,logtALBGDL,-0.36473,0.721177,Pearson
eta_V1,logtCLCRMLMIN,-1.20709,0.248904,Pearson
eta_V1,logtHCM,0.665441,0.517402,Pearson
eta_V1,logtIMCKGM2,-0.811419,0.431731,Pearson
eta_V1,logtPROGDL,-1.46831,0.165796,Pearson
eta_V1,logtRAL,0.182692,0.857858,Pearson
eta_V1,logtRAN,1.25507,0.231548,Pearson
eta_V1,logtSCM2,0.261614,0.797718,Pearson
eta_V1,logtWTKG,-0.0810931,0.936603,Pearson
eta_V1,tSCRMGDL,1.22627,0.241846,Pearson
eta_Q,ANTU,0.307646,0.588544,Fisher
eta_Q,LLP,0.0788179,0.783324,Fisher
eta_Q,LMP,2.34306,0.149807,Fisher
eta_Q,SEXF,0.0271023,0.871769,Fisher
eta_Q,AGEA,0.433227,0.671952,Pearson
eta_Q,ALBGDL,-0.265333,0.794914,Pearson
eta_Q,CLCRMLMIN,0.639819,0.533404,Pearson
eta_Q,HCM,0.418437,0.682457,Pearson
eta_Q,IMCKGM2,0.216691,0.831813,Pearson
eta_Q,PROGDL,-1.10964,0.287261,Pearson
eta_Q,RAL,-1.82116,0.0916668,Pearson
eta_Q,RAN,0.129918,0.89862,Pearson
eta_Q,SCM2,0.620914,0.545389,Pearson
eta_Q,SCRMGDL,-0.828628,0.422268,Pearson
eta_Q,WTKG,0.688983,0.502946,Pearson
eta_Q,logtAGEA,0.641256,0.5325,Pearson
eta_Q,logtALBGDL,-0.435965,0.670014,Pearson
eta_Q,logtCLCRMLMIN,0.665271,0.517507,Pearson
eta_Q,logtHCM,0.43931,0.667651,Pearson
eta_Q,logtIMCKGM2,0.206263,0.839781,Pearson
eta_Q,logtPROGDL,-1.17264,0.261979,Pearson
eta_Q,logtRAL,-0.919401,0.374631,Pearson
eta_Q,logtRAN,0.620503,0.545651,Pearson
eta_Q,logtSCM2,0.567526,0.580026,Pearson
eta_Q,logtWTKG,0.563676,0.582568,Pearson
eta_Q,tSCRMGDL,-0.828628,0.422268,Pearson
eta_V2,ANTU,1.5848,0.230208,Fisher
eta_V2,LLP,1.29739,0.275246,Fisher
eta_V2,LMP,1.42028,0.25466,Fisher
eta_V2,SEXF,5.09118,0.0419118,Fisher
eta_V2,AGEA,1.47016,0.165303,Pearson
eta_V2,ALBGDL,-1.3376,0.203959,Pearson
eta_V2,CLCRMLMIN,-0.754522,0.463986,Pearson
eta_V2,HCM,-0.74877,0.467328,Pearson
eta_V2,IMCKGM2,-0.272438,0.789565,Pearson
eta_V2,PROGDL,-1.07345,0.302592,Pearson
eta_V2,RAL,0.672074,0.513304,Pearson
eta_V2,RAN,0.208468,0.838094,Pearson
eta_V2,SCM2,-0.933709,0.367473,Pearson
eta_V2,SCRMGDL,-0.995599,0.337616,Pearson
eta_V2,WTKG,-0.83795,0.417199,Pearson
eta_V2,logtAGEA,1.57317,0.139692,Pearson
eta_V2,logtALBGDL,-1.14138,0.274301,Pearson
eta_V2,logtCLCRMLMIN,-0.755483,0.463428,Pearson
eta_V2,logtHCM,-0.758873,0.461467,Pearson
eta_V2,logtIMCKGM2,-0.338147,0.740651,Pearson
eta_V2,logtPROGDL,-1.0443,0.315378,Pearson
eta_V2,logtRAL,0.445847,0.663043,Pearson
eta_V2,logtRAN,0.801635,0.437173,Pearson
eta_V2,logtSCM2,-0.981787,0.344124,Pearson
eta_V2,logtWTKG,-0.970001,0.349748,Pearson
eta_V2,tSCRMGDL,-0.995599,0.337616,Pearson
