eta,covariate,statistics,p-value,test
eta_Q,LLP,3.75479,0.0746871,Fisher
eta_Q,LMP,0.0257776,0.874913,Fisher
eta_Q,SEXF,2.46286,0.140578,Fisher
eta_Q,AGEA,0.0553944,0.956667,Pearson
eta_Q,ALBGDL,0.47678,0.641434,Pearson
eta_Q,CLCRMLMIN,0.483531,0.636761,Pearson
eta_Q,HCM,0.901004,0.383975,Pearson
eta_Q,IMCKGM2,1.18275,0.258089,Pearson
eta_Q,PROGDL,0.803155,0.436324,Pearson
eta_Q,RAL,0.645242,0.529994,Pearson
eta_Q,RAN,0.0179961,0.985915,Pearson
eta_Q,SCM2,1.63501,0.126017,Pearson
eta_Q,SCRMGDL,-0.163895,0.872334,Pearson
eta_Q,WTKG,1.84221,0.0883645,Pearson
eta_Q,logtAGEA,0.1685,0.868783,Pearson
eta_Q,logtALBGDL,0.54484,0.595087,Pearson
eta_Q,logtCLCRMLMIN,0.570102,0.578329,Pearson
eta_Q,logtHCM,0.897337,0.385856,Pearson
eta_Q,logtIMCKGM2,1.15409,0.269241,Pearson
eta_Q,logtPROGDL,0.886895,0.391248,Pearson
eta_Q,logtRAL,0.21183,0.835525,Pearson
eta_Q,logtRAN,-0.280726,0.783339,Pearson
eta_Q,logtSCM2,1.62594,0.127947,Pearson
eta_Q,logtSCRMGDL,0.348674,0.732916,Pearson
eta_Q,logtWTKG,1.90605,0.0789942,Pearson
eta_V2,ANTU,0.87891,0.365592,Fisher
eta_V2,LLP,2.03269,0.177516,Fisher
eta_V2,LMP,1.01379,0.332371,Fisher
eta_V2,SEXF,0.384787,0.545774,Fisher
eta_V2,AGEA,1.06517,0.306181,Pearson
eta_V2,ALBGDL,0.583693,0.569416,Pearson
eta_V2,CLCRMLMIN,-1.09544,0.293204,Pearson
eta_V2,HCM,-0.624836,0.542891,Pearson
eta_V2,IMCKGM2,0.401065,0.694886,Pearson
eta_V2,PROGDL,0.201601,0.843349,Pearson
eta_V2,RAL,-0.124504,0.902821,Pearson
eta_V2,RAN,0.920801,0.373926,Pearson
eta_V2,SCM2,-0.401298,0.694719,Pearson
eta_V2,SCRMGDL,0.260727,0.798387,Pearson
eta_V2,WTKG,-0.186186,0.855173,Pearson
eta_V2,logtAGEA,1.13031,0.278768,Pearson
eta_V2,logtALBGDL,0.600001,0.55882,Pearson
eta_V2,logtCLCRMLMIN,-1.16278,0.265821,Pearson
eta_V2,logtHCM,-0.631538,0.538636,Pearson
eta_V2,logtIMCKGM2,0.426907,0.676432,Pearson
eta_V2,logtPROGDL,0.15431,0.879735,Pearson
eta_V2,logtRAL,-0.476245,0.641805,Pearson
eta_V2,logtRAN,0.510054,0.618562,Pearson
eta_V2,logtSCM2,-0.424197,0.678357,Pearson
eta_V2,logtSCRMGDL,-0.0428682,0.966458,Pearson
eta_V2,logtWTKG,-0.196912,0.846942,Pearson
