eta,covariate,statistics,p-value,test
eta_Q,PROGDL,0.137788,0.892519,Pearson
eta_Q,RAL,2.09028,0.0568057,Pearson
eta_Q,RAN,0.743029,0.470679,Pearson
eta_Q,SCM2,0.177619,0.86176,Pearson
eta_Q,SCRMGDL,-0.0363001,0.971595,Pearson
eta_Q,WTKG,0.418703,0.682268,Pearson
eta_Q,logtAGEA,1.27547,0.224466,Pearson
eta_Q,logtALBGDL,-0.0853683,0.933269,Pearson
eta_Q,logtCLCRMLMIN,-1.11291,0.285905,Pearson
eta_Q,logtHCM,-0.249138,0.807147,Pearson
eta_Q,logtIMCKGM2,0.835313,0.418629,Pearson
eta_Q,logtPROGDL,0.308269,0.762762,Pearson
eta_Q,logtRAL,1.06373,0.306812,Pearson
eta_Q,logtRAN,0.71072,0.489813,Pearson
eta_Q,logtSCM2,0.171634,0.866368,Pearson
eta_Q,logtWTKG,0.461918,0.651775,Pearson
eta_Q,tSCRMGDL,-0.0363001,0.971595,Pearson
eta_V2,ANTU,0.126379,0.727918,Fisher
eta_V2,LLP,0.389426,0.543397,Fisher
eta_V2,LMP,0.00178498,0.966942,Fisher
eta_V2,SEXF,0.0395004,0.845535,Fisher
eta_V2,AGEA,0.632718,0.537889,Pearson
eta_V2,ALBGDL,-0.177621,0.861758,Pearson
eta_V2,CLCRMLMIN,0.736202,0.474684,Pearson
eta_V2,HCM,-0.129163,0.899206,Pearson
eta_V2,IMCKGM2,-0.46965,0.646385,Pearson
eta_V2,PROGDL,-0.297797,0.770564,Pearson
eta_V2,RAL,-0.649781,0.527149,Pearson
eta_V2,RAN,0.00668047,0.994771,Pearson
eta_V2,SCM2,-0.35456,0.728605,Pearson
eta_V2,SCRMGDL,-1.47916,0.162916,Pearson
eta_V2,WTKG,-0.417802,0.68291,Pearson
eta_V2,logtAGEA,0.740933,0.471906,Pearson
eta_V2,logtALBGDL,-0.189285,0.852793,Pearson
eta_V2,logtCLCRMLMIN,0.805678,0.434918,Pearson
eta_V2,logtHCM,-0.107155,0.916302,Pearson
eta_V2,logtIMCKGM2,-0.476401,0.641696,Pearson
eta_V2,logtPROGDL,-0.320333,0.753807,Pearson
eta_V2,logtRAL,-0.296981,0.771173,Pearson
eta_V2,logtRAN,0.143883,0.887799,Pearson
eta_V2,logtSCM2,-0.361869,0.723264,Pearson
eta_V2,logtWTKG,-0.492588,0.630518,Pearson
eta_V2,tSCRMGDL,-1.47916,0.162916,Pearson
