eta,covariate,statistics,p-value,test
eta_Q,SEXF,0.00933674,0.924497,Fisher
eta_Q,AGEA,0.03091,0.975811,Pearson
eta_Q,ALBGDL,1.39212,0.187245,Pearson
eta_Q,CLCRMLMIN,-0.396785,0.697963,Pearson
eta_Q,HCM,-0.195868,0.847742,Pearson
eta_Q,IMCKGM2,-0.0309062,0.975814,Pearson
eta_Q,PROGDL,0.771128,0.454419,Pearson
eta_Q,RAL,-1.25455,0.231729,Pearson
eta_Q,RAN,-0.887324,0.391025,Pearson
eta_Q,SCM2,-0.191596,0.851019,Pearson
eta_Q,SCRMGDL,0.509768,0.618758,Pearson
eta_Q,WTKG,-0.16887,0.868498,Pearson
eta_Q,logtAGEA,0.23696,0.816381,Pearson
eta_Q,logtALBGDL,1.47178,0.164871,Pearson
eta_Q,logtCLCRMLMIN,-0.429833,0.674356,Pearson
eta_Q,logtHCM,-0.182864,0.857726,Pearson
eta_Q,logtIMCKGM2,0.0190767,0.98507,Pearson
eta_Q,logtPROGDL,0.757459,0.462284,Pearson
eta_Q,logtRAL,-1.27125,0.225915,Pearson
eta_Q,logtRAN,-0.945119,0.361834,Pearson
eta_Q,logtSCM2,-0.179475,0.860332,Pearson
eta_Q,logtSCRMGDL,0.252265,0.804781,Pearson
eta_Q,logtWTKG,-0.145625,0.886451,Pearson
eta_V2,ANTU,0.638496,0.438612,Fisher
eta_V2,LLP,0.0283679,0.868839,Fisher
eta_V2,LMP,0.0100224,0.921783,Fisher
eta_V2,SEXF,0.020713,0.887771,Fisher
eta_V2,AGEA,-0.180828,0.859291,Pearson
eta_V2,ALBGDL,0.106112,0.917114,Pearson
eta_V2,CLCRMLMIN,0.565841,0.581138,Pearson
eta_V2,HCM,1.42893,0.17661,Pearson
eta_V2,IMCKGM2,-0.0480566,0.962402,Pearson
eta_V2,PROGDL,-0.605044,0.555565,Pearson
eta_V2,RAL,0.419342,0.681813,Pearson
eta_V2,RAN,0.56121,0.584199,Pearson
eta_V2,SCM2,1.40292,0.18407,Pearson
eta_V2,SCRMGDL,-0.396622,0.698081,Pearson
eta_V2,WTKG,1.17029,0.262891,Pearson
eta_V2,logtAGEA,-0.0353671,0.972324,Pearson
eta_V2,logtALBGDL,0.142446,0.888912,Pearson
eta_V2,logtCLCRMLMIN,0.552216,0.590169,Pearson
eta_V2,logtHCM,1.42957,0.176431,Pearson
eta_V2,logtIMCKGM2,-0.171814,0.866229,Pearson
eta_V2,logtPROGDL,-0.518284,0.612968,Pearson
eta_V2,logtRAL,-0.00665439,0.994792,Pearson
eta_V2,logtRAN,0.639979,0.533303,Pearson
eta_V2,logtSCM2,1.37783,0.191511,Pearson
eta_V2,logtSCRMGDL,-0.585278,0.568381,Pearson
eta_V2,logtWTKG,1.07646,0.301295,Pearson
