eta,covariate,statistics,p-value,test
eta_Q,logtHCM,0.954726,0.357133,Pearson
eta_Q,logtIMCKGM2,1.65178,0.122515,Pearson
eta_Q,logtPROGDL,0.58505,0.56853,Pearson
eta_Q,logtRAL,1.32871,0.206796,Pearson
eta_Q,logtRAN,0.475124,0.642582,Pearson
eta_Q,logtSCM2,1.99934,0.0669199,Pearson
eta_Q,logtSCRMGDL,0.337405,0.741198,Pearson
eta_Q,logtWTKG,2.52172,0.025521,Pearson
eta_V2,ANTU,0.0327306,0.859224,Fisher
eta_V2,LLP,0.395616,0.540258,Fisher
eta_V2,LMP,0.325232,0.578204,Fisher
eta_V2,SEXF,0.185227,0.673968,Fisher
eta_V2,AGEA,0.769324,0.455453,Pearson
eta_V2,ALBGDL,0.623405,0.543801,Pearson
eta_V2,CLCRMLMIN,0.478998,0.639897,Pearson
eta_V2,HCM,-0.525234,0.608263,Pearson
eta_V2,IMCKGM2,2.05902,0.0601108,Pearson
eta_V2,PROGDL,0.0674586,0.947243,Pearson
eta_V2,RAL,-0.142066,0.889206,Pearson
eta_V2,RAN,0.200041,0.844544,Pearson
eta_V2,SCM2,0.479977,0.639219,Pearson
eta_V2,SCRMGDL,-1.19718,0.252612,Pearson
eta_V2,WTKG,1.16345,0.265558,Pearson
eta_V2,logtAGEA,0.856079,0.407457,Pearson
eta_V2,logtALBGDL,0.458476,0.654181,Pearson
eta_V2,logtCLCRMLMIN,0.529415,0.60544,Pearson
eta_V2,logtHCM,-0.508214,0.619817,Pearson
eta_V2,logtIMCKGM2,2.02858,0.0634996,Pearson
eta_V2,logtPROGDL,-0.0191779,0.98499,Pearson
eta_V2,logtRAL,-0.299262,0.769471,Pearson
eta_V2,logtRAN,0.234346,0.818366,Pearson
eta_V2,logtSCM2,0.413246,0.686161,Pearson
eta_V2,logtSCRMGDL,-1.25763,0.230648,Pearson
eta_V2,logtWTKG,1.0724,0.303047,Pearson
