eta,covariate,statistics,p-value,test
eta_V1,logtRAL,0.361608,0.723454,Pearson
eta_V1,logtRAN,-1.48481,0.161435,Pearson
eta_V1,logtSCM2,1.26171,0.229222,Pearson
eta_V1,logtSCRMGDL,0.404968,0.692086,Pearson
eta_V1,logtWTKG,0.800434,0.437843,Pearson
eta_Q,ANTU,0.398078,0.539018,Fisher
eta_Q,LLP,4.39523,0.0561703,Fisher
eta_Q,LMP,0.205207,0.658019,Fisher
eta_Q,SEXF,2.03598,0.17719,Fisher
eta_Q,AGEA,-1.07738,0.300896,Pearson
eta_Q,ALBGDL,0.836505,0.417983,Pearson
eta_Q,CLCRMLMIN,1.42246,0.178442,Pearson
eta_Q,HCM,1.02727,0.32303,Pearson
eta_Q,IMCKGM2,0.840328,0.415913,Pearson
eta_Q,PROGDL,1.25064,0.233109,Pearson
eta_Q,RAL,0.70378,0.493983,Pearson
eta_Q,RAN,-0.400912,0.694996,Pearson
eta_Q,SCM2,1.57045,0.140323,Pearson
eta_Q,SCRMGDL,-0.350666,0.731456,Pearson
eta_Q,WTKG,1.62005,0.129215,Pearson
eta_Q,logtAGEA,-1.01346,0.329333,Pearson
eta_Q,logtALBGDL,0.976719,0.346535,Pearson
eta_Q,logtCLCRMLMIN,1.48092,0.162453,Pearson
eta_Q,logtHCM,1.03098,0.321349,Pearson
eta_Q,logtIMCKGM2,0.834987,0.418806,Pearson
eta_Q,logtPROGDL,1.40103,0.184621,Pearson
eta_Q,logtRAL,0.239683,0.814314,Pearson
eta_Q,logtRAN,-0.725607,0.480939,Pearson
eta_Q,logtSCM2,1.59213,0.135371,Pearson
eta_Q,logtSCRMGDL,0.342143,0.737712,Pearson
eta_Q,logtWTKG,1.7216,0.108835,Pearson
eta_V2,ANTU,1.00276,0.334919,Fisher
eta_V2,LLP,0.346834,0.566004,Fisher
eta_V2,LMP,1.22632,0.288194,Fisher
eta_V2,SEXF,0.116868,0.737919,Fisher
eta_V2,AGEA,1.09385,0.293877,Pearson
eta_V2,ALBGDL,1.19033,0.255199,Pearson
eta_V2,CLCRMLMIN,-1.02443,0.324319,Pearson
eta_V2,HCM,-0.570184,0.578275,Pearson
eta_V2,IMCKGM2,0.740559,0.472125,Pearson
eta_V2,PROGDL,0.991755,0.339419,Pearson
eta_V2,RAL,-0.700047,0.496235,Pearson
eta_V2,RAN,0.152634,0.881031,Pearson
eta_V2,SCM2,-0.158129,0.876785,Pearson
eta_V2,SCRMGDL,0.207375,0.83893,Pearson
eta_V2,WTKG,0.129358,0.899054,Pearson
eta_V2,logtAGEA,1.2005,0.251366,Pearson
eta_V2,logtALBGDL,1.26887,0.226735,Pearson
eta_V2,logtCLCRMLMIN,-1.05437,0.310918,Pearson
eta_V2,logtHCM,-0.579715,0.572017,Pearson
eta_V2,logtIMCKGM2,0.791138,0.443059,Pearson
eta_V2,logtPROGDL,0.944729,0.362026,Pearson
eta_V2,logtRAL,-1.21088,0.247497,Pearson
eta_V2,logtRAN,-0.519246,0.612315,Pearson
eta_V2,logtSCM2,-0.186096,0.855242,Pearson
eta_V2,logtSCRMGDL,0.129672,0.898811,Pearson
eta_V2,logtWTKG,0.137948,0.892396,Pearson
