eta,covariate,statistics,p-value,test
eta_V1,RAL,-0.374707,0.71392,Pearson
eta_V1,RAN,0.558743,0.585833,Pearson
eta_V1,SCM2,0.0303427,0.976255,Pearson
eta_V1,SCRMGDL,0.157509,0.877264,Pearson
eta_V1,WTKG,-0.0427534,0.966548,Pearson
eta_V1,logtAGEA,1.2671,0.227349,Pearson
eta_V1,logtALBGDL,-0.853025,0.409087,Pearson
eta_V1,logtCLCRMLMIN,-1.11865,0.283534,Pearson
eta_V1,logtHCM,0.127132,0.900782,Pearson
eta_V1,logtIMCKGM2,-0.243735,0.81124,Pearson
eta_V1,logtPROGDL,-2.04673,0.0614581,Pearson
eta_V1,logtRAL,-0.141207,0.889871,Pearson
eta_V1,logtRAN,0.84535,0.413204,Pearson
eta_V1,logtSCM2,0.0034777,0.997278,Pearson
eta_V1,logtWTKG,-0.0903038,0.929422,Pearson
eta_V1,tSCRMGDL,0.157509,0.877264,Pearson
eta_Q,ANTU,0.917432,0.355625,Fisher
eta_Q,LLP,2.55113,0.134228,Fisher
eta_Q,LMP,0.0094626,0.923991,Fisher
eta_Q,SEXF,0.542615,0.474435,Fisher
eta_Q,AGEA,0.0781322,0.938913,Pearson
eta_Q,ALBGDL,-0.0804848,0.937078,Pearson
eta_Q,CLCRMLMIN,0.13922,0.89141,Pearson
eta_Q,HCM,0.806109,0.434679,Pearson
eta_Q,IMCKGM2,0.707772,0.491582,Pearson
eta_Q,PROGDL,0.230136,0.821568,Pearson
eta_Q,RAL,0.730283,0.478172,Pearson
eta_Q,RAN,-0.0273303,0.978611,Pearson
eta_Q,SCM2,1.25163,0.232757,Pearson
eta_Q,SCRMGDL,-0.187796,0.853936,Pearson
eta_Q,WTKG,1.33884,0.203564,Pearson
eta_Q,logtAGEA,0.183779,0.857022,Pearson
eta_Q,logtALBGDL,-0.00512747,0.995987,Pearson
eta_Q,logtCLCRMLMIN,0.177459,0.861883,Pearson
eta_Q,logtHCM,0.809277,0.432919,Pearson
eta_Q,logtIMCKGM2,0.673381,0.512499,Pearson
eta_Q,logtPROGDL,0.375369,0.713439,Pearson
eta_Q,logtRAL,0.532728,0.60321,Pearson
eta_Q,logtRAN,0.0668345,0.94773,Pearson
eta_Q,logtSCM2,1.23404,0.239031,Pearson
eta_Q,logtWTKG,1.33166,0.205849,Pearson
eta_Q,tSCRMGDL,-0.187796,0.853936,Pearson
eta_V2,ANTU,0.342444,0.568441,Fisher
eta_V2,LLP,1.42233,0.254335,Fisher
eta_V2,LMP,1.8864,0.192832,Fisher
eta_V2,SEXF,2.28011,0.154961,Fisher
eta_V2,AGEA,0.288715,0.777352,Pearson
eta_V2,ALBGDL,-0.823836,0.42489,Pearson
eta_V2,CLCRMLMIN,-0.367227,0.719358,Pearson
eta_V2,HCM,-0.141921,0.889319,Pearson
eta_V2,IMCKGM2,-0.915392,0.376654,Pearson
eta_V2,PROGDL,-0.707118,0.491975,Pearson
eta_V2,RAL,1.15479,0.268961,Pearson
eta_V2,RAN,0.514824,0.615317,Pearson
eta_V2,SCM2,-0.679115,0.508976,Pearson
eta_V2,SCRMGDL,-0.383191,0.707771,Pearson
eta_V2,WTKG,-0.904078,0.382402,Pearson
eta_V2,logtAGEA,0.317857,0.755642,Pearson
eta_V2,logtALBGDL,-0.636451,0.535528,Pearson
eta_V2,logtCLCRMLMIN,-0.392599,0.700977,Pearson
eta_V2,logtHCM,-0.148489,0.884236,Pearson
eta_V2,logtIMCKGM2,-0.999851,0.335631,Pearson
eta_V2,logtPROGDL,-0.640015,0.533281,Pearson
eta_V2,logtRAL,0.589637,0.565541,Pearson
eta_V2,logtRAN,0.84551,0.413118,Pearson
eta_V2,logtSCM2,-0.673261,0.512573,Pearson
eta_V2,logtWTKG,-0.966625,0.351371,Pearson
eta_V2,tSCRMGDL,-0.383191,0.707771,Pearson
