eta,covariate,statistics,p-value,test
eta_Q,logtWTKG,0.408037,0.689887,Pearson
eta_V2,ANTU,1.76401,0.206972,Fisher
eta_V2,LLP,1.22972,0.287555,Fisher
eta_V2,LMP,2.18548,0.163134,Fisher
eta_V2,SEXF,6.10767,0.0280623,Fisher
eta_V2,AGEA,1.0645,0.306475,Pearson
eta_V2,ALBGDL,-1.52417,0.151418,Pearson
eta_V2,CLCRMLMIN,-0.223752,0.826428,Pearson
eta_V2,HCM,-0.926057,0.371289,Pearson
eta_V2,IMCKGM2,-0.43556,0.6703,Pearson
eta_V2,PROGDL,-1.03984,0.317369,Pearson
eta_V2,RAL,1.04108,0.316814,Pearson
eta_V2,RAN,0.0988829,0.92274,Pearson
eta_V2,SCM2,-1.23074,0.240226,Pearson
eta_V2,SCRMGDL,-1.38279,0.19002,Pearson
eta_V2,WTKG,-1.15625,0.268385,Pearson
eta_V2,logtAGEA,1.07619,0.301409,Pearson
eta_V2,logtALBGDL,-1.27866,0.223374,Pearson
eta_V2,logtCLCRMLMIN,-0.235315,0.817631,Pearson
eta_V2,logtHCM,-0.935581,0.366544,Pearson
eta_V2,logtIMCKGM2,-0.496182,0.62805,Pearson
eta_V2,logtPROGDL,-1.02458,0.324249,Pearson
eta_V2,logtRAL,0.915633,0.376532,Pearson
eta_V2,logtRAN,0.683677,0.506183,Pearson
eta_V2,logtSCM2,-1.27006,0.226326,Pearson
eta_V2,logtSCRMGDL,-1.73347,0.106647,Pearson
eta_V2,logtWTKG,-1.28418,0.221493,Pearson
