eta,covariate,statistics,p-value,test
eta_V1,logtRAL,0.420872,0.680723,Pearson
eta_V1,logtRAN,1.33362,0.205225,Pearson
eta_V1,logtSCM2,-0.421349,0.680383,Pearson
eta_V1,logtSCRMGDL,0.25494,0.802758,Pearson
eta_V1,logtWTKG,-0.561432,0.584052,Pearson
eta_Q,ANTU,0.345416,0.566789,Fisher
eta_Q,LLP,0.473177,0.503619,Fisher
eta_Q,LMP,0.125582,0.728739,Fisher
eta_Q,SEXF,0.150726,0.704125,Fisher
eta_Q,AGEA,1.78322,0.097902,Pearson
eta_Q,ALBGDL,0.431918,0.672879,Pearson
eta_Q,CLCRMLMIN,-1.22814,0.241166,Pearson
eta_Q,HCM,-0.490535,0.631931,Pearson
eta_Q,IMCKGM2,1.1926,0.25434,Pearson
eta_Q,PROGDL,-0.420735,0.680821,Pearson
eta_Q,RAL,-1.24706,0.234374,Pearson
eta_Q,RAN,0.0195642,0.984688,Pearson
eta_Q,SCM2,0.190767,0.851655,Pearson
eta_Q,SCRMGDL,0.0349165,0.972677,Pearson
eta_Q,WTKG,0.626962,0.541539,Pearson
eta_Q,logtAGEA,2.18335,0.0479403,Pearson
eta_Q,logtALBGDL,0.338253,0.740573,Pearson
eta_Q,logtCLCRMLMIN,-1.1988,0.252001,Pearson
eta_Q,logtHCM,-0.469349,0.646595,Pearson
eta_Q,logtIMCKGM2,1.27219,0.225591,Pearson
eta_Q,logtPROGDL,-0.441724,0.665947,Pearson
eta_Q,logtRAL,-1.50328,0.156665,Pearson
eta_Q,logtRAN,0.199885,0.844663,Pearson
eta_Q,logtSCM2,0.150257,0.882868,Pearson
eta_Q,logtSCRMGDL,-0.361144,0.723793,Pearson
eta_Q,logtWTKG,0.595958,0.561437,Pearson
eta_V2,ANTU,1.24216,0.285236,Fisher
eta_V2,LLP,1.56781,0.232585,Fisher
eta_V2,LMP,1.27073,0.280008,Fisher
eta_V2,SEXF,2.95005,0.109586,Fisher
eta_V2,AGEA,0.885374,0.392038,Pearson
eta_V2,ALBGDL,-1.01377,0.329192,Pearson
eta_V2,CLCRMLMIN,-0.550813,0.591102,Pearson
eta_V2,HCM,-0.391989,0.701417,Pearson
eta_V2,IMCKGM2,-0.549446,0.592013,Pearson
eta_V2,PROGDL,-0.950788,0.359055,Pearson
eta_V2,RAL,0.939076,0.364813,Pearson
eta_V2,RAN,0.517209,0.613698,Pearson
eta_V2,SCM2,-0.727927,0.479565,Pearson
eta_V2,SCRMGDL,-0.660259,0.520616,Pearson
eta_V2,WTKG,-0.783633,0.447298,Pearson
eta_V2,logtAGEA,1.01098,0.330475,Pearson
eta_V2,logtALBGDL,-0.849305,0.411079,Pearson
eta_V2,logtCLCRMLMIN,-0.550876,0.591061,Pearson
eta_V2,logtHCM,-0.391641,0.701668,Pearson
eta_V2,logtIMCKGM2,-0.625257,0.542623,Pearson
eta_V2,logtPROGDL,-0.908712,0.380041,Pearson
eta_V2,logtRAL,0.558438,0.586036,Pearson
eta_V2,logtRAN,1.06538,0.306094,Pearson
eta_V2,logtSCM2,-0.743773,0.470244,Pearson
eta_V2,logtSCRMGDL,-1.04235,0.316248,Pearson
eta_V2,logtWTKG,-0.88254,0.393512,Pearson
