eta,covariate,statistics,p-value,test
eta_V2,RAN,0.646124,0.529441,Pearson
eta_V2,SCM2,0.793579,0.441686,Pearson
eta_V2,SCRMGDL,-0.203738,0.841713,Pearson
eta_V2,WTKG,0.478835,0.640009,Pearson
eta_V2,logtAGEA,0.00207644,0.998375,Pearson
eta_V2,logtALBGDL,0.2998,0.769069,Pearson
eta_V2,logtCLCRMLMIN,0.302262,0.767234,Pearson
eta_V2,logtHCM,1.12613,0.280471,Pearson
eta_V2,logtIMCKGM2,-0.661447,0.519877,Pearson
eta_V2,logtPROGDL,0.00291444,0.997719,Pearson
eta_V2,logtRAL,0.398262,0.696901,Pearson
eta_V2,logtRAN,0.687582,0.5038,Pearson
eta_V2,logtSCM2,0.789479,0.443993,Pearson
eta_V2,logtSCRMGDL,-0.37774,0.711719,Pearson
eta_V2,logtWTKG,0.410675,0.687999,Pearson
