eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,-0.650075,0.526965,Pearson
eta_V1,logtSCRMGDL,0.153376,0.880457,Pearson
eta_V1,logtWTKG,-0.900317,0.384327,Pearson
eta_Q,ANTU,2.32194,0.151512,Fisher
eta_Q,LLP,0.0419589,0.840871,Fisher
eta_Q,LMP,2.20454e-6,0.998838,Fisher
eta_Q,SEXF,0.00411464,0.94983,Fisher
eta_Q,AGEA,0.175313,0.863535,Pearson
eta_Q,ALBGDL,1.48416,0.161604,Pearson
eta_Q,CLCRMLMIN,-0.170632,0.86714,Pearson
eta_Q,HCM,0.145203,0.886777,Pearson
eta_Q,IMCKGM2,1.21256,0.246875,Pearson
eta_Q,PROGDL,0.557238,0.586831,Pearson
eta_Q,RAL,-0.902339,0.383291,Pearson
eta_Q,RAN,-0.765377,0.457718,Pearson
eta_Q,SCM2,0.826696,0.423324,Pearson
eta_Q,SCRMGDL,0.225436,0.825146,Pearson
eta_Q,WTKG,1.17712,0.260249,Pearson
eta_Q,logtAGEA,0.464758,0.649793,Pearson
eta_Q,logtALBGDL,1.49919,0.157713,Pearson
eta_Q,logtCLCRMLMIN,-0.176727,0.862447,Pearson
eta_Q,logtHCM,0.161045,0.874533,Pearson
eta_Q,logtIMCKGM2,1.23194,0.239792,Pearson
eta_Q,logtPROGDL,0.571881,0.577158,Pearson
eta_Q,logtRAL,-1.23393,0.239072,Pearson
eta_Q,logtRAN,-0.644325,0.53057,Pearson
eta_Q,logtSCM2,0.800486,0.437814,Pearson
eta_Q,logtSCRMGDL,0.00562068,0.995601,Pearson
eta_Q,logtWTKG,1.17039,0.262854,Pearson
eta_V2,ANTU,0.112155,0.743046,Fisher
eta_V2,LLP,0.204397,0.658646,Fisher
eta_V2,LMP,0.637625,0.438917,Fisher
eta_V2,SEXF,0.00330655,0.955019,Fisher
eta_V2,AGEA,0.522419,0.610167,Pearson
eta_V2,ALBGDL,0.437143,0.669182,Pearson
eta_V2,CLCRMLMIN,-0.916862,0.375911,Pearson
eta_V2,HCM,0.155184,0.87906,Pearson
eta_V2,IMCKGM2,-0.625936,0.542191,Pearson
eta_V2,PROGDL,-0.178007,0.861462,Pearson
eta_V2,RAL,-1.09946,0.291512,Pearson
eta_V2,RAN,-0.152916,0.880813,Pearson
eta_V2,SCM2,-0.215243,0.832918,Pearson
eta_V2,SCRMGDL,0.671707,0.513531,Pearson
eta_V2,WTKG,-0.384766,0.706632,Pearson
eta_V2,logtAGEA,0.580886,0.571251,Pearson
eta_V2,logtALBGDL,0.302781,0.766847,Pearson
eta_V2,logtCLCRMLMIN,-0.914707,0.377,Pearson
eta_V2,logtHCM,0.137663,0.892616,Pearson
eta_V2,logtIMCKGM2,-0.741789,0.471405,Pearson
eta_V2,logtPROGDL,-0.229538,0.822023,Pearson
eta_V2,logtRAL,-0.692463,0.50083,Pearson
eta_V2,logtRAN,0.260147,0.798825,Pearson
eta_V2,logtSCM2,-0.241047,0.813278,Pearson
eta_V2,logtSCRMGDL,0.325261,0.750159,Pearson
eta_V2,logtWTKG,-0.488039,0.63365,Pearson
