eta,covariate,statistics,p-value,test
eta_V2,CLCRMLMIN,-0.251124,0.805644,Pearson
eta_V2,HCM,-0.509791,0.618742,Pearson
eta_V2,IMCKGM2,-0.542536,0.596628,Pearson
eta_V2,PROGDL,-1.50328,0.156665,Pearson
eta_V2,RAL,0.670921,0.514016,Pearson
eta_V2,RAN,0.2474,0.808463,Pearson
eta_V2,SCM2,-0.845106,0.413336,Pearson
eta_V2,SCRMGDL,-1.06202,0.30756,Pearson
eta_V2,WTKG,-0.882208,0.393685,Pearson
eta_V2,logtAGEA,0.845203,0.413283,Pearson
eta_V2,logtALBGDL,-1.23113,0.240081,Pearson
eta_V2,logtCLCRMLMIN,-0.248088,0.807942,Pearson
eta_V2,logtHCM,-0.513622,0.616134,Pearson
eta_V2,logtIMCKGM2,-0.606357,0.554719,Pearson
eta_V2,logtPROGDL,-1.46678,0.166206,Pearson
eta_V2,logtRAL,0.2483,0.807781,Pearson
eta_V2,logtRAN,0.81763,0.4283,Pearson
eta_V2,logtSCM2,-0.866365,0.401997,Pearson
eta_V2,logtSCRMGDL,-1.469,0.165613,Pearson
eta_V2,logtWTKG,-0.98195,0.344047,Pearson
