eta,covariate,statistics,p-value,test
eta_V1,logtAGEA,-0.143948,0.887749,Pearson
eta_V1,logtALBGDL,-0.819679,0.427172,Pearson
eta_V1,logtCLCRMLMIN,0.0795417,0.937813,Pearson
eta_V1,logtHCM,0.234757,0.818054,Pearson
eta_V1,logtIMCKGM2,-1.57795,0.138591,Pearson
eta_V1,logtPROGDL,-1.1761,0.260643,Pearson
eta_V1,logtRAL,0.271389,0.790354,Pearson
eta_V1,logtRAN,0.715496,0.486955,Pearson
eta_V1,logtSCM2,-0.524865,0.608512,Pearson
eta_V1,logtSCRMGDL,-0.289859,0.776495,Pearson
eta_V1,logtWTKG,-1.03753,0.318404,Pearson
eta_Q,ANTU,3.14418,0.0996129,Fisher
eta_Q,LLP,2.32649,0.151143,Fisher
eta_Q,LMP,0.227806,0.64108,Fisher
eta_Q,SEXF,1.75584,0.207963,Fisher
eta_Q,AGEA,0.262531,0.797026,Pearson
eta_Q,ALBGDL,0.114635,0.910486,Pearson
eta_Q,CLCRMLMIN,-0.0766737,0.940051,Pearson
eta_Q,HCM,1.02065,0.326039,Pearson
eta_Q,IMCKGM2,0.745268,0.46937,Pearson
eta_Q,PROGDL,0.18852,0.85338,Pearson
eta_Q,RAL,0.775647,0.451838,Pearson
eta_Q,RAN,0.405974,0.691365,Pearson
eta_Q,SCM2,1.52299,0.151711,Pearson
eta_Q,SCRMGDL,0.249258,0.807056,Pearson
eta_Q,WTKG,1.5718,0.14001,Pearson
eta_Q,logtAGEA,0.507168,0.620531,Pearson
eta_Q,logtALBGDL,0.242453,0.812212,Pearson
eta_Q,logtCLCRMLMIN,-0.0648418,0.949286,Pearson
eta_Q,logtHCM,1.02405,0.324491,Pearson
eta_Q,logtIMCKGM2,0.729189,0.478818,Pearson
eta_Q,logtPROGDL,0.329859,0.746762,Pearson
eta_Q,logtRAL,0.633638,0.537306,Pearson
eta_Q,logtRAN,0.510306,0.618391,Pearson
eta_Q,logtSCM2,1.51663,0.153294,Pearson
eta_Q,logtSCRMGDL,0.465557,0.649236,Pearson
eta_Q,logtWTKG,1.60447,0.132617,Pearson
eta_V2,ANTU,0.0909792,0.767707,Fisher
eta_V2,LLP,0.322682,0.57968,Fisher
eta_V2,LMP,0.550975,0.471119,Fisher
eta_V2,SEXF,0.495815,0.493766,Fisher
eta_V2,AGEA,1.19692,0.252709,Pearson
eta_V2,ALBGDL,0.706356,0.492433,Pearson
eta_V2,CLCRMLMIN,-0.389186,0.703439,Pearson
eta_V2,HCM,-0.950238,0.359324,Pearson
eta_V2,IMCKGM2,0.946717,0.361049,Pearson
eta_V2,PROGDL,0.440568,0.666763,Pearson
eta_V2,RAL,-0.775687,0.451815,Pearson
eta_V2,RAN,-0.318842,0.754911,Pearson
eta_V2,SCM2,-0.411861,0.687151,Pearson
eta_V2,SCRMGDL,-0.529127,0.605635,Pearson
eta_V2,WTKG,0.00455009,0.996439,Pearson
eta_V2,logtAGEA,1.22296,0.243052,Pearson
eta_V2,logtALBGDL,0.736689,0.474397,Pearson
eta_V2,logtCLCRMLMIN,-0.418316,0.682544,Pearson
eta_V2,logtHCM,-0.961395,0.353895,Pearson
eta_V2,logtIMCKGM2,0.994062,0.338336,Pearson
eta_V2,logtPROGDL,0.350032,0.731921,Pearson
eta_V2,logtRAL,-0.836877,0.417781,Pearson
eta_V2,logtRAN,-0.658711,0.521578,Pearson
eta_V2,logtSCM2,-0.461365,0.652162,Pearson
eta_V2,logtSCRMGDL,-0.699229,0.49673,Pearson
eta_V2,logtWTKG,-0.022716,0.982222,Pearson
