eta,covariate,statistics,p-value,test
eta_Q,SCM2,0.410491,0.688131,Pearson
eta_Q,SCRMGDL,0.578138,0.57305,Pearson
eta_Q,WTKG,0.726794,0.480236,Pearson
eta_Q,logtAGEA,0.905968,0.381438,Pearson
eta_Q,logtALBGDL,1.27185,0.225707,Pearson
eta_Q,logtCLCRMLMIN,-0.885866,0.391782,Pearson
eta_Q,logtHCM,-0.138365,0.892072,Pearson
eta_Q,logtIMCKGM2,1.05334,0.31137,Pearson
eta_Q,logtPROGDL,0.498839,0.626227,Pearson
eta_Q,logtRAL,-0.700088,0.496211,Pearson
eta_Q,logtRAN,0.0407509,0.968114,Pearson
eta_Q,logtSCM2,0.392097,0.701339,Pearson
eta_Q,logtSCRMGDL,0.237768,0.815768,Pearson
eta_Q,logtWTKG,0.734788,0.475516,Pearson
eta_V2,ANTU,0.269583,0.612337,Fisher
eta_V2,LLP,0.242212,0.63082,Fisher
eta_V2,LMP,0.594035,0.454643,Fisher
eta_V2,SEXF,0.897723,0.360674,Fisher
eta_V2,AGEA,0.584076,0.569166,Pearson
eta_V2,ALBGDL,0.126939,0.900931,Pearson
eta_V2,CLCRMLMIN,-0.848067,0.411744,Pearson
eta_V2,HCM,0.134678,0.89493,Pearson
eta_V2,IMCKGM2,0.0617442,0.951706,Pearson
eta_V2,PROGDL,-0.0246921,0.980676,Pearson
eta_V2,RAL,-0.263484,0.796308,Pearson
eta_V2,RAN,-0.120843,0.905663,Pearson
eta_V2,SCM2,0.151099,0.882217,Pearson
eta_V2,SCRMGDL,-0.0437965,0.965732,Pearson
eta_V2,WTKG,0.179498,0.860314,Pearson
eta_V2,logtAGEA,0.59845,0.559823,Pearson
eta_V2,logtALBGDL,0.113717,0.911199,Pearson
eta_V2,logtCLCRMLMIN,-0.826275,0.423554,Pearson
eta_V2,logtHCM,0.120989,0.90555,Pearson
eta_V2,logtIMCKGM2,-0.0310503,0.975701,Pearson
eta_V2,logtPROGDL,0.0244835,0.980839,Pearson
eta_V2,logtRAL,-0.81617,0.429105,Pearson
eta_V2,logtRAN,-0.0697528,0.945452,Pearson
eta_V2,logtSCM2,0.109024,0.914848,Pearson
eta_V2,logtSCRMGDL,-0.0466953,0.963466,Pearson
eta_V2,logtWTKG,0.0810206,0.93666,Pearson
