eta,covariate,statistics,p-value,test
eta_V2,SCM2,0.235313,0.817632,Pearson
eta_V2,SCRMGDL,1.04672,0.314303,Pearson
eta_V2,WTKG,0.257016,0.801189,Pearson
eta_V2,logtAGEA,0.0349387,0.972659,Pearson
eta_V2,logtALBGDL,2.24987,0.0424177,Pearson
eta_V2,logtCLCRMLMIN,-0.517551,0.613465,Pearson
eta_V2,logtHCM,0.174937,0.863825,Pearson
eta_V2,logtIMCKGM2,0.131579,0.897332,Pearson
eta_V2,logtPROGDL,1.65171,0.122529,Pearson
eta_V2,logtRAL,-0.863412,0.40356,Pearson
eta_V2,logtRAN,-0.269385,0.791862,Pearson
eta_V2,logtSCM2,0.251064,0.805689,Pearson
eta_V2,logtWTKG,0.264653,0.795427,Pearson
eta_V2,tSCRMGDL,1.04672,0.314303,Pearson
