eta,covariate,statistics,p-value,test
eta_V1,logtWTKG,0.165688,0.870951,Pearson
eta_Q,ANTU,1.02696,0.329364,Fisher
eta_Q,LLP,0.171996,0.685107,Fisher
eta_Q,LMP,0.17324,0.684038,Fisher
eta_Q,SEXF,3.05491,0.104055,Fisher
eta_Q,AGEA,1.30775,0.213614,Pearson
eta_Q,ALBGDL,-1.61908,0.129424,Pearson
eta_Q,CLCRMLMIN,-0.320082,0.753992,Pearson
eta_Q,HCM,-2.30635,0.0382061,Pearson
eta_Q,IMCKGM2,-0.113501,0.911367,Pearson
eta_Q,PROGDL,-0.861695,0.40447,Pearson
eta_Q,RAL,-0.542331,0.596765,Pearson
eta_Q,RAN,-0.90345,0.382723,Pearson
eta_Q,SCM2,-2.41701,0.0310789,Pearson
eta_Q,SCRMGDL,-1.43056,0.176152,Pearson
eta_Q,WTKG,-1.94527,0.0736931,Pearson
eta_Q,logtAGEA,1.02208,0.325387,Pearson
eta_Q,logtALBGDL,-1.80179,0.0948044,Pearson
eta_Q,logtCLCRMLMIN,-0.192825,0.850076,Pearson
eta_Q,logtHCM,-2.2895,0.039419,Pearson
eta_Q,logtIMCKGM2,-0.0187555,0.985321,Pearson
eta_Q,logtPROGDL,-0.934644,0.367009,Pearson
eta_Q,logtRAL,-0.372217,0.715728,Pearson
eta_Q,logtRAN,-0.353363,0.729481,Pearson
eta_Q,logtSCM2,-2.42702,0.0305008,Pearson
eta_Q,logtSCRMGDL,-1.15344,0.269495,Pearson
eta_Q,logtWTKG,-1.96246,0.0714753,Pearson
eta_V2,ANTU,0.0102337,0.920966,Fisher
eta_V2,LLP,2.64247,0.128027,Fisher
eta_V2,LMP,0.552611,0.470475,Fisher
eta_V2,SEXF,6.59196,0.0234052,Fisher
eta_V2,AGEA,-2.64684,0.0201325,Pearson
eta_V2,ALBGDL,1.05728,0.309634,Pearson
eta_V2,CLCRMLMIN,0.923089,0.372777,Pearson
eta_V2,HCM,4.48631,0.000612447,Pearson
eta_V2,IMCKGM2,-1.86552,0.0848327,Pearson
eta_V2,PROGDL,0.740346,0.47225,Pearson
eta_V2,RAL,0.788738,0.444412,Pearson
eta_V2,RAN,0.97914,0.345382,Pearson
eta_V2,SCM2,2.20597,0.04599,Pearson
eta_V2,SCRMGDL,1.49555,0.158647,Pearson
eta_V2,WTKG,0.973153,0.348238,Pearson
eta_V2,logtAGEA,-2.46046,0.028644,Pearson
eta_V2,logtALBGDL,1.2661,0.227696,Pearson
eta_V2,logtCLCRMLMIN,0.789921,0.443744,Pearson
eta_V2,logtHCM,4.40444,0.000711812,Pearson
eta_V2,logtIMCKGM2,-2.1039,0.0554188,Pearson
eta_V2,logtPROGDL,0.903295,0.382802,Pearson
eta_V2,logtRAL,0.826116,0.423641,Pearson
eta_V2,logtRAN,0.422913,0.679271,Pearson
eta_V2,logtSCM2,2.29136,0.039283,Pearson
eta_V2,logtSCRMGDL,1.57041,0.140333,Pearson
eta_V2,logtWTKG,0.987002,0.341657,Pearson
