eta,covariate,statistics,p-value,test
eta_Q,logtALBGDL,-0.429925,0.674291,Pearson
eta_Q,logtCLCRMLMIN,0.179404,0.860386,Pearson
eta_Q,logtHCM,0.199562,0.84491,Pearson
eta_Q,logtIMCKGM2,0.37182,0.716017,Pearson
eta_Q,logtPROGDL,-1.30369,0.214954,Pearson
eta_Q,logtRAL,-1.77213,0.0997933,Pearson
eta_Q,logtRAN,0.293365,0.773874,Pearson
eta_Q,logtSCM2,0.404082,0.692721,Pearson
eta_Q,logtSCRMGDL,-0.989818,0.340329,Pearson
eta_Q,logtWTKG,0.488591,0.63327,Pearson
eta_V2,ANTU,0.538224,0.476193,Fisher
eta_V2,LLP,0.0106658,0.91932,Fisher
eta_V2,LMP,0.366975,0.555088,Fisher
eta_V2,SEXF,0.0256725,0.875166,Fisher
eta_V2,AGEA,-0.277315,0.785899,Pearson
eta_V2,ALBGDL,0.285934,0.779434,Pearson
eta_V2,CLCRMLMIN,-0.0108149,0.991535,Pearson
eta_V2,HCM,0.974824,0.347439,Pearson
eta_V2,IMCKGM2,-0.743612,0.470338,Pearson
eta_V2,PROGDL,0.102836,0.919663,Pearson
eta_V2,RAL,0.633308,0.537515,Pearson
eta_V2,RAN,0.48617,0.634939,Pearson
eta_V2,SCM2,0.52279,0.609915,Pearson
eta_V2,SCRMGDL,0.133051,0.89619,Pearson
eta_V2,WTKG,0.18539,0.855784,Pearson
eta_V2,logtAGEA,-0.105831,0.917332,Pearson
eta_V2,logtALBGDL,0.46371,0.650524,Pearson
eta_V2,logtCLCRMLMIN,-0.0602229,0.952894,Pearson
eta_V2,logtHCM,0.964719,0.352289,Pearson
eta_V2,logtIMCKGM2,-0.884737,0.392369,Pearson
eta_V2,logtPROGDL,0.187344,0.854283,Pearson
eta_V2,logtRAL,0.376146,0.712876,Pearson
eta_V2,logtRAN,0.56256,0.583306,Pearson
eta_V2,logtSCM2,0.518245,0.612994,Pearson
eta_V2,logtSCRMGDL,-0.0464889,0.963627,Pearson
eta_V2,logtWTKG,0.107926,0.915703,Pearson
