eta,covariate,statistics,p-value,test
eta_V1,WTKG,-0.0681263,0.946722,Pearson
eta_V1,logtAGEA,3.58774,0.00330854,Pearson
eta_V1,logtALBGDL,-0.836221,0.418136,Pearson
eta_V1,logtCLCRMLMIN,-3.44766,0.00432748,Pearson
eta_V1,logtHCM,-2.16462,0.0496125,Pearson
eta_V1,logtIMCKGM2,2.18208,0.0480515,Pearson
eta_V1,logtPROGDL,-0.671667,0.513555,Pearson
eta_V1,logtRAL,0.383658,0.707433,Pearson
eta_V1,logtRAN,1.458,0.168572,Pearson
eta_V1,logtSCM2,-0.973031,0.348296,Pearson
eta_V1,logtSCRMGDL,-0.0204943,0.98396,Pearson
eta_V1,logtWTKG,-0.0851407,0.933447,Pearson
eta_Q,ANTU,3.93497,0.0688205,Fisher
eta_Q,LLP,1.86065,0.195701,Fisher
eta_Q,LMP,0.304444,0.590469,Fisher
eta_Q,SEXF,1.80849,0.201684,Fisher
eta_Q,AGEA,-0.358787,0.725514,Pearson
eta_Q,ALBGDL,0.805577,0.434975,Pearson
eta_Q,CLCRMLMIN,0.0267268,0.979084,Pearson
eta_Q,HCM,1.73741,0.10593,Pearson
eta_Q,IMCKGM2,1.11093,0.286722,Pearson
eta_Q,PROGDL,0.671746,0.513506,Pearson
eta_Q,RAL,0.250561,0.80607,Pearson
eta_Q,RAN,0.0361325,0.971726,Pearson
eta_Q,SCM2,2.7341,0.0170478,Pearson
eta_Q,SCRMGDL,0.568334,0.579493,Pearson
eta_Q,WTKG,2.85994,0.0133992,Pearson
eta_Q,logtAGEA,-0.0194156,0.984804,Pearson
eta_Q,logtALBGDL,0.876393,0.396722,Pearson
eta_Q,logtCLCRMLMIN,0.061228,0.952109,Pearson
eta_Q,logtHCM,1.75176,0.103356,Pearson
eta_Q,logtIMCKGM2,1.02956,0.321992,Pearson
eta_Q,logtPROGDL,0.800018,0.438076,Pearson
eta_Q,logtRAL,-0.0980423,0.923394,Pearson
eta_Q,logtRAN,-0.0159718,0.987499,Pearson
eta_Q,logtSCM2,2.68851,0.0185968,Pearson
eta_Q,logtSCRMGDL,0.747145,0.468275,Pearson
eta_Q,logtWTKG,2.81138,0.0147059,Pearson
eta_V2,ANTU,0.000441862,0.983549,Fisher
eta_V2,LLP,0.810818,0.384256,Fisher
eta_V2,LMP,0.559648,0.467721,Fisher
eta_V2,SEXF,0.0853013,0.774847,Fisher
eta_V2,AGEA,1.05319,0.311438,Pearson
eta_V2,ALBGDL,0.690125,0.502251,Pearson
eta_V2,CLCRMLMIN,-1.10886,0.287582,Pearson
eta_V2,HCM,-0.661472,0.519862,Pearson
eta_V2,IMCKGM2,0.0880351,0.93119,Pearson
eta_V2,PROGDL,0.695599,0.498927,Pearson
eta_V2,RAL,0.241575,0.812878,Pearson
eta_V2,RAN,0.509623,0.618857,Pearson
eta_V2,SCM2,-0.644224,0.530633,Pearson
eta_V2,SCRMGDL,0.27956,0.784214,Pearson
eta_V2,WTKG,-0.490546,0.631924,Pearson
eta_V2,logtAGEA,1.32778,0.207093,Pearson
eta_V2,logtALBGDL,0.695775,0.49882,Pearson
eta_V2,logtCLCRMLMIN,-1.02857,0.322441,Pearson
eta_V2,logtHCM,-0.643361,0.531176,Pearson
eta_V2,logtIMCKGM2,0.056711,0.955638,Pearson
eta_V2,logtPROGDL,0.629634,0.539843,Pearson
eta_V2,logtRAL,-0.0155306,0.987845,Pearson
eta_V2,logtRAN,0.535759,0.601172,Pearson
eta_V2,logtSCM2,-0.636317,0.535613,Pearson
eta_V2,logtSCRMGDL,0.0901737,0.929524,Pearson
eta_V2,logtWTKG,-0.517747,0.613332,Pearson
