eta,covariate,statistics,p-value,test
eta_Q,HCM,1.05094,0.31243,Pearson
eta_Q,IMCKGM2,0.893399,0.387883,Pearson
eta_Q,PROGDL,-0.82157,0.426133,Pearson
eta_Q,RAL,-1.606,0.132281,Pearson
eta_Q,RAN,0.400976,0.69495,Pearson
eta_Q,SCM2,1.75292,0.103149,Pearson
eta_Q,SCRMGDL,-0.198206,0.845949,Pearson
eta_Q,WTKG,1.93232,0.0754068,Pearson
eta_Q,logtAGEA,0.0385968,0.969798,Pearson
eta_Q,logtALBGDL,0.0977684,0.923608,Pearson
eta_Q,logtCLCRMLMIN,0.778405,0.450267,Pearson
eta_Q,logtHCM,1.08661,0.296945,Pearson
eta_Q,logtIMCKGM2,0.911768,0.378489,Pearson
eta_Q,logtPROGDL,-0.824824,0.424348,Pearson
eta_Q,logtRAL,-1.50225,0.156928,Pearson
eta_Q,logtRAN,0.698769,0.497008,Pearson
eta_Q,logtSCM2,1.70933,0.111136,Pearson
eta_Q,logtSCRMGDL,-0.457255,0.655036,Pearson
eta_Q,logtWTKG,1.86386,0.0850796,Pearson
eta_V2,ANTU,0.631089,0.441218,Fisher
eta_V2,LLP,1.13202,0.306708,Fisher
eta_V2,LMP,1.76259,0.207145,Fisher
eta_V2,SEXF,3.25403,0.0944592,Fisher
eta_V2,AGEA,0.583457,0.56957,Pearson
eta_V2,ALBGDL,-0.89392,0.387615,Pearson
eta_V2,CLCRMLMIN,-0.178488,0.861092,Pearson
eta_V2,HCM,-0.395598,0.698817,Pearson
eta_V2,IMCKGM2,-0.483725,0.636627,Pearson
eta_V2,PROGDL,-0.825822,0.423802,Pearson
eta_V2,RAL,0.754543,0.463974,Pearson
eta_V2,RAN,0.331495,0.745554,Pearson
eta_V2,SCM2,-0.683565,0.506252,Pearson
eta_V2,SCRMGDL,-0.840339,0.415907,Pearson
eta_V2,WTKG,-0.72676,0.480256,Pearson
eta_V2,logtAGEA,0.603663,0.556455,Pearson
eta_V2,logtALBGDL,-0.691888,0.501179,Pearson
eta_V2,logtCLCRMLMIN,-0.241078,0.813255,Pearson
eta_V2,logtHCM,-0.405998,0.691347,Pearson
eta_V2,logtIMCKGM2,-0.535882,0.601089,Pearson
eta_V2,logtPROGDL,-0.780232,0.449228,Pearson
eta_V2,logtRAL,0.545014,0.594971,Pearson
eta_V2,logtRAN,0.661217,0.520021,Pearson
eta_V2,logtSCM2,-0.711143,0.48956,Pearson
eta_V2,logtSCRMGDL,-1.17416,0.261393,Pearson
eta_V2,logtWTKG,-0.818354,0.427901,Pearson
