eta,covariate,statistics,p-value,test
eta_V2,RAN,0.573414,0.57615,Pearson
eta_V2,SCM2,-1.10388,0.289658,Pearson
eta_V2,SCRMGDL,-0.537959,0.599695,Pearson
eta_V2,WTKG,-1.01921,0.326696,Pearson
eta_V2,logtAGEA,1.59787,0.134084,Pearson
eta_V2,logtALBGDL,-1.34361,0.202059,Pearson
eta_V2,logtCLCRMLMIN,-1.25633,0.231103,Pearson
eta_V2,logtHCM,-0.861126,0.404772,Pearson
eta_V2,logtIMCKGM2,-0.418604,0.682339,Pearson
eta_V2,logtPROGDL,-1.4665,0.166282,Pearson
eta_V2,logtRAL,0.255972,0.801978,Pearson
eta_V2,logtRAN,1.27373,0.225062,Pearson
eta_V2,logtSCM2,-1.14058,0.274622,Pearson
eta_V2,logtSCRMGDL,-1.0283,0.322561,Pearson
eta_V2,logtWTKG,-1.13951,0.275051,Pearson
