eta,covariate,statistics,p-value,test
eta_Q,logtALBGDL,0.351686,0.730709,Pearson
eta_Q,logtCLCRMLMIN,0.00962963,0.992463,Pearson
eta_Q,logtHCM,0.783642,0.447293,Pearson
eta_Q,logtIMCKGM2,-0.509683,0.618816,Pearson
eta_Q,logtPROGDL,0.158825,0.876248,Pearson
eta_Q,logtRAL,0.0595918,0.953387,Pearson
eta_Q,logtRAN,0.0102076,0.992011,Pearson
eta_Q,logtSCM2,0.533428,0.602739,Pearson
eta_Q,logtSCRMGDL,-0.318139,0.755432,Pearson
eta_Q,logtWTKG,0.257024,0.801184,Pearson
eta_V2,ANTU,1.42521,0.253877,Fisher
eta_V2,LLP,0.685104,0.42277,Fisher
eta_V2,LMP,0.0995156,0.757419,Fisher
eta_V2,SEXF,0.148726,0.705993,Fisher
eta_V2,AGEA,-0.820461,0.426742,Pearson
eta_V2,ALBGDL,-0.000480964,0.999624,Pearson
eta_V2,CLCRMLMIN,-0.0526763,0.958791,Pearson
eta_V2,HCM,0.203965,0.841539,Pearson
eta_V2,IMCKGM2,-2.36842,0.0340361,Pearson
eta_V2,PROGDL,-0.055853,0.956308,Pearson
eta_V2,RAL,-0.549028,0.592292,Pearson
eta_V2,RAN,1.11272,0.285983,Pearson
eta_V2,SCM2,-0.913106,0.37781,Pearson
eta_V2,SCRMGDL,0.870704,0.399709,Pearson
eta_V2,WTKG,-1.61086,0.131213,Pearson
eta_V2,logtAGEA,-0.69783,0.497576,Pearson
eta_V2,logtALBGDL,-0.0505016,0.96049,Pearson
eta_V2,logtCLCRMLMIN,-0.0382542,0.970066,Pearson
eta_V2,logtHCM,0.223383,0.826709,Pearson
eta_V2,logtIMCKGM2,-2.37297,0.0337485,Pearson
eta_V2,logtPROGDL,-0.12071,0.905767,Pearson
eta_V2,logtRAL,-0.185893,0.855398,Pearson
eta_V2,logtRAN,1.23747,0.237797,Pearson
eta_V2,logtSCM2,-0.835635,0.418455,Pearson
eta_V2,logtSCRMGDL,0.563686,0.582561,Pearson
eta_V2,logtWTKG,-1.58897,0.136082,Pearson
