eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,-0.462657,0.651259,Pearson
eta_V1,logtSCRMGDL,0.100332,0.921611,Pearson
eta_V1,logtWTKG,-0.918776,0.374945,Pearson
eta_Q,ANTU,1.18094,0.296903,Fisher
eta_Q,LLP,0.241462,0.631344,Fisher
eta_Q,LMP,0.82478,0.380314,Fisher
eta_Q,SEXF,0.371867,0.552499,Fisher
eta_Q,AGEA,-0.222655,0.827264,Pearson
eta_Q,ALBGDL,1.10594,0.2888,Pearson
eta_Q,CLCRMLMIN,0.233242,0.819206,Pearson
eta_Q,HCM,0.659473,0.521104,Pearson
eta_Q,IMCKGM2,2.44535,0.0294694,Pearson
eta_Q,PROGDL,1.14182,0.274124,Pearson
eta_Q,RAL,0.289858,0.776496,Pearson
eta_Q,RAN,-0.235071,0.817816,Pearson
eta_Q,SCM2,2.01569,0.0649862,Pearson
eta_Q,SCRMGDL,-0.0375844,0.97059,Pearson
eta_Q,WTKG,2.81347,0.014647,Pearson
eta_Q,logtAGEA,-0.0204244,0.984015,Pearson
eta_Q,logtALBGDL,1.11731,0.284085,Pearson
eta_Q,logtCLCRMLMIN,0.337267,0.741299,Pearson
eta_Q,logtHCM,0.664181,0.518182,Pearson
eta_Q,logtIMCKGM2,2.37895,0.0333735,Pearson
eta_Q,logtPROGDL,1.24114,0.236483,Pearson
eta_Q,logtRAL,-0.755573,0.463376,Pearson
eta_Q,logtRAN,-0.33903,0.740001,Pearson
eta_Q,logtSCM2,1.96308,0.0713959,Pearson
eta_Q,logtSCRMGDL,0.439023,0.667854,Pearson
eta_Q,logtWTKG,2.84041,0.0139103,Pearson
eta_V2,ANTU,0.0435621,0.837905,Fisher
eta_V2,LLP,0.413753,0.531254,Fisher
eta_V2,LMP,3.93345,0.0688677,Fisher
eta_V2,SEXF,0.235089,0.635844,Fisher
eta_V2,AGEA,0.531533,0.604014,Pearson
eta_V2,ALBGDL,0.554294,0.588787,Pearson
eta_V2,CLCRMLMIN,0.352815,0.729882,Pearson
eta_V2,HCM,-0.834337,0.419159,Pearson
eta_V2,IMCKGM2,1.23229,0.239664,Pearson
eta_V2,PROGDL,0.737641,0.473838,Pearson
eta_V2,RAL,0.616334,0.548315,Pearson
eta_V2,RAN,0.786147,0.445875,Pearson
eta_V2,SCM2,-0.156774,0.877832,Pearson
eta_V2,SCRMGDL,-0.890433,0.389415,Pearson
eta_V2,WTKG,0.300534,0.768522,Pearson
eta_V2,logtAGEA,0.584915,0.568618,Pearson
eta_V2,logtALBGDL,0.697829,0.497577,Pearson
eta_V2,logtCLCRMLMIN,0.297994,0.770417,Pearson
eta_V2,logtHCM,-0.828402,0.422392,Pearson
eta_V2,logtIMCKGM2,1.32014,0.20956,Pearson
eta_V2,logtPROGDL,0.686901,0.504215,Pearson
eta_V2,logtRAL,0.345226,0.735446,Pearson
eta_V2,logtRAN,0.17434,0.864284,Pearson
eta_V2,logtSCM2,-0.183496,0.85724,Pearson
eta_V2,logtSCRMGDL,-0.857953,0.406459,Pearson
eta_V2,logtWTKG,0.320335,0.753805,Pearson
