eta,covariate,statistics,p-value,test
eta_Q,PROGDL,-0.61945,0.546324,Pearson
eta_Q,RAL,0.85635,0.407312,Pearson
eta_Q,RAN,0.259822,0.79907,Pearson
eta_Q,SCM2,0.315047,0.757726,Pearson
eta_Q,SCRMGDL,-0.354558,0.728606,Pearson
eta_Q,WTKG,0.487926,0.633728,Pearson
eta_Q,logtAGEA,0.520811,0.611255,Pearson
eta_Q,logtALBGDL,-0.723576,0.482144,Pearson
eta_Q,logtCLCRMLMIN,-0.0107374,0.991596,Pearson
eta_Q,logtHCM,-0.000173241,0.999864,Pearson
eta_Q,logtIMCKGM2,0.602395,0.557273,Pearson
eta_Q,logtPROGDL,-0.538019,0.599654,Pearson
eta_Q,logtRAL,0.363375,0.722165,Pearson
eta_Q,logtRAN,0.806912,0.434232,Pearson
eta_Q,logtSCM2,0.314296,0.758283,Pearson
eta_Q,logtSCRMGDL,-0.0854319,0.93322,Pearson
eta_Q,logtWTKG,0.499477,0.62579,Pearson
eta_V2,ANTU,0.570285,0.463609,Fisher
eta_V2,LLP,0.446079,0.515886,Fisher
eta_V2,LMP,0.950466,0.347394,Fisher
eta_V2,SEXF,0.000114847,0.991612,Fisher
eta_V2,AGEA,0.550593,0.591249,Pearson
eta_V2,ALBGDL,1.19829,0.252192,Pearson
eta_V2,CLCRMLMIN,-0.0986473,0.922923,Pearson
eta_V2,HCM,-0.454757,0.656785,Pearson
eta_V2,IMCKGM2,0.814424,0.430069,Pearson
eta_V2,PROGDL,0.879984,0.394844,Pearson
eta_V2,RAL,-0.350314,0.731714,Pearson
eta_V2,RAN,0.492545,0.630548,Pearson
eta_V2,SCM2,-0.0115335,0.990973,Pearson
eta_V2,SCRMGDL,-0.177046,0.862201,Pearson
eta_V2,WTKG,0.282025,0.782364,Pearson
eta_V2,logtAGEA,0.669528,0.514875,Pearson
eta_V2,logtALBGDL,1.19865,0.252058,Pearson
eta_V2,logtCLCRMLMIN,-0.0859922,0.932783,Pearson
eta_V2,logtHCM,-0.447844,0.661638,Pearson
eta_V2,logtIMCKGM2,0.853269,0.408957,Pearson
eta_V2,logtPROGDL,0.789221,0.444139,Pearson
eta_V2,logtRAL,-0.763352,0.458883,Pearson
eta_V2,logtRAN,-0.0674491,0.947251,Pearson
eta_V2,logtSCM2,-0.0228722,0.9821,Pearson
eta_V2,logtSCRMGDL,-0.248125,0.807914,Pearson
eta_V2,logtWTKG,0.299901,0.768994,Pearson
