eta,covariate,statistics,p-value,test
eta_V1,PROGDL,2.41556,0.0311632,Pearson
eta_V1,RAL,0.312625,0.759524,Pearson
eta_V1,RAN,-0.481878,0.637904,Pearson
eta_V1,SCM2,1.4149,0.180603,Pearson
eta_V1,SCRMGDL,0.223923,0.826298,Pearson
eta_V1,WTKG,0.853081,0.409058,Pearson
eta_V1,logtAGEA,-3.25059,0.00632099,Pearson
eta_V1,logtALBGDL,2.73564,0.0169977,Pearson
eta_V1,logtCLCRMLMIN,2.79197,0.0152625,Pearson
eta_V1,logtHCM,1.88069,0.0826032,Pearson
eta_V1,logtIMCKGM2,-0.623636,0.543655,Pearson
eta_V1,logtPROGDL,2.51951,0.0256279,Pearson
eta_V1,logtRAL,0.199692,0.844811,Pearson
eta_V1,logtRAN,-1.57513,0.139239,Pearson
eta_V1,logtSCM2,1.52492,0.151232,Pearson
eta_V1,logtSCRMGDL,0.759186,0.461286,Pearson
eta_V1,logtWTKG,0.997912,0.336535,Pearson
eta_Q,ANTU,4.14479,0.0626712,Fisher
eta_Q,LLP,2.55146,0.134204,Fisher
eta_Q,LMP,0.0289727,0.867463,Fisher
eta_Q,SEXF,0.483272,0.499182,Fisher
eta_Q,AGEA,0.715578,0.486907,Pearson
eta_Q,ALBGDL,0.222591,0.827313,Pearson
eta_Q,CLCRMLMIN,-0.608892,0.553088,Pearson
eta_Q,HCM,0.661137,0.52007,Pearson
eta_Q,IMCKGM2,0.914927,0.376889,Pearson
eta_Q,PROGDL,0.494768,0.62902,Pearson
eta_Q,RAL,0.915318,0.376691,Pearson
eta_Q,RAN,-0.243403,0.811492,Pearson
eta_Q,SCM2,1.19851,0.252112,Pearson
eta_Q,SCRMGDL,0.209374,0.837401,Pearson
eta_Q,WTKG,1.37334,0.192871,Pearson
eta_Q,logtAGEA,0.937576,0.365555,Pearson
eta_Q,logtALBGDL,0.393655,0.700217,Pearson
eta_Q,logtCLCRMLMIN,-0.604199,0.556109,Pearson
eta_Q,logtHCM,0.65513,0.523808,Pearson
eta_Q,logtIMCKGM2,0.863764,0.403373,Pearson
eta_Q,logtPROGDL,0.646276,0.529345,Pearson
eta_Q,logtRAL,0.772641,0.453554,Pearson
eta_Q,logtRAN,-0.138439,0.892015,Pearson
eta_Q,logtSCM2,1.16791,0.263816,Pearson
eta_Q,logtSCRMGDL,0.453839,0.657429,Pearson
eta_Q,logtWTKG,1.35613,0.198147,Pearson
eta_V2,ANTU,0.0548708,0.818443,Fisher
eta_V2,LLP,0.904587,0.358904,Fisher
eta_V2,LMP,0.663462,0.43001,Fisher
eta_V2,SEXF,1.57154,0.232061,Fisher
eta_V2,AGEA,1.75791,0.102269,Pearson
eta_V2,ALBGDL,-0.426281,0.676877,Pearson
eta_V2,CLCRMLMIN,-1.03469,0.319678,Pearson
eta_V2,HCM,-1.99621,0.0672957,Pearson
eta_V2,IMCKGM2,-0.355986,0.727562,Pearson
eta_V2,PROGDL,-0.204698,0.840978,Pearson
eta_V2,RAL,0.398485,0.696741,Pearson
eta_V2,RAN,0.141296,0.889802,Pearson
eta_V2,SCM2,-2.34043,0.0358598,Pearson
eta_V2,SCRMGDL,-0.551627,0.59056,Pearson
eta_V2,WTKG,-2.02578,0.063819,Pearson
eta_V2,logtAGEA,1.78876,0.0969686,Pearson
eta_V2,logtALBGDL,-0.405128,0.691971,Pearson
eta_V2,logtCLCRMLMIN,-1.00098,0.335104,Pearson
eta_V2,logtHCM,-1.96857,0.0707011,Pearson
eta_V2,logtIMCKGM2,-0.298035,0.770386,Pearson
eta_V2,logtPROGDL,-0.257373,0.80092,Pearson
eta_V2,logtRAL,0.628114,0.540807,Pearson
eta_V2,logtRAN,0.514925,0.615249,Pearson
eta_V2,logtSCM2,-2.31437,0.0376413,Pearson
eta_V2,logtSCRMGDL,-0.737437,0.473958,Pearson
eta_V2,logtWTKG,-2.03823,0.0624066,Pearson
