eta,covariate,statistics,p-value,test
eta_Q,logtSCM2,1.82438,0.0911548,Pearson
eta_Q,logtSCRMGDL,0.304176,0.765808,Pearson
eta_Q,logtWTKG,1.89145,0.0810541,Pearson
eta_V2,ANTU,0.0605106,0.809532,Fisher
eta_V2,LLP,0.00536854,0.942706,Fisher
eta_V2,LMP,0.771078,0.395823,Fisher
eta_V2,SEXF,0.763027,0.398232,Fisher
eta_V2,AGEA,-1.08247,0.298716,Pearson
eta_V2,ALBGDL,0.207082,0.839154,Pearson
eta_V2,CLCRMLMIN,1.85985,0.0856792,Pearson
eta_V2,HCM,1.50069,0.157327,Pearson
eta_V2,IMCKGM2,0.753442,0.464612,Pearson
eta_V2,PROGDL,-0.682237,0.507064,Pearson
eta_V2,RAL,-0.715162,0.487155,Pearson
eta_V2,RAN,0.529304,0.605515,Pearson
eta_V2,SCM2,2.12136,0.0536872,Pearson
eta_V2,SCRMGDL,-0.589679,0.565515,Pearson
eta_V2,WTKG,2.14414,0.051504,Pearson
eta_V2,logtAGEA,-0.97896,0.345467,Pearson
eta_V2,logtALBGDL,-0.0150439,0.988226,Pearson
eta_V2,logtCLCRMLMIN,1.96539,0.071103,Pearson
eta_V2,logtHCM,1.51757,0.15306,Pearson
eta_V2,logtIMCKGM2,0.67773,0.509825,Pearson
eta_V2,logtPROGDL,-0.718012,0.485454,Pearson
eta_V2,logtRAL,-1.02652,0.323371,Pearson
eta_V2,logtRAN,0.607541,0.553957,Pearson
eta_V2,logtSCM2,2.0791,0.0579677,Pearson
eta_V2,logtSCRMGDL,-0.63833,0.534343,Pearson
eta_V2,logtWTKG,2.06345,0.0596317,Pearson
