eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,-0.246146,0.809413,Pearson
eta_V1,logtRAL,0.807391,0.433966,Pearson
eta_V1,logtRAN,0.287248,0.77845,Pearson
eta_V1,logtSCM2,-0.749027,0.467178,Pearson
eta_V1,logtSCRMGDL,0.190212,0.852081,Pearson
eta_V1,logtWTKG,-1.27893,0.223281,Pearson
eta_Q,ANTU,1.43401,0.252491,Fisher
eta_Q,LLP,0.201168,0.661164,Fisher
eta_Q,LMP,0.0282848,0.869029,Fisher
eta_Q,SEXF,0.000400258,0.984342,Fisher
eta_Q,AGEA,0.865067,0.402684,Pearson
eta_Q,ALBGDL,-0.15489,0.879287,Pearson
eta_Q,CLCRMLMIN,-0.290954,0.775676,Pearson
eta_Q,HCM,0.526544,0.607378,Pearson
eta_Q,IMCKGM2,1.91255,0.0780925,Pearson
eta_Q,PROGDL,-0.41965,0.681593,Pearson
eta_Q,RAL,0.518586,0.612763,Pearson
eta_Q,RAN,-0.0243703,0.980927,Pearson
eta_Q,SCM2,1.58633,0.136679,Pearson
eta_Q,SCRMGDL,-0.455406,0.65633,Pearson
eta_Q,WTKG,2.1625,0.0498059,Pearson
eta_Q,logtAGEA,0.956548,0.356247,Pearson
eta_Q,logtALBGDL,-0.18565,0.855584,Pearson
eta_Q,logtCLCRMLMIN,-0.221189,0.828381,Pearson
eta_Q,logtHCM,0.519152,0.612379,Pearson
eta_Q,logtIMCKGM2,1.83264,0.0898531,Pearson
eta_Q,logtPROGDL,-0.296748,0.771347,Pearson
eta_Q,logtRAL,-0.307709,0.763178,Pearson
eta_Q,logtRAN,0.231103,0.820832,Pearson
eta_Q,logtSCM2,1.51165,0.154546,Pearson
eta_Q,logtSCRMGDL,-0.216161,0.832217,Pearson
eta_Q,logtWTKG,2.10042,0.0557705,Pearson
eta_V2,ANTU,0.00507667,0.944283,Fisher
eta_V2,LLP,0.643385,0.436906,Fisher
eta_V2,LMP,1.32573,0.270303,Fisher
eta_V2,SEXF,0.156726,0.698609,Fisher
eta_V2,AGEA,0.368184,0.718662,Pearson
eta_V2,ALBGDL,0.814703,0.429915,Pearson
eta_V2,CLCRMLMIN,0.403523,0.693122,Pearson
eta_V2,HCM,-0.686233,0.504622,Pearson
eta_V2,IMCKGM2,1.66749,0.119311,Pearson
eta_V2,PROGDL,0.624117,0.543348,Pearson
eta_V2,RAL,0.0796592,0.937722,Pearson
eta_V2,RAN,0.419659,0.681587,Pearson
eta_V2,SCM2,0.166267,0.870505,Pearson
eta_V2,SCRMGDL,-0.669693,0.514773,Pearson
eta_V2,WTKG,0.728772,0.479065,Pearson
eta_V2,logtAGEA,0.396916,0.697869,Pearson
eta_V2,logtALBGDL,0.831238,0.420845,Pearson
eta_V2,logtCLCRMLMIN,0.335119,0.742881,Pearson
eta_V2,logtHCM,-0.690625,0.501946,Pearson
eta_V2,logtIMCKGM2,1.69809,0.113282,Pearson
eta_V2,logtPROGDL,0.524519,0.608746,Pearson
eta_V2,logtRAL,0.148311,0.884373,Pearson
eta_V2,logtRAN,0.0671087,0.947516,Pearson
eta_V2,logtSCM2,0.106965,0.91645,Pearson
eta_V2,logtSCRMGDL,-0.774227,0.452648,Pearson
eta_V2,logtWTKG,0.692617,0.500736,Pearson
