eta,covariate,statistics,p-value,test
eta_V1,SCRMGDL,0.18351,0.857229,Pearson
eta_V1,WTKG,-1.67654,0.117499,Pearson
eta_V1,logtAGEA,-0.185557,0.855656,Pearson
eta_V1,logtALBGDL,-1.12543,0.280755,Pearson
eta_V1,logtCLCRMLMIN,-0.152514,0.881123,Pearson
eta_V1,logtHCM,0.00581458,0.995449,Pearson
eta_V1,logtIMCKGM2,-1.99453,0.0674986,Pearson
eta_V1,logtPROGDL,-1.16183,0.266192,Pearson
eta_V1,logtRAL,1.27517,0.224568,Pearson
eta_V1,logtRAN,1.36302,0.196021,Pearson
eta_V1,logtSCM2,-0.945115,0.361836,Pearson
eta_V1,logtSCRMGDL,-0.014769,0.988441,Pearson
eta_V1,logtWTKG,-1.58189,0.137691,Pearson
eta_Q,ANTU,4.91548,0.0450597,Fisher
eta_Q,LLP,1.10073,0.31322,Fisher
eta_Q,LMP,0.0243431,0.878412,Fisher
eta_Q,SEXF,1.09831,0.313732,Fisher
eta_Q,AGEA,0.207551,0.838796,Pearson
eta_Q,ALBGDL,0.571173,0.577623,Pearson
eta_Q,CLCRMLMIN,0.263826,0.79605,Pearson
eta_Q,HCM,1.29898,0.216518,Pearson
eta_Q,IMCKGM2,1.94553,0.0736597,Pearson
eta_Q,PROGDL,0.228122,0.8231,Pearson
eta_Q,RAL,0.774472,0.452508,Pearson
eta_Q,RAN,0.532392,0.603435,Pearson
eta_Q,SCM2,2.78293,0.0155289,Pearson
eta_Q,SCRMGDL,-0.154509,0.879581,Pearson
eta_Q,WTKG,3.48978,0.00399152,Pearson
eta_Q,logtAGEA,0.54362,0.595903,Pearson
eta_Q,logtALBGDL,0.630536,0.539271,Pearson
eta_Q,logtCLCRMLMIN,0.292952,0.774183,Pearson
eta_Q,logtHCM,1.32056,0.209425,Pearson
eta_Q,logtIMCKGM2,1.88417,0.0820986,Pearson
eta_Q,logtPROGDL,0.354684,0.728514,Pearson
eta_Q,logtRAL,0.24974,0.806691,Pearson
eta_Q,logtRAN,0.501838,0.624173,Pearson
eta_Q,logtSCM2,2.70916,0.0178788,Pearson
eta_Q,logtSCRMGDL,-0.0136954,0.989281,Pearson
eta_Q,logtWTKG,3.43439,0.0044392,Pearson
eta_V2,ANTU,0.0505332,0.825633,Fisher
eta_V2,LLP,0.956184,0.345997,Fisher
eta_V2,LMP,0.625031,0.443368,Fisher
eta_V2,SEXF,2.08462,0.172454,Fisher
eta_V2,AGEA,1.59984,0.133645,Pearson
eta_V2,ALBGDL,-0.166484,0.870338,Pearson
eta_V2,CLCRMLMIN,-0.316351,0.756758,Pearson
eta_V2,HCM,-1.75761,0.10232,Pearson
eta_V2,IMCKGM2,1.32778,0.207094,Pearson
eta_V2,PROGDL,-0.073914,0.942204,Pearson
eta_V2,RAL,-0.182393,0.858088,Pearson
eta_V2,RAN,-0.231505,0.820526,Pearson
eta_V2,SCM2,-0.957828,0.355625,Pearson
eta_V2,SCRMGDL,-1.17606,0.260659,Pearson
eta_V2,WTKG,-0.280394,0.783588,Pearson
eta_V2,logtAGEA,1.406,0.183174,Pearson
eta_V2,logtALBGDL,-0.268457,0.792561,Pearson
eta_V2,logtCLCRMLMIN,-0.330699,0.746141,Pearson
eta_V2,logtHCM,-1.78944,0.0968535,Pearson
eta_V2,logtIMCKGM2,1.28898,0.21987,Pearson
eta_V2,logtPROGDL,-0.222394,0.827463,Pearson
eta_V2,logtRAL,0.330102,0.746582,Pearson
eta_V2,logtRAN,-0.00336902,0.997363,Pearson
eta_V2,logtSCM2,-1.06521,0.306168,Pearson
eta_V2,logtSCRMGDL,-1.29646,0.217359,Pearson
eta_V2,logtWTKG,-0.408132,0.689819,Pearson
