eta,covariate,statistics,p-value,test
eta_V1,logtAGEA,0.45078,0.659575,Pearson
eta_V1,logtALBGDL,-0.381804,0.708775,Pearson
eta_V1,logtCLCRMLMIN,-1.03141,0.321154,Pearson
eta_V1,logtHCM,0.186857,0.854657,Pearson
eta_V1,logtIMCKGM2,-0.386649,0.705271,Pearson
eta_V1,logtPROGDL,-1.20507,0.249656,Pearson
eta_V1,logtRAL,0.308904,0.762289,Pearson
eta_V1,logtRAN,1.92627,0.0762194,Pearson
eta_V1,logtSCM2,-0.00927562,0.99274,Pearson
eta_V1,logtSCRMGDL,-0.00366804,0.997129,Pearson
eta_V1,logtWTKG,-0.155457,0.878849,Pearson
eta_Q,ANTU,0.50925,0.488078,Fisher
eta_Q,LLP,1.719,0.212509,Fisher
eta_Q,LMP,0.221718,0.645537,Fisher
eta_Q,SEXF,0.643259,0.436949,Fisher
eta_Q,AGEA,0.544913,0.595039,Pearson
eta_Q,ALBGDL,0.241063,0.813267,Pearson
eta_Q,CLCRMLMIN,-0.0517639,0.959504,Pearson
eta_Q,HCM,0.68368,0.506181,Pearson
eta_Q,IMCKGM2,1.58463,0.137066,Pearson
eta_Q,PROGDL,0.170841,0.866979,Pearson
eta_Q,RAL,-0.15502,0.879187,Pearson
eta_Q,RAN,-0.576475,0.57414,Pearson
eta_Q,SCM2,1.60518,0.132461,Pearson
eta_Q,SCRMGDL,-0.200219,0.844408,Pearson
eta_Q,WTKG,2.01815,0.0647001,Pearson
eta_Q,logtAGEA,0.607971,0.55368,Pearson
eta_Q,logtALBGDL,0.171426,0.866528,Pearson
eta_Q,logtCLCRMLMIN,0.0656752,0.948636,Pearson
eta_Q,logtHCM,0.672395,0.513107,Pearson
eta_Q,logtIMCKGM2,1.52396,0.151471,Pearson
eta_Q,logtPROGDL,0.24309,0.811729,Pearson
eta_Q,logtRAL,-0.757266,0.462396,Pearson
eta_Q,logtRAN,-0.514281,0.615686,Pearson
eta_Q,logtSCM2,1.55174,0.144722,Pearson
eta_Q,logtSCRMGDL,0.208889,0.837773,Pearson
eta_Q,logtWTKG,2.00663,0.0660509,Pearson
eta_V2,ANTU,0.159702,0.69592,Fisher
eta_V2,LLP,1.35596,0.265164,Fisher
eta_V2,LMP,2.12846,0.168322,Fisher
eta_V2,SEXF,4.71151,0.0490727,Fisher
eta_V2,AGEA,0.669492,0.514897,Pearson
eta_V2,ALBGDL,-1.23809,0.237578,Pearson
eta_V2,CLCRMLMIN,-0.0539899,0.957764,Pearson
eta_V2,HCM,-0.668297,0.515635,Pearson
eta_V2,IMCKGM2,-0.713703,0.488027,Pearson
eta_V2,PROGDL,-0.935946,0.366363,Pearson
eta_V2,RAL,0.554564,0.588607,Pearson
eta_V2,RAN,0.27359,0.788698,Pearson
eta_V2,SCM2,-1.11618,0.284551,Pearson
eta_V2,SCRMGDL,-1.16679,0.264252,Pearson
eta_V2,WTKG,-1.1811,0.25872,Pearson
eta_V2,logtAGEA,0.614199,0.549682,Pearson
eta_V2,logtALBGDL,-1.04063,0.317015,Pearson
eta_V2,logtCLCRMLMIN,-0.0979037,0.923502,Pearson
eta_V2,logtHCM,-0.686871,0.504233,Pearson
eta_V2,logtIMCKGM2,-0.775944,0.451668,Pearson
eta_V2,logtPROGDL,-0.932067,0.36829,Pearson
eta_V2,logtRAL,0.485255,0.635571,Pearson
eta_V2,logtRAN,0.644757,0.530299,Pearson
eta_V2,logtSCM2,-1.15438,0.269123,Pearson
eta_V2,logtSCRMGDL,-1.48252,0.162034,Pearson
eta_V2,logtWTKG,-1.30626,0.214103,Pearson
