eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,0.604189,0.556116,Pearson
eta_V1,logtSCRMGDL,0.851861,0.40971,Pearson
eta_V1,logtWTKG,0.182798,0.857776,Pearson
eta_Q,ANTU,0.740614,0.405057,Fisher
eta_Q,LLP,0.026182,0.873944,Fisher
eta_Q,LMP,0.905653,0.35863,Fisher
eta_Q,SEXF,0.00308512,0.95655,Fisher
eta_Q,AGEA,0.146636,0.885669,Pearson
eta_Q,ALBGDL,0.19535,0.848139,Pearson
eta_Q,CLCRMLMIN,0.684537,0.505658,Pearson
eta_Q,HCM,0.547251,0.593477,Pearson
eta_Q,IMCKGM2,0.491561,0.631225,Pearson
eta_Q,PROGDL,-0.854932,0.408069,Pearson
eta_Q,RAL,-1.64489,0.123943,Pearson
eta_Q,RAN,0.124971,0.902458,Pearson
eta_Q,SCM2,0.913242,0.377741,Pearson
eta_Q,SCRMGDL,-0.643618,0.531014,Pearson
eta_Q,WTKG,1.03449,0.319766,Pearson
eta_Q,logtAGEA,0.408482,0.689569,Pearson
eta_Q,logtALBGDL,0.0729564,0.942951,Pearson
eta_Q,logtCLCRMLMIN,0.695099,0.49923,Pearson
eta_Q,logtHCM,0.572476,0.576766,Pearson
eta_Q,logtIMCKGM2,0.490745,0.631786,Pearson
eta_Q,logtPROGDL,-0.894492,0.38732,Pearson
eta_Q,logtRAL,-1.30151,0.215677,Pearson
eta_Q,logtRAN,0.468228,0.647375,Pearson
eta_Q,logtSCM2,0.866465,0.401945,Pearson
eta_Q,logtSCRMGDL,-1.08308,0.298452,Pearson
eta_Q,logtWTKG,0.934591,0.367035,Pearson
eta_V2,ANTU,0.789637,0.390356,Fisher
eta_V2,LLP,0.712469,0.413889,Fisher
eta_V2,LMP,1.52301,0.23901,Fisher
eta_V2,SEXF,5.19341,0.0402004,Fisher
eta_V2,AGEA,1.13324,0.277581,Pearson
eta_V2,ALBGDL,-1.0335,0.320216,Pearson
eta_V2,CLCRMLMIN,-0.332533,0.744788,Pearson
eta_V2,HCM,-0.811825,0.431506,Pearson
eta_V2,IMCKGM2,-0.445964,0.662961,Pearson
eta_V2,PROGDL,-0.823666,0.424983,Pearson
eta_V2,RAL,0.444629,0.6639,Pearson
eta_V2,RAN,-0.295062,0.772606,Pearson
eta_V2,SCM2,-1.11519,0.28496,Pearson
eta_V2,SCRMGDL,-1.24056,0.236693,Pearson
eta_V2,WTKG,-1.06472,0.306378,Pearson
eta_V2,logtAGEA,1.12078,0.28266,Pearson
eta_V2,logtALBGDL,-0.851728,0.409781,Pearson
eta_V2,logtCLCRMLMIN,-0.347619,0.73369,Pearson
eta_V2,logtHCM,-0.827955,0.422636,Pearson
eta_V2,logtIMCKGM2,-0.516469,0.614199,Pearson
eta_V2,logtPROGDL,-0.807222,0.43406,Pearson
eta_V2,logtRAL,0.360554,0.724224,Pearson
eta_V2,logtRAN,0.217659,0.831074,Pearson
eta_V2,logtSCM2,-1.16208,0.266093,Pearson
eta_V2,logtSCRMGDL,-1.53836,0.147938,Pearson
eta_V2,logtWTKG,-1.20045,0.251382,Pearson
