eta,covariate,statistics,p-value,test
eta_V1,logtHCM,-0.815454,0.4295,Pearson
eta_V1,logtIMCKGM2,-0.693576,0.500154,Pearson
eta_V1,logtPROGDL,-2.07412,0.0584924,Pearson
eta_V1,logtRAL,-0.0275917,0.978407,Pearson
eta_V1,logtRAN,1.52825,0.150411,Pearson
eta_V1,logtSCM2,-1.25303,0.232264,Pearson
eta_V1,logtSCRMGDL,-0.284746,0.780325,Pearson
eta_V1,logtWTKG,-1.35722,0.197808,Pearson
eta_Q,ANTU,4.41825,0.0556141,Fisher
eta_Q,LLP,2.21848,0.160223,Fisher
eta_Q,LMP,0.0893088,0.769781,Fisher
eta_Q,SEXF,0.951874,0.347049,Fisher
eta_Q,AGEA,0.132729,0.89644,Pearson
eta_Q,ALBGDL,-0.145261,0.886733,Pearson
eta_Q,CLCRMLMIN,0.280371,0.783605,Pearson
eta_Q,HCM,1.25382,0.231987,Pearson
eta_Q,IMCKGM2,1.16515,0.264894,Pearson
eta_Q,PROGDL,-0.0992615,0.922445,Pearson
eta_Q,RAL,1.26322,0.228698,Pearson
eta_Q,RAN,0.279091,0.784565,Pearson
eta_Q,SCM2,2.09425,0.0563981,Pearson
eta_Q,SCRMGDL,-0.177068,0.862184,Pearson
eta_Q,WTKG,2.279,0.0401931,Pearson
eta_Q,logtAGEA,0.302365,0.767157,Pearson
eta_Q,logtALBGDL,-0.0216817,0.983031,Pearson
eta_Q,logtCLCRMLMIN,0.300755,0.768358,Pearson
eta_Q,logtHCM,1.25528,0.231473,Pearson
eta_Q,logtIMCKGM2,1.11944,0.28321,Pearson
eta_Q,logtPROGDL,0.0541762,0.957619,Pearson
eta_Q,logtRAL,0.722952,0.482514,Pearson
eta_Q,logtRAN,0.264639,0.795437,Pearson
eta_Q,logtSCM2,2.06601,0.0593561,Pearson
eta_Q,logtSCRMGDL,0.0727733,0.943094,Pearson
eta_Q,logtWTKG,2.29849,0.038767,Pearson
eta_V2,ANTU,0.0642238,0.803904,Fisher
eta_V2,LLP,0.191987,0.668461,Fisher
eta_V2,LMP,1.40725,0.256743,Fisher
eta_V2,SEXF,0.836719,0.376992,Fisher
eta_V2,AGEA,1.50984,0.155001,Pearson
eta_V2,ALBGDL,0.482174,0.637699,Pearson
eta_V2,CLCRMLMIN,-0.281892,0.782464,Pearson
eta_V2,HCM,-1.13966,0.274993,Pearson
eta_V2,IMCKGM2,1.41817,0.179664,Pearson
eta_V2,PROGDL,0.603277,0.556704,Pearson
eta_V2,RAL,-0.0434259,0.966022,Pearson
eta_V2,RAN,-0.317209,0.756122,Pearson
eta_V2,SCM2,-0.402851,0.693604,Pearson
eta_V2,SCRMGDL,-1.05302,0.311512,Pearson
eta_V2,WTKG,0.182098,0.858315,Pearson
eta_V2,logtAGEA,1.53488,0.148785,Pearson
eta_V2,logtALBGDL,0.479419,0.639605,Pearson
eta_V2,logtCLCRMLMIN,-0.251088,0.805671,Pearson
eta_V2,logtHCM,-1.16075,0.266616,Pearson
eta_V2,logtIMCKGM2,1.33917,0.203461,Pearson
eta_V2,logtPROGDL,0.507804,0.620097,Pearson
eta_V2,logtRAL,0.0562533,0.955995,Pearson
eta_V2,logtRAN,-0.183316,0.857378,Pearson
eta_V2,logtSCM2,-0.487802,0.633813,Pearson
eta_V2,logtSCRMGDL,-1.00669,0.332454,Pearson
eta_V2,logtWTKG,0.0692336,0.945857,Pearson
