eta,covariate,statistics,p-value,test
eta_V1,WTKG,-0.0523928,0.959012,Pearson
eta_V1,logtAGEA,0.456758,0.655383,Pearson
eta_V1,logtALBGDL,0.858988,0.405908,Pearson
eta_V1,logtCLCRMLMIN,-0.939329,0.364688,Pearson
eta_V1,logtHCM,0.203223,0.842107,Pearson
eta_V1,logtIMCKGM2,-0.228467,0.822838,Pearson
eta_V1,logtPROGDL,0.351225,0.731046,Pearson
eta_V1,logtRAL,-0.135989,0.893913,Pearson
eta_V1,logtRAN,-0.121836,0.904892,Pearson
eta_V1,logtSCM2,0.0901285,0.929559,Pearson
eta_V1,logtSCRMGDL,0.375805,0.713123,Pearson
eta_V1,logtWTKG,-0.0106095,0.991696,Pearson
eta_Q,ANTU,0.409737,0.533223,Fisher
eta_Q,LLP,0.20964,0.654609,Fisher
eta_Q,LMP,0.0278711,0.869981,Fisher
eta_Q,SEXF,0.089482,0.769565,Fisher
eta_Q,AGEA,0.391386,0.701852,Pearson
eta_Q,ALBGDL,1.12175,0.282262,Pearson
eta_Q,CLCRMLMIN,-0.371635,0.716151,Pearson
eta_Q,HCM,-0.244705,0.810505,Pearson
eta_Q,IMCKGM2,0.412457,0.686725,Pearson
eta_Q,PROGDL,0.3791,0.710733,Pearson
eta_Q,RAL,-1.16606,0.264537,Pearson
eta_Q,RAN,-0.734502,0.475684,Pearson
eta_Q,SCM2,0.00334247,0.997384,Pearson
eta_Q,SCRMGDL,0.155491,0.878823,Pearson
eta_Q,WTKG,0.163798,0.872409,Pearson
eta_Q,logtAGEA,0.600877,0.558254,Pearson
eta_Q,logtALBGDL,1.16264,0.265874,Pearson
eta_Q,logtCLCRMLMIN,-0.38485,0.706571,Pearson
eta_Q,logtHCM,-0.234025,0.818611,Pearson
eta_Q,logtIMCKGM2,0.455195,0.656478,Pearson
eta_Q,logtPROGDL,0.368488,0.718441,Pearson
eta_Q,logtRAL,-1.43593,0.174646,Pearson
eta_Q,logtRAN,-0.691462,0.501438,Pearson
eta_Q,logtSCM2,-0.00395352,0.996906,Pearson
eta_Q,logtSCRMGDL,-0.119907,0.90639,Pearson
eta_Q,logtWTKG,0.169975,0.867646,Pearson
eta_V2,ANTU,0.845674,0.374528,Fisher
eta_V2,LLP,0.00242635,0.961462,Fisher
eta_V2,LMP,0.052208,0.82282,Fisher
eta_V2,SEXF,0.0210674,0.886822,Fisher
eta_V2,AGEA,-0.0471255,0.963129,Pearson
eta_V2,ALBGDL,-0.219069,0.829998,Pearson
eta_V2,CLCRMLMIN,0.462918,0.651077,Pearson
eta_V2,HCM,1.13409,0.277237,Pearson
eta_V2,IMCKGM2,-0.141399,0.889723,Pearson
eta_V2,PROGDL,-0.933801,0.367428,Pearson
eta_V2,RAL,0.398253,0.696907,Pearson
eta_V2,RAN,0.555523,0.58797,Pearson
eta_V2,SCM2,1.05322,0.311422,Pearson
eta_V2,SCRMGDL,-0.476833,0.641396,Pearson
eta_V2,WTKG,0.864677,0.40289,Pearson
eta_V2,logtAGEA,0.0702328,0.945077,Pearson
eta_V2,logtALBGDL,-0.206602,0.839521,Pearson
eta_V2,logtCLCRMLMIN,0.434592,0.670985,Pearson
eta_V2,logtHCM,1.13434,0.277137,Pearson
eta_V2,logtIMCKGM2,-0.2651,0.795089,Pearson
eta_V2,logtPROGDL,-0.858956,0.405925,Pearson
eta_V2,logtRAL,0.221108,0.828443,Pearson
eta_V2,logtRAN,0.843991,0.413936,Pearson
eta_V2,logtSCM2,1.02085,0.325948,Pearson
eta_V2,logtSCRMGDL,-0.760461,0.46055,Pearson
eta_V2,logtWTKG,0.751861,0.46553,Pearson
