eta,covariate,statistics,p-value,test
eta_Q,IMCKGM2,0.195421,0.848085,Pearson
eta_Q,PROGDL,0.904955,0.381954,Pearson
eta_Q,RAL,-0.929941,0.369349,Pearson
eta_Q,RAN,-0.469514,0.64648,Pearson
eta_Q,SCM2,-0.0272187,0.978699,Pearson
eta_Q,SCRMGDL,0.709976,0.490259,Pearson
eta_Q,WTKG,0.0516354,0.959604,Pearson
eta_Q,logtAGEA,0.377474,0.711912,Pearson
eta_Q,logtALBGDL,1.52306,0.151692,Pearson
eta_Q,logtCLCRMLMIN,-0.651667,0.52597,Pearson
eta_Q,logtHCM,-0.133451,0.89588,Pearson
eta_Q,logtIMCKGM2,0.217832,0.830942,Pearson
eta_Q,logtPROGDL,0.887476,0.390947,Pearson
eta_Q,logtRAL,-1.07994,0.299799,Pearson
eta_Q,logtRAN,-0.4933,0.630029,Pearson
eta_Q,logtSCM2,-0.0235905,0.981538,Pearson
eta_Q,logtWTKG,0.0632677,0.950516,Pearson
eta_Q,tSCRMGDL,0.709976,0.490259,Pearson
eta_V2,ANTU,0.493423,0.494791,Fisher
eta_V2,LLP,0.0777875,0.784706,Fisher
eta_V2,LMP,0.0160563,0.901106,Fisher
eta_V2,SEXF,0.0583647,0.812868,Fisher
eta_V2,AGEA,-0.158468,0.876523,Pearson
eta_V2,ALBGDL,-0.119105,0.907013,Pearson
eta_V2,CLCRMLMIN,0.524938,0.608463,Pearson
eta_V2,HCM,1.07802,0.300622,Pearson
eta_V2,IMCKGM2,-0.0582875,0.954406,Pearson
eta_V2,PROGDL,-0.859172,0.40581,Pearson
eta_V2,RAL,0.128006,0.900103,Pearson
eta_V2,RAN,0.418568,0.682364,Pearson
eta_V2,SCM2,1.04582,0.314701,Pearson
eta_V2,SCRMGDL,-0.504879,0.622093,Pearson
eta_V2,WTKG,0.892315,0.388443,Pearson
eta_V2,logtAGEA,-0.0418322,0.967268,Pearson
eta_V2,logtALBGDL,-0.154127,0.879877,Pearson
eta_V2,logtCLCRMLMIN,0.537214,0.600195,Pearson
eta_V2,logtHCM,1.08156,0.299104,Pearson
eta_V2,logtIMCKGM2,-0.183949,0.856892,Pearson
eta_V2,logtPROGDL,-0.811986,0.431418,Pearson
eta_V2,logtRAL,-0.244931,0.810334,Pearson
eta_V2,logtRAN,0.685825,0.504871,Pearson
eta_V2,logtSCM2,1.01497,0.32864,Pearson
eta_V2,logtWTKG,0.780135,0.449283,Pearson
eta_V2,tSCRMGDL,-0.504879,0.622093,Pearson
