eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,-0.00442283,0.996538,Pearson
eta_Q,HCM,2.15634,0.0503691,Pearson
eta_Q,IMCKGM2,-0.152031,0.881497,Pearson
eta_Q,PROGDL,0.958335,0.355379,Pearson
eta_Q,RAL,0.190408,0.85193,Pearson
eta_Q,RAN,0.130972,0.897802,Pearson
eta_Q,SCM2,2.05456,0.060596,Pearson
eta_Q,SCRMGDL,0.996208,0.337332,Pearson
eta_Q,WTKG,1.58204,0.137655,Pearson
eta_Q,logtAGEA,-0.567731,0.579891,Pearson
eta_Q,logtALBGDL,0.976848,0.346473,Pearson
eta_Q,logtCLCRMLMIN,-0.0526102,0.958842,Pearson
eta_Q,logtHCM,2.13948,0.0519445,Pearson
eta_Q,logtIMCKGM2,-0.246005,0.809519,Pearson
eta_Q,logtPROGDL,1.12878,0.279389,Pearson
eta_Q,logtRAL,0.189652,0.852511,Pearson
eta_Q,logtRAN,-0.0629697,0.950749,Pearson
eta_Q,logtSCM2,2.04355,0.0618113,Pearson
eta_Q,logtSCRMGDL,1.19312,0.254145,Pearson
eta_Q,logtWTKG,1.5469,0.145879,Pearson
eta_V2,ANTU,2.91394,0.111574,Fisher
eta_V2,LLP,0.0838519,0.776711,Fisher
eta_V2,LMP,0.390251,0.542977,Fisher
eta_V2,SEXF,0.00139251,0.9708,Fisher
eta_V2,AGEA,0.962731,0.353249,Pearson
eta_V2,ALBGDL,0.418699,0.682271,Pearson
eta_V2,CLCRMLMIN,0.00740654,0.994203,Pearson
eta_V2,HCM,0.239479,0.814469,Pearson
eta_V2,IMCKGM2,1.11904,0.283373,Pearson
eta_V2,PROGDL,-0.229357,0.822161,Pearson
eta_V2,RAL,0.0485276,0.962033,Pearson
eta_V2,RAN,-0.322176,0.752442,Pearson
eta_V2,SCM2,0.839002,0.41663,Pearson
eta_V2,SCRMGDL,-0.574331,0.575548,Pearson
eta_V2,WTKG,1.18819,0.256011,Pearson
eta_V2,logtAGEA,1.15242,0.2699,Pearson
eta_V2,logtALBGDL,0.346702,0.734363,Pearson
eta_V2,logtCLCRMLMIN,0.0349178,0.972676,Pearson
eta_V2,logtHCM,0.240903,0.813388,Pearson
eta_V2,logtIMCKGM2,0.995494,0.337666,Pearson
eta_V2,logtPROGDL,-0.250769,0.805912,Pearson
eta_V2,logtRAL,0.230265,0.82147,Pearson
eta_V2,logtRAN,0.0809569,0.936709,Pearson
eta_V2,logtSCM2,0.772263,0.45377,Pearson
eta_V2,logtSCRMGDL,-0.803629,0.43606,Pearson
eta_V2,logtWTKG,1.05406,0.311053,Pearson
