eta,covariate,statistics,p-value,test
eta_V2,WTKG,0.976296,0.346736,Pearson
eta_V2,logtAGEA,0.659629,0.521007,Pearson
eta_V2,logtALBGDL,1.66223,0.120376,Pearson
eta_V2,logtCLCRMLMIN,-0.390836,0.702248,Pearson
eta_V2,logtHCM,0.0761155,0.940486,Pearson
eta_V2,logtIMCKGM2,1.09297,0.294247,Pearson
eta_V2,logtPROGDL,1.0899,0.29555,Pearson
eta_V2,logtRAL,-0.37295,0.715196,Pearson
eta_V2,logtRAN,0.0251151,0.980345,Pearson
eta_V2,logtSCM2,0.640265,0.533124,Pearson
eta_V2,logtSCRMGDL,0.298254,0.770223,Pearson
eta_V2,logtWTKG,0.971996,0.348792,Pearson
