eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,-0.0777233,0.939232,Pearson
eta_Q,HCM,0.328635,0.747665,Pearson
eta_Q,IMCKGM2,0.8072,0.434072,Pearson
eta_Q,PROGDL,-0.292185,0.774756,Pearson
eta_Q,RAL,0.392586,0.700987,Pearson
eta_Q,RAN,-0.274595,0.787943,Pearson
eta_Q,SCM2,0.782343,0.448029,Pearson
eta_Q,SCRMGDL,-0.407115,0.690547,Pearson
eta_Q,WTKG,0.9766,0.346591,Pearson
eta_Q,logtAGEA,0.728429,0.479268,Pearson
eta_Q,logtALBGDL,-0.567358,0.580137,Pearson
eta_Q,logtCLCRMLMIN,0.0664546,0.948027,Pearson
eta_Q,logtHCM,0.341876,0.737908,Pearson
eta_Q,logtIMCKGM2,0.780819,0.448894,Pearson
eta_Q,logtPROGDL,-0.2091,0.837611,Pearson
eta_Q,logtRAL,-0.00512107,0.995992,Pearson
eta_Q,logtRAN,0.160896,0.874649,Pearson
eta_Q,logtSCM2,0.772318,0.453739,Pearson
eta_Q,logtSCRMGDL,-0.0952343,0.925581,Pearson
eta_Q,logtWTKG,0.969705,0.34989,Pearson
eta_V2,ANTU,0.504588,0.490039,Fisher
eta_V2,LLP,1.38363,0.260575,Fisher
eta_V2,LMP,2.05818,0.175008,Fisher
eta_V2,SEXF,0.0702516,0.795127,Fisher
eta_V2,AGEA,-0.0338537,0.973508,Pearson
eta_V2,ALBGDL,1.5984,0.133966,Pearson
eta_V2,CLCRMLMIN,-0.379499,0.710444,Pearson
eta_V2,HCM,-0.0687935,0.946201,Pearson
eta_V2,IMCKGM2,0.834773,0.418922,Pearson
eta_V2,PROGDL,1.54164,0.147144,Pearson
eta_V2,RAL,0.452765,0.658182,Pearson
eta_V2,RAN,1.38068,0.190655,Pearson
eta_V2,SCM2,0.357779,0.726251,Pearson
eta_V2,SCRMGDL,0.632157,0.538244,Pearson
eta_V2,WTKG,0.603157,0.556782,Pearson
eta_V2,logtAGEA,0.127453,0.900533,Pearson
eta_V2,logtALBGDL,1.63459,0.126106,Pearson
eta_V2,logtCLCRMLMIN,-0.415173,0.684786,Pearson
eta_V2,logtHCM,-0.0690776,0.945979,Pearson
eta_V2,logtIMCKGM2,0.800539,0.437785,Pearson
eta_V2,logtPROGDL,1.43077,0.176092,Pearson
eta_V2,logtRAL,0.081649,0.93617,Pearson
eta_V2,logtRAN,0.60173,0.557703,Pearson
eta_V2,logtSCM2,0.34201,0.737809,Pearson
eta_V2,logtSCRMGDL,0.519769,0.611961,Pearson
eta_V2,logtWTKG,0.59798,0.560127,Pearson
