eta,covariate,statistics,p-value,test
eta_V1,logtALBGDL,-0.853948,0.408594,Pearson
eta_V1,logtCLCRMLMIN,-1.44705,0.171565,Pearson
eta_V1,logtHCM,-0.357622,0.726365,Pearson
eta_V1,logtIMCKGM2,0.531403,0.604101,Pearson
eta_V1,logtPROGDL,-1.16825,0.263684,Pearson
eta_V1,logtRAL,0.440284,0.666963,Pearson
eta_V1,logtRAN,0.53392,0.602407,Pearson
eta_V1,logtSCM2,-0.0917233,0.928316,Pearson
eta_V1,logtWTKG,0.123474,0.903621,Pearson
eta_V1,tSCRMGDL,-0.0903956,0.929351,Pearson
eta_Q,ANTU,0.139638,0.714664,Fisher
eta_Q,LLP,0.410376,0.532909,Fisher
eta_Q,LMP,3.26064,0.0941596,Fisher
eta_Q,SEXF,1.9627,0.184642,Fisher
eta_Q,AGEA,-1.55045,0.145028,Pearson
eta_Q,ALBGDL,1.13963,0.275002,Pearson
eta_Q,CLCRMLMIN,0.492368,0.63067,Pearson
eta_Q,HCM,3.19176,0.00707903,Pearson
eta_Q,IMCKGM2,-0.71692,0.486105,Pearson
eta_Q,PROGDL,-0.465036,0.649599,Pearson
eta_Q,RAL,-0.830293,0.42136,Pearson
eta_Q,RAN,-0.0791406,0.938126,Pearson
eta_Q,SCM2,2.49026,0.0270815,Pearson
eta_Q,SCRMGDL,1.19208,0.254535,Pearson
eta_Q,WTKG,1.60016,0.133573,Pearson
eta_Q,logtAGEA,-1.33365,0.205215,Pearson
eta_Q,logtALBGDL,1.07601,0.301486,Pearson
eta_Q,logtCLCRMLMIN,0.424899,0.677859,Pearson
eta_Q,logtHCM,3.22139,0.0066865,Pearson
eta_Q,logtIMCKGM2,-0.78107,0.448752,Pearson
eta_Q,logtPROGDL,-0.322871,0.751928,Pearson
eta_Q,logtRAL,-1.35929,0.197167,Pearson
eta_Q,logtRAN,-0.22516,0.825355,Pearson
eta_Q,logtSCM2,2.56051,0.0237163,Pearson
eta_Q,logtWTKG,1.63243,0.126564,Pearson
eta_Q,tSCRMGDL,1.19208,0.254535,Pearson
eta_V2,ANTU,0.0012182,0.972688,Fisher
eta_V2,LLP,0.88791,0.363227,Fisher
eta_V2,LMP,0.11877,0.735884,Fisher
eta_V2,SEXF,0.343812,0.567679,Fisher
eta_V2,AGEA,1.7083,0.111332,Pearson
eta_V2,ALBGDL,-0.576516,0.574113,Pearson
eta_V2,CLCRMLMIN,-0.593125,0.563274,Pearson
eta_V2,HCM,-0.910724,0.379018,Pearson
eta_V2,IMCKGM2,0.127165,0.900756,Pearson
eta_V2,PROGDL,-1.33414,0.205058,Pearson
eta_V2,RAL,0.0693053,0.945801,Pearson
eta_V2,RAN,0.788011,0.444822,Pearson
eta_V2,SCM2,-0.811979,0.431421,Pearson
eta_V2,SCRMGDL,-0.546451,0.594011,Pearson
eta_V2,WTKG,-0.605694,0.555146,Pearson
eta_V2,logtAGEA,1.75682,0.102459,Pearson
eta_V2,logtALBGDL,-0.672195,0.51323,Pearson
eta_V2,logtCLCRMLMIN,-0.606072,0.554902,Pearson
eta_V2,logtHCM,-0.890295,0.389487,Pearson
eta_V2,logtIMCKGM2,0.19274,0.850141,Pearson
eta_V2,logtPROGDL,-1.39207,0.187259,Pearson
eta_V2,logtRAL,0.200236,0.844395,Pearson
eta_V2,logtRAN,1.07142,0.303469,Pearson
eta_V2,logtSCM2,-0.814498,0.430028,Pearson
eta_V2,logtWTKG,-0.612168,0.550984,Pearson
eta_V2,tSCRMGDL,-0.546451,0.594011,Pearson
