eta,covariate,statistics,p-value,test
eta_Q,SEXF,1.36301,0.263984,Fisher
eta_Q,AGEA,0.00152905,0.998803,Pearson
eta_Q,ALBGDL,0.342179,0.737685,Pearson
eta_Q,CLCRMLMIN,0.017927,0.985969,Pearson
eta_Q,HCM,1.92547,0.0763269,Pearson
eta_Q,IMCKGM2,0.839761,0.416219,Pearson
eta_Q,PROGDL,-0.0557543,0.956385,Pearson
eta_Q,RAL,0.87912,0.395296,Pearson
eta_Q,RAN,1.15764,0.267839,Pearson
eta_Q,SCM2,2.74016,0.0168516,Pearson
eta_Q,SCRMGDL,0.315067,0.757711,Pearson
eta_Q,WTKG,2.67678,0.0190172,Pearson
eta_Q,logtAGEA,0.333745,0.743894,Pearson
eta_Q,logtALBGDL,0.462773,0.651178,Pearson
eta_Q,logtCLCRMLMIN,0.00450657,0.996473,Pearson
eta_Q,logtHCM,1.93552,0.0749807,Pearson
eta_Q,logtIMCKGM2,0.7663,0.457187,Pearson
eta_Q,logtPROGDL,0.103695,0.918994,Pearson
eta_Q,logtRAL,0.276104,0.786809,Pearson
eta_Q,logtRAN,1.03654,0.318846,Pearson
eta_Q,logtSCM2,2.70345,0.0180747,Pearson
eta_Q,logtSCRMGDL,0.319574,0.754369,Pearson
eta_Q,logtWTKG,2.64259,0.0202958,Pearson
eta_V2,ANTU,0.0204008,0.888613,Fisher
eta_V2,LLP,0.533944,0.477917,Fisher
eta_V2,LMP,1.38593,0.260198,Fisher
eta_V2,SEXF,3.19892,0.0970032,Fisher
eta_V2,AGEA,1.95092,0.0729576,Pearson
eta_V2,ALBGDL,-0.916983,0.37585,Pearson
eta_V2,CLCRMLMIN,-0.336268,0.742035,Pearson
eta_V2,HCM,-2.65984,0.0196404,Pearson
eta_V2,IMCKGM2,0.395525,0.698869,Pearson
eta_V2,PROGDL,-0.561168,0.584227,Pearson
eta_V2,RAL,0.636319,0.535612,Pearson
eta_V2,RAN,-0.517609,0.613426,Pearson
eta_V2,SCM2,-2.35624,0.0348186,Pearson
eta_V2,SCRMGDL,-1.6088,0.131665,Pearson
eta_V2,WTKG,-1.67424,0.117959,Pearson
eta_V2,logtAGEA,1.6236,0.128449,Pearson
eta_V2,logtALBGDL,-0.910753,0.379003,Pearson
eta_V2,logtCLCRMLMIN,-0.304976,0.765212,Pearson
eta_V2,logtHCM,-2.67698,0.0190099,Pearson
eta_V2,logtIMCKGM2,0.44815,0.661423,Pearson
eta_V2,logtPROGDL,-0.620444,0.545689,Pearson
eta_V2,logtRAL,0.755986,0.463137,Pearson
eta_V2,logtRAN,-0.0431134,0.966266,Pearson
eta_V2,logtSCM2,-2.39242,0.0325433,Pearson
eta_V2,logtSCRMGDL,-1.52401,0.151459,Pearson
eta_V2,logtWTKG,-1.68835,0.115173,Pearson
