id,time,y_1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
7,65.75,35.8895,18.9347,38.3935,37.5173,37.0485,-0.875161,-0.623118
7,67.25,30.639,8.98502,26.5422,26.9877,30.2262,1.96308,0.221925
7,69.25,25.0975,3.40124,16.4385,17.5348,23.1434,4.06597,1.05059
7,69.833,20.6525,2.56276,14.2967,15.4642,21.4108,2.78942,-0.40769
8,31.833,69.609,52.5234,63.6984,66.3594,70.2136,1.74711,-0.325061
8,32.25,59.164,33.4954,47.5557,50.9478,59.0269,4.41729,0.0737186
8,33.25,43.2144,17.784,32.6825,36.5884,41.6471,3.56236,0.842666
8,34.75,24.4288,8.47079,21.4056,23.9717,24.7069,0.245785,-0.149519
8,36.75,12.3274,3.20686,12.3132,13.673,12.3159,-0.723447,0.00619083
8,39.083,3.82652,1.03312,6.46139,7.10289,5.46724,-1.76149,-0.882111
9,120.583,53.165,52.5234,58.6187,55.9943,52.8336,-1.52111,0.178147
9,121,32.229,33.4954,41.3561,40.6727,33.8443,-4.53965,-0.868453
9,122,22.166,17.784,25.9205,25.5807,20.7013,-1.83586,0.787466
9,123.5,11.174,8.47079,15.1501,14.1083,10.9677,-1.57757,0.110925
9,125.5,3.071,3.20686,7.50466,6.41597,4.70926,-1.79837,-0.880786
9,127.833,1.5625,1.03312,3.30801,2.55917,1.75655,-0.535845,-0.104326
10,80.583,46.378,52.5234,59.8714,60.12,47.0891,-7.38816,-0.382329
10,81,35.045,33.4954,42.9204,46.0226,34.2513,-5.90196,0.426696
10,82,19.967,17.784,27.6163,30.2835,21.0282,-5.54651,-0.570532
10,83.5,10.778,8.47079,16.6745,16.3737,10.699,-3.00846,0.0424561
10,85.5,2.885,3.20686,8.61997,7.21243,4.35154,-2.32657,-0.788462
10,87.833,2.772,1.03312,3.99357,2.7716,1.52367,0.000217161,0.671144
11,48.583,52.716,52.5234,58.6187,60.6153,52.878,-4.24696,-0.0871031
11,49,35.432,33.4954,41.3561,41.8903,35.5984,-3.47219,-0.0894526
11,50,20.263,17.784,25.9205,25.2848,19.9253,-2.6999,0.181545
11,51.5,11.139,8.47079,15.1501,14.6955,12.9744,-1.9121,-0.986775
11,53.5,9.223,3.20686,7.50466,7.30954,8.4044,1.02874,0.44011
11,54.5,7.842,1.97343,5.28249,5.1569,6.802,1.4436,0.559141
12,96.583,67.244,52.5234,59.8714,56.7047,67.744,5.66628,-0.268801
12,97,53.688,33.4954,42.9204,40.6707,51.3746,6.99857,1.24378
12,98,25.206,17.784,27.6163,25.069,28.7779,0.0736317,-1.92039
12,99.5,13.469,8.47079,16.6745,13.6582,12.0829,-0.101733,0.745195
12,101.5,4.905,3.20686,8.61997,6.12614,3.79889,-0.656525,0.594684
12,103.917,2.808,0.991834,3.88446,2.32505,0.938353,0.259651,1.00519
13,48.583,44.277,52.5234,55.7423,48.4036,44.6115,-2.21862,-0.179846
13,49,32.44,33.4954,37.6834,34.6825,32.5522,-1.20567,-0.0603009
13,50,26.369,17.784,22.014,22.0091,26.3487,2.34401,0.0109349
13,51.5,20.596,8.47079,11.7936,11.9185,20.9711,4.66531,-0.201674
13,53.5,17.201,3.20686,5.21042,5.26868,15.4867,6.41522,0.921663
13,55.333,12.043,1.31698,2.46505,2.49337,11.7298,5.13421,0.16838
14,64.583,64.678,52.5234,58.8925,63.9042,64.3046,0.416016,0.200745
14,65,49.241,33.4954,41.6999,41.2155,51.7708,4.31478,-1.36008
14,66,41.02,17.784,26.2921,25.8578,37.3878,8.15171,1.9528
14,67.5,24.719,8.47079,15.4811,17.0903,23.2559,4.10143,0.786629
14,69.5,9.227,3.20686,7.74325,10.0684,12.3487,-0.45239,-1.67832
14,71.833,5.77,1.03312,3.45196,5.43369,5.90113,0.180811,-0.0704987
15,48.583,92.29,52.5234,59.5883,56.9253,91.9522,19.0133,0.181589
15,49,66.52,33.4954,42.5689,42.413,66.5491,12.9607,-0.0156454
15,50,40.167,17.784,27.2341,28.3921,40.152,6.33057,0.00803974
15,51.5,21.55,8.47079,16.3279,16.939,19.8812,2.47903,0.89723
15,53.5,5.389,3.20686,8.36279,8.53751,7.79805,-1.69275,-1.29519
15,55.75,3.325,1.0756,3.94056,3.94994,2.72098,-0.33599,0.324742
