eta,covariate,statistics,p-value,test
eta_V2,ANTU,0.00529424,0.943103,Fisher
eta_V2,LLP,0.0853444,0.774791,Fisher
eta_V2,LMP,0.000690044,0.979442,Fisher
eta_V2,SEXF,1.12079,0.309023,Fisher
eta_V2,AGEA,0.0463828,0.96371,Pearson
eta_V2,ALBGDL,1.32903,0.206694,Pearson
eta_V2,CLCRMLMIN,-0.326579,0.749184,Pearson
eta_V2,HCM,1.14862,0.271408,Pearson
eta_V2,IMCKGM2,1.57401,0.139499,Pearson
eta_V2,PROGDL,0.63486,0.536533,Pearson
eta_V2,RAL,-0.69387,0.499975,Pearson
eta_V2,RAN,1.19707,0.252654,Pearson
eta_V2,SCM2,2.27394,0.0405719,Pearson
eta_V2,SCRMGDL,0.681477,0.507529,Pearson
eta_V2,WTKG,2.72965,0.0171931,Pearson
eta_V2,logtAGEA,0.412257,0.686869,Pearson
eta_V2,logtALBGDL,1.18476,0.257319,Pearson
eta_V2,logtCLCRMLMIN,-0.256065,0.801908,Pearson
eta_V2,logtHCM,1.16405,0.265325,Pearson
eta_V2,logtIMCKGM2,1.51216,0.154418,Pearson
eta_V2,logtPROGDL,0.63896,0.533945,Pearson
eta_V2,logtRAL,-1.49002,0.160078,Pearson
eta_V2,logtRAN,0.894136,0.387504,Pearson
eta_V2,logtSCM2,2.20895,0.0457393,Pearson
eta_V2,logtSCRMGDL,0.652251,0.525605,Pearson
eta_V2,logtWTKG,2.65995,0.0196366,Pearson
