eta,covariate,statistics,p-value,test
eta_V1,WTKG,-0.0607345,0.952494,Pearson
eta_V1,logtAGEA,1.07531,0.301788,Pearson
eta_V1,logtALBGDL,0.262941,0.796717,Pearson
eta_V1,logtCLCRMLMIN,-1.01984,0.32641,Pearson
eta_V1,logtHCM,-0.306712,0.76392,Pearson
eta_V1,logtIMCKGM2,0.246737,0.808965,Pearson
eta_V1,logtPROGDL,-0.290377,0.776108,Pearson
eta_V1,logtRAL,0.121625,0.905056,Pearson
eta_V1,logtRAN,0.148743,0.884039,Pearson
eta_V1,logtSCM2,-0.187247,0.854358,Pearson
eta_V1,logtSCRMGDL,-0.260572,0.798504,Pearson
eta_V1,logtWTKG,-0.0650476,0.949126,Pearson
eta_Q,ANTU,0.362177,0.55765,Fisher
eta_Q,LLP,0.00104703,0.974678,Fisher
eta_Q,LMP,0.108385,0.747235,Fisher
eta_Q,SEXF,0.0169684,0.898352,Fisher
eta_Q,AGEA,0.529306,0.605514,Pearson
eta_Q,ALBGDL,2.04316,0.0618546,Pearson
eta_Q,CLCRMLMIN,-0.305906,0.76452,Pearson
eta_Q,HCM,-0.126882,0.900975,Pearson
eta_Q,IMCKGM2,1.86441,0.0849974,Pearson
eta_Q,PROGDL,1.20787,0.248613,Pearson
eta_Q,RAL,-1.03791,0.318234,Pearson
eta_Q,RAN,-0.796416,0.440093,Pearson
eta_Q,SCM2,0.833189,0.419783,Pearson
eta_Q,SCRMGDL,0.109143,0.914756,Pearson
eta_Q,WTKG,1.39953,0.185062,Pearson
eta_Q,logtAGEA,0.767502,0.456497,Pearson
eta_Q,logtALBGDL,2.04779,0.0613402,Pearson
eta_Q,logtCLCRMLMIN,-0.307202,0.763555,Pearson
eta_Q,logtHCM,-0.117236,0.908465,Pearson
eta_Q,logtIMCKGM2,1.91808,0.077332,Pearson
eta_Q,logtPROGDL,1.17118,0.262546,Pearson
eta_Q,logtRAL,-1.48293,0.161926,Pearson
eta_Q,logtRAN,-1.22638,0.241806,Pearson
eta_Q,logtSCM2,0.78971,0.443863,Pearson
eta_Q,logtSCRMGDL,0.0290804,0.977242,Pearson
eta_Q,logtWTKG,1.40232,0.184246,Pearson
eta_V2,ANTU,0.559346,0.467838,Fisher
eta_V2,LLP,0.0502562,0.826103,Fisher
eta_V2,LMP,0.122052,0.732414,Fisher
eta_V2,SEXF,0.107663,0.748046,Fisher
eta_V2,AGEA,-0.281095,0.783061,Pearson
eta_V2,ALBGDL,-0.141894,0.889339,Pearson
eta_V2,CLCRMLMIN,0.386675,0.705252,Pearson
eta_V2,HCM,1.66333,0.120154,Pearson
eta_V2,IMCKGM2,-0.485718,0.635251,Pearson
eta_V2,PROGDL,-0.702273,0.494892,Pearson
eta_V2,RAL,0.556493,0.587326,Pearson
eta_V2,RAN,0.91298,0.377874,Pearson
eta_V2,SCM2,1.33199,0.205746,Pearson
eta_V2,SCRMGDL,-0.0893106,0.930196,Pearson
eta_V2,WTKG,0.936023,0.366325,Pearson
eta_V2,logtAGEA,-0.118437,0.907532,Pearson
eta_V2,logtALBGDL,-0.0952578,0.925563,Pearson
eta_V2,logtCLCRMLMIN,0.364352,0.721453,Pearson
eta_V2,logtHCM,1.66187,0.12045,Pearson
eta_V2,logtIMCKGM2,-0.629728,0.539783,Pearson
eta_V2,logtPROGDL,-0.610495,0.552058,Pearson
eta_V2,logtRAL,0.315002,0.757759,Pearson
eta_V2,logtRAN,1.04533,0.314918,Pearson
eta_V2,logtSCM2,1.31741,0.210449,Pearson
eta_V2,logtSCRMGDL,-0.313822,0.758635,Pearson
eta_V2,logtWTKG,0.838907,0.416681,Pearson
