eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,0.853058,0.40907,Pearson
eta_Q,logtALBGDL,-0.182557,0.857962,Pearson
eta_Q,logtCLCRMLMIN,0.456937,0.655258,Pearson
eta_Q,logtHCM,0.547892,0.59305,Pearson
eta_Q,logtIMCKGM2,1.19174,0.254666,Pearson
eta_Q,logtPROGDL,0.0316671,0.975219,Pearson
eta_Q,logtRAL,-0.690808,0.501835,Pearson
eta_Q,logtRAN,-0.3152,0.757613,Pearson
eta_Q,logtSCM2,1.22293,0.243062,Pearson
eta_Q,logtSCRMGDL,-0.455621,0.65618,Pearson
eta_Q,logtWTKG,1.54641,0.145996,Pearson
eta_V2,ANTU,0.471172,0.504508,Fisher
eta_V2,LLP,0.471813,0.504224,Fisher
eta_V2,LMP,0.071935,0.792749,Fisher
eta_V2,SEXF,0.327107,0.577124,Fisher
eta_V2,AGEA,0.125958,0.901693,Pearson
eta_V2,ALBGDL,1.54885,0.14541,Pearson
eta_V2,CLCRMLMIN,0.990514,0.340002,Pearson
eta_V2,HCM,0.219108,0.829968,Pearson
eta_V2,IMCKGM2,1.49684,0.158316,Pearson
eta_V2,PROGDL,0.561531,0.583987,Pearson
eta_V2,RAL,-1.03107,0.321311,Pearson
eta_V2,RAN,-0.813008,0.430852,Pearson
eta_V2,SCM2,1.05989,0.308491,Pearson
eta_V2,SCRMGDL,-0.750242,0.466471,Pearson
eta_V2,WTKG,1.49829,0.157943,Pearson
eta_V2,logtAGEA,0.280284,0.78367,Pearson
eta_V2,logtALBGDL,1.48419,0.161597,Pearson
eta_V2,logtCLCRMLMIN,1.00324,0.334052,Pearson
eta_V2,logtHCM,0.233987,0.81864,Pearson
eta_V2,logtIMCKGM2,1.52918,0.150182,Pearson
eta_V2,logtPROGDL,0.536218,0.600864,Pearson
eta_V2,logtRAL,-1.06378,0.30679,Pearson
eta_V2,logtRAN,-0.973898,0.347881,Pearson
eta_V2,logtSCM2,1.02322,0.32487,Pearson
eta_V2,logtSCRMGDL,-0.738894,0.473102,Pearson
eta_V2,logtWTKG,1.49244,0.159449,Pearson
