eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,0.0985807,0.922975,Pearson
eta_Q,HCM,0.928908,0.369864,Pearson
eta_Q,IMCKGM2,1.08815,0.296291,Pearson
eta_Q,PROGDL,1.14663,0.272201,Pearson
eta_Q,RAL,0.785341,0.446331,Pearson
eta_Q,RAN,0.613566,0.550088,Pearson
eta_Q,SCM2,1.63751,0.12549,Pearson
eta_Q,SCRMGDL,0.527802,0.606529,Pearson
eta_Q,WTKG,1.7851,0.0975843,Pearson
eta_Q,logtAGEA,-0.296973,0.771179,Pearson
eta_Q,logtALBGDL,0.934327,0.367166,Pearson
eta_Q,logtCLCRMLMIN,0.108214,0.915479,Pearson
eta_Q,logtHCM,0.932788,0.367931,Pearson
eta_Q,logtIMCKGM2,1.12761,0.279869,Pearson
eta_Q,logtPROGDL,1.30457,0.214664,Pearson
eta_Q,logtRAL,0.126686,0.901127,Pearson
eta_Q,logtRAN,0.0776046,0.939324,Pearson
eta_Q,logtSCM2,1.65426,0.122004,Pearson
eta_Q,logtSCRMGDL,1.07683,0.301135,Pearson
eta_Q,logtWTKG,1.9197,0.0771108,Pearson
eta_V2,ANTU,0.00906183,0.925613,Fisher
eta_V2,LLP,0.0144909,0.906024,Fisher
eta_V2,LMP,1.29031,0.276499,Fisher
eta_V2,SEXF,0.0701344,0.795294,Fisher
eta_V2,AGEA,0.18349,0.857244,Pearson
eta_V2,ALBGDL,1.78397,0.0977747,Pearson
eta_V2,CLCRMLMIN,0.305383,0.764909,Pearson
eta_V2,HCM,0.18393,0.856906,Pearson
eta_V2,IMCKGM2,1.57851,0.138463,Pearson
eta_V2,PROGDL,1.32967,0.206487,Pearson
eta_V2,RAL,-0.131597,0.897318,Pearson
eta_V2,RAN,0.30583,0.764576,Pearson
eta_V2,SCM2,1.02392,0.324549,Pearson
eta_V2,SCRMGDL,-0.282207,0.782228,Pearson
eta_V2,WTKG,1.4823,0.162091,Pearson
eta_V2,logtAGEA,0.343428,0.736767,Pearson
eta_V2,logtALBGDL,1.8533,0.0866674,Pearson
eta_V2,logtCLCRMLMIN,0.282437,0.782055,Pearson
eta_V2,logtHCM,0.181913,0.858457,Pearson
eta_V2,logtIMCKGM2,1.54973,0.145202,Pearson
eta_V2,logtPROGDL,1.28878,0.219939,Pearson
eta_V2,logtRAL,-0.567628,0.579959,Pearson
eta_V2,logtRAN,-0.328015,0.748124,Pearson
eta_V2,logtSCM2,0.97263,0.348488,Pearson
eta_V2,logtSCRMGDL,-0.23079,0.82107,Pearson
eta_V2,logtWTKG,1.45152,0.170339,Pearson
