eta,covariate,statistics,p-value,test
eta_Q,SCM2,1.61492,0.130327,Pearson
eta_Q,SCRMGDL,-0.0704254,0.944927,Pearson
eta_Q,WTKG,1.90086,0.07972,Pearson
eta_Q,logtAGEA,0.468394,0.647259,Pearson
eta_Q,logtALBGDL,0.232143,0.820042,Pearson
eta_Q,logtCLCRMLMIN,-0.0785129,0.938616,Pearson
eta_Q,logtHCM,0.826536,0.423411,Pearson
eta_Q,logtIMCKGM2,1.21121,0.247372,Pearson
eta_Q,logtPROGDL,0.70983,0.490346,Pearson
eta_Q,logtRAL,1.16542,0.264787,Pearson
eta_Q,logtRAN,0.401399,0.694646,Pearson
eta_Q,logtSCM2,1.57139,0.140105,Pearson
eta_Q,logtSCRMGDL,0.298858,0.769772,Pearson
eta_Q,logtWTKG,1.88192,0.0824245,Pearson
eta_V2,ANTU,0.0598497,0.810553,Fisher
eta_V2,LLP,3.73881,0.0752359,Fisher
eta_V2,LMP,0.703943,0.416624,Fisher
eta_V2,SEXF,1.05774,0.322489,Fisher
eta_V2,AGEA,0.849755,0.410838,Pearson
eta_V2,ALBGDL,-0.607261,0.554137,Pearson
eta_V2,CLCRMLMIN,0.153316,0.880503,Pearson
eta_V2,HCM,-1.86393,0.085069,Pearson
eta_V2,IMCKGM2,0.376521,0.712603,Pearson
eta_V2,PROGDL,-0.755181,0.463603,Pearson
eta_V2,RAL,0.696552,0.498349,Pearson
eta_V2,RAN,0.942734,0.363008,Pearson
eta_V2,SCM2,-1.58234,0.137588,Pearson
eta_V2,SCRMGDL,-1.00879,0.331485,Pearson
eta_V2,WTKG,-1.1237,0.281461,Pearson
eta_V2,logtAGEA,0.815174,0.429655,Pearson
eta_V2,logtALBGDL,-0.707746,0.491598,Pearson
eta_V2,logtCLCRMLMIN,0.186643,0.854822,Pearson
eta_V2,logtHCM,-1.81596,0.0925007,Pearson
eta_V2,logtIMCKGM2,0.48599,0.635064,Pearson
eta_V2,logtPROGDL,-0.885606,0.391917,Pearson
eta_V2,logtRAL,0.640855,0.532752,Pearson
eta_V2,logtRAN,1.16394,0.265368,Pearson
eta_V2,logtSCM2,-1.55421,0.144135,Pearson
eta_V2,logtSCRMGDL,-1.333,0.205422,Pearson
eta_V2,logtWTKG,-1.0772,0.300974,Pearson
