eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,0.444725,0.663833,Pearson
eta_V1,logtSCRMGDL,1.6133,0.130679,Pearson
eta_V1,logtWTKG,0.191451,0.85113,Pearson
eta_Q,ANTU,1.00391,0.334651,Fisher
eta_Q,LLP,0.216485,0.649429,Fisher
eta_Q,LMP,0.0564639,0.815879,Fisher
eta_Q,SEXF,2.20686e-5,0.996323,Fisher
eta_Q,AGEA,0.45502,0.656601,Pearson
eta_Q,ALBGDL,1.69987,0.11294,Pearson
eta_Q,CLCRMLMIN,-0.626113,0.542079,Pearson
eta_Q,HCM,-0.268245,0.79272,Pearson
eta_Q,IMCKGM2,1.61612,0.130066,Pearson
eta_Q,PROGDL,0.899408,0.384793,Pearson
eta_Q,RAL,-0.813055,0.430826,Pearson
eta_Q,RAN,-0.588329,0.566393,Pearson
eta_Q,SCM2,0.582317,0.570315,Pearson
eta_Q,SCRMGDL,0.466158,0.648817,Pearson
eta_Q,WTKG,1.08408,0.298024,Pearson
eta_Q,logtAGEA,0.732777,0.4767,Pearson
eta_Q,logtALBGDL,1.6982,0.113261,Pearson
eta_Q,logtCLCRMLMIN,-0.643189,0.531284,Pearson
eta_Q,logtHCM,-0.249861,0.806599,Pearson
eta_Q,logtIMCKGM2,1.69292,0.114283,Pearson
eta_Q,logtPROGDL,0.882567,0.393498,Pearson
eta_Q,logtRAL,-1.16501,0.264947,Pearson
eta_Q,logtRAN,-0.730478,0.478057,Pearson
eta_Q,logtSCM2,0.556123,0.587571,Pearson
eta_Q,logtSCRMGDL,0.25605,0.801919,Pearson
eta_Q,logtWTKG,1.10459,0.289365,Pearson
eta_V2,ANTU,0.741755,0.404705,Fisher
eta_V2,LLP,0.0147635,0.905149,Fisher
eta_V2,LMP,0.032708,0.859272,Fisher
eta_V2,SEXF,0.0165002,0.899756,Fisher
eta_V2,AGEA,-0.201073,0.843753,Pearson
eta_V2,ALBGDL,-0.242208,0.812398,Pearson
eta_V2,CLCRMLMIN,0.407744,0.690097,Pearson
eta_V2,HCM,1.21291,0.246746,Pearson
eta_V2,IMCKGM2,-0.466294,0.648722,Pearson
eta_V2,PROGDL,-0.908257,0.380272,Pearson
eta_V2,RAL,0.442207,0.665607,Pearson
eta_V2,RAN,0.587771,0.566756,Pearson
eta_V2,SCM2,0.926779,0.370928,Pearson
eta_V2,SCRMGDL,-0.319555,0.754383,Pearson
eta_V2,WTKG,0.630691,0.539173,Pearson
eta_V2,logtAGEA,-0.0644275,0.94961,Pearson
eta_V2,logtALBGDL,-0.215248,0.832914,Pearson
eta_V2,logtCLCRMLMIN,0.394432,0.699657,Pearson
eta_V2,logtHCM,1.21738,0.245098,Pearson
eta_V2,logtIMCKGM2,-0.593868,0.562792,Pearson
eta_V2,logtPROGDL,-0.823907,0.424851,Pearson
eta_V2,logtRAL,0.151693,0.881758,Pearson
eta_V2,logtRAN,0.890606,0.389326,Pearson
eta_V2,logtSCM2,0.914727,0.37699,Pearson
eta_V2,logtSCRMGDL,-0.600888,0.558246,Pearson
eta_V2,logtWTKG,0.537083,0.600283,Pearson
