eta,covariate,statistics,p-value,test
eta_V1,SCM2,0.919177,0.374744,Pearson
eta_V1,SCRMGDL,0.889669,0.389811,Pearson
eta_V1,WTKG,0.463723,0.650515,Pearson
eta_V1,logtAGEA,-0.227536,0.823546,Pearson
eta_V1,logtALBGDL,-0.0136682,0.989302,Pearson
eta_V1,logtCLCRMLMIN,-0.335309,0.742741,Pearson
eta_V1,logtHCM,1.37537,0.192256,Pearson
eta_V1,logtIMCKGM2,-0.804948,0.435325,Pearson
eta_V1,logtPROGDL,-1.38906,0.18815,Pearson
eta_V1,logtRAL,-0.28072,0.783343,Pearson
eta_V1,logtRAN,0.999649,0.335725,Pearson
eta_V1,logtSCM2,0.949098,0.359882,Pearson
eta_V1,logtSCRMGDL,0.220687,0.828765,Pearson
eta_V1,logtWTKG,0.485617,0.635321,Pearson
eta_Q,ANTU,0.0867728,0.772972,Fisher
eta_Q,LLP,2.13277,0.167923,Fisher
eta_Q,LMP,0.0351623,0.854151,Fisher
eta_Q,SEXF,1.97139,0.183737,Fisher
eta_Q,AGEA,-0.278717,0.784846,Pearson
eta_Q,ALBGDL,0.72953,0.478617,Pearson
eta_Q,CLCRMLMIN,0.668627,0.515431,Pearson
eta_Q,HCM,0.892322,0.388439,Pearson
eta_Q,IMCKGM2,1.4314,0.175914,Pearson
eta_Q,PROGDL,0.836686,0.417885,Pearson
eta_Q,RAL,0.224582,0.825796,Pearson
eta_Q,RAN,0.127447,0.900537,Pearson
eta_Q,SCM2,1.8141,0.0927994,Pearson
eta_Q,SCRMGDL,-0.170986,0.866867,Pearson
eta_Q,WTKG,2.12542,0.0532923,Pearson
eta_Q,logtAGEA,-0.158292,0.876659,Pearson
eta_Q,logtALBGDL,0.762026,0.459647,Pearson
eta_Q,logtCLCRMLMIN,0.743406,0.470459,Pearson
eta_Q,logtHCM,0.898277,0.385373,Pearson
eta_Q,logtIMCKGM2,1.4547,0.16947,Pearson
eta_Q,logtPROGDL,0.939315,0.364695,Pearson
eta_Q,logtRAL,-0.390433,0.702539,Pearson
eta_Q,logtRAN,-0.235613,0.817404,Pearson
eta_Q,logtSCM2,1.80613,0.0940932,Pearson
eta_Q,logtSCRMGDL,0.372634,0.715425,Pearson
eta_Q,logtWTKG,2.2258,0.0443427,Pearson
eta_V2,ANTU,0.321194,0.580545,Fisher
eta_V2,LLP,0.00133996,0.971356,Fisher
eta_V2,LMP,0.0945732,0.763313,Fisher
eta_V2,SEXF,0.00159985,0.968702,Fisher
eta_V2,AGEA,-0.268221,0.792738,Pearson
eta_V2,ALBGDL,0.203994,0.841517,Pearson
eta_V2,CLCRMLMIN,0.49224,0.630758,Pearson
eta_V2,HCM,1.16095,0.266539,Pearson
eta_V2,IMCKGM2,-0.475018,0.642656,Pearson
eta_V2,PROGDL,-0.2445,0.81066,Pearson
eta_V2,RAL,0.122877,0.904084,Pearson
eta_V2,RAN,0.582402,0.570259,Pearson
eta_V2,SCM2,0.882496,0.393535,Pearson
eta_V2,SCRMGDL,-0.302826,0.766814,Pearson
eta_V2,WTKG,0.583989,0.569223,Pearson
eta_V2,logtAGEA,-0.0964353,0.924646,Pearson
eta_V2,logtALBGDL,0.341582,0.738124,Pearson
eta_V2,logtCLCRMLMIN,0.440675,0.666687,Pearson
eta_V2,logtHCM,1.15569,0.268607,Pearson
eta_V2,logtIMCKGM2,-0.575013,0.5751,Pearson
eta_V2,logtPROGDL,-0.179142,0.860588,Pearson
eta_V2,logtRAL,-0.120011,0.906309,Pearson
eta_V2,logtRAN,0.510487,0.618268,Pearson
eta_V2,logtSCM2,0.865288,0.402567,Pearson
eta_V2,logtSCRMGDL,-0.531449,0.60407,Pearson
eta_V2,logtWTKG,0.504472,0.622372,Pearson
