eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,-1.74407,0.104728,Pearson
eta_V1,logtRAL,-0.0160293,0.987454,Pearson
eta_V1,logtRAN,0.265174,0.795033,Pearson
eta_V1,logtSCM2,0.205157,0.840627,Pearson
eta_V1,logtWTKG,0.308487,0.762599,Pearson
eta_V1,tSCRMGDL,-0.4009,0.695005,Pearson
eta_Q,ANTU,1.37133,0.262602,Fisher
eta_Q,LLP,6.04652,0.0287247,Fisher
eta_Q,LMP,1.34864,0.266396,Fisher
eta_Q,SEXF,0.733461,0.407273,Fisher
eta_Q,AGEA,0.0890961,0.930364,Pearson
eta_Q,ALBGDL,-0.411187,0.687633,Pearson
eta_Q,CLCRMLMIN,0.605603,0.555204,Pearson
eta_Q,HCM,0.926675,0.37098,Pearson
eta_Q,IMCKGM2,0.232378,0.819863,Pearson
eta_Q,PROGDL,-0.349818,0.732078,Pearson
eta_Q,RAL,-0.354422,0.728706,Pearson
eta_Q,RAN,-0.942654,0.363047,Pearson
eta_Q,SCM2,1.08965,0.295655,Pearson
eta_Q,SCRMGDL,-0.513818,0.616001,Pearson
eta_Q,WTKG,1.00108,0.33506,Pearson
eta_Q,logtAGEA,0.101011,0.921083,Pearson
eta_Q,logtALBGDL,-0.364784,0.721138,Pearson
eta_Q,logtCLCRMLMIN,0.647057,0.528855,Pearson
eta_Q,logtHCM,0.909971,0.3794,Pearson
eta_Q,logtIMCKGM2,0.197411,0.846559,Pearson
eta_Q,logtPROGDL,-0.234856,0.817979,Pearson
eta_Q,logtRAL,-0.129906,0.898629,Pearson
eta_Q,logtRAN,-0.572137,0.576989,Pearson
eta_Q,logtSCM2,1.06177,0.307667,Pearson
eta_Q,logtWTKG,0.978024,0.345913,Pearson
eta_Q,tSCRMGDL,-0.513818,0.616001,Pearson
eta_V2,ANTU,0.588034,0.456881,Fisher
eta_V2,LLP,0.690576,0.42097,Fisher
eta_V2,LMP,0.00780684,0.93094,Fisher
eta_V2,SEXF,0.0410278,0.84262,Fisher
eta_V2,AGEA,-0.00458397,0.996412,Pearson
eta_V2,ALBGDL,-0.149561,0.883406,Pearson
eta_V2,CLCRMLMIN,0.699761,0.496408,Pearson
eta_V2,HCM,0.558444,0.586032,Pearson
eta_V2,IMCKGM2,-1.22686,0.24163,Pearson
eta_V2,PROGDL,-0.489675,0.632523,Pearson
eta_V2,RAL,0.455182,0.656487,Pearson
eta_V2,RAN,-0.283502,0.781257,Pearson
eta_V2,SCM2,-0.0739998,0.942137,Pearson
eta_V2,SCRMGDL,-0.872831,0.398591,Pearson
eta_V2,WTKG,-0.478682,0.640115,Pearson
eta_V2,logtAGEA,0.0995091,0.922252,Pearson
eta_V2,logtALBGDL,0.0402625,0.968496,Pearson
eta_V2,logtCLCRMLMIN,0.675579,0.511147,Pearson
eta_V2,logtHCM,0.576451,0.574156,Pearson
eta_V2,logtIMCKGM2,-1.2563,0.231113,Pearson
eta_V2,logtPROGDL,-0.362127,0.723076,Pearson
eta_V2,logtRAL,0.367624,0.71907,Pearson
eta_V2,logtRAN,-0.10196,0.920345,Pearson
eta_V2,logtSCM2,-0.0354908,0.972228,Pearson
eta_V2,logtWTKG,-0.48958,0.632588,Pearson
eta_V2,tSCRMGDL,-0.872831,0.398591,Pearson
