eta,covariate,statistics,p-value,test
eta_V2,IMCKGM2,-0.153927,0.880031,Pearson
eta_V2,PROGDL,0.385907,0.705807,Pearson
eta_V2,RAL,0.430111,0.674159,Pearson
eta_V2,RAN,0.627426,0.541244,Pearson
eta_V2,SCM2,-0.626677,0.54172,Pearson
eta_V2,SCRMGDL,0.176018,0.862992,Pearson
eta_V2,WTKG,-0.595549,0.561702,Pearson
eta_V2,logtAGEA,0.32566,0.749864,Pearson
eta_V2,logtALBGDL,0.672073,0.513305,Pearson
eta_V2,logtCLCRMLMIN,-0.195748,0.847834,Pearson
eta_V2,logtHCM,-0.513855,0.615976,Pearson
eta_V2,logtIMCKGM2,-0.110481,0.913716,Pearson
eta_V2,logtPROGDL,0.357287,0.72661,Pearson
eta_V2,logtRAL,0.698395,0.497234,Pearson
eta_V2,logtRAN,0.528648,0.605958,Pearson
eta_V2,logtSCM2,-0.593434,0.563074,Pearson
eta_V2,logtSCRMGDL,0.0527962,0.958697,Pearson
eta_V2,logtWTKG,-0.547766,0.593134,Pearson
