eta,covariate,statistics,p-value,test
eta_V1,logtHCM,3.96152,0.00162581,Pearson
eta_V1,logtIMCKGM2,-0.22167,0.828015,Pearson
eta_V1,logtPROGDL,2.15842,0.0501787,Pearson
eta_V1,logtRAL,-0.281298,0.782909,Pearson
eta_V1,logtRAN,-1.2977,0.216946,Pearson
eta_V1,logtSCM2,3.89972,0.00182715,Pearson
eta_V1,logtSCRMGDL,1.34921,0.2003,Pearson
eta_V1,logtWTKG,2.72153,0.017462,Pearson
eta_Q,ANTU,0.629848,0.441657,Fisher
eta_Q,LLP,1.99792,0.181011,Fisher
eta_Q,LMP,1.075,0.31872,Fisher
eta_Q,SEXF,1.76853,0.206426,Fisher
eta_Q,AGEA,-0.87086,0.399627,Pearson
eta_Q,ALBGDL,-0.357847,0.726201,Pearson
eta_Q,CLCRMLMIN,0.978252,0.345804,Pearson
eta_Q,HCM,2.32241,0.0370826,Pearson
eta_Q,IMCKGM2,-0.0470305,0.963204,Pearson
eta_Q,PROGDL,-0.61669,0.548088,Pearson
eta_Q,RAL,0.528861,0.605814,Pearson
eta_Q,RAN,1.06278,0.307226,Pearson
eta_Q,SCM2,2.34944,0.0352628,Pearson
eta_Q,SCRMGDL,-0.00358835,0.997191,Pearson
eta_Q,WTKG,1.87906,0.0828399,Pearson
eta_Q,logtAGEA,-0.752611,0.465094,Pearson
eta_Q,logtALBGDL,-0.330561,0.746243,Pearson
eta_Q,logtCLCRMLMIN,0.913449,0.377636,Pearson
eta_Q,logtHCM,2.31652,0.0374909,Pearson
eta_Q,logtIMCKGM2,-0.141221,0.88986,Pearson
eta_Q,logtPROGDL,-0.479841,0.639313,Pearson
eta_Q,logtRAL,0.815221,0.429629,Pearson
eta_Q,logtRAN,1.14602,0.272444,Pearson
eta_Q,logtSCM2,2.31133,0.037854,Pearson
eta_Q,logtSCRMGDL,0.0746077,0.941663,Pearson
eta_Q,logtWTKG,1.79211,0.0964075,Pearson
eta_V2,ANTU,0.0163735,0.90014,Fisher
eta_V2,LLP,0.00245393,0.961244,Fisher
eta_V2,LMP,0.00304272,0.956849,Fisher
eta_V2,SEXF,0.0475742,0.830726,Fisher
eta_V2,AGEA,0.0426047,0.966664,Pearson
eta_V2,ALBGDL,0.723712,0.482063,Pearson
eta_V2,CLCRMLMIN,0.76929,0.455472,Pearson
eta_V2,HCM,-0.0857382,0.932981,Pearson
eta_V2,IMCKGM2,0.274881,0.787728,Pearson
eta_V2,PROGDL,0.255307,0.802481,Pearson
eta_V2,RAL,-0.519394,0.612215,Pearson
eta_V2,RAN,-0.310495,0.761107,Pearson
eta_V2,SCM2,0.0644373,0.949602,Pearson
eta_V2,SCRMGDL,-0.812582,0.431088,Pearson
eta_V2,WTKG,0.201386,0.843514,Pearson
eta_V2,logtAGEA,0.0977532,0.923619,Pearson
eta_V2,logtALBGDL,0.658721,0.521571,Pearson
eta_V2,logtCLCRMLMIN,0.758532,0.461664,Pearson
eta_V2,logtHCM,-0.0806179,0.936974,Pearson
eta_V2,logtIMCKGM2,0.208536,0.838042,Pearson
eta_V2,logtPROGDL,0.176112,0.86292,Pearson
eta_V2,logtRAL,-0.0641576,0.949821,Pearson
eta_V2,logtRAN,-0.203055,0.842235,Pearson
eta_V2,logtSCM2,0.0262274,0.979474,Pearson
eta_V2,logtSCRMGDL,-0.967641,0.350882,Pearson
eta_V2,logtWTKG,0.102224,0.920139,Pearson
