eta,covariate,statistics,p-value,test
eta_V2,ANTU,0.456046,0.511311,Fisher
eta_V2,LLP,0.0106285,0.919461,Fisher
eta_V2,LMP,0.0982208,0.758947,Fisher
eta_V2,SEXF,0.0141054,0.907276,Fisher
eta_V2,AGEA,-0.263312,0.796438,Pearson
eta_V2,ALBGDL,0.0602488,0.952874,Pearson
eta_V2,CLCRMLMIN,0.438236,0.66841,Pearson
eta_V2,HCM,1.11477,0.285134,Pearson
eta_V2,IMCKGM2,-0.712646,0.488659,Pearson
eta_V2,PROGDL,-0.370945,0.716653,Pearson
eta_V2,RAL,0.396921,0.697865,Pearson
eta_V2,RAN,0.495506,0.628513,Pearson
eta_V2,SCM2,0.696107,0.498619,Pearson
eta_V2,SCRMGDL,-0.29475,0.77284,Pearson
eta_V2,WTKG,0.341447,0.738223,Pearson
eta_V2,logtAGEA,-0.122188,0.904619,Pearson
eta_V2,logtALBGDL,0.220919,0.828587,Pearson
eta_V2,logtCLCRMLMIN,0.376439,0.712663,Pearson
eta_V2,logtHCM,1.10915,0.287463,Pearson
eta_V2,logtIMCKGM2,-0.817417,0.428418,Pearson
eta_V2,logtPROGDL,-0.276729,0.786339,Pearson
eta_V2,logtRAL,0.160859,0.874677,Pearson
eta_V2,logtRAN,0.52686,0.607165,Pearson
eta_V2,logtSCM2,0.69092,0.501767,Pearson
eta_V2,logtSCRMGDL,-0.512542,0.616869,Pearson
eta_V2,logtWTKG,0.273638,0.788662,Pearson
