eta,covariate,statistics,p-value,test
eta_Q,LLP,0.120622,0.733919,Fisher
eta_Q,LMP,1.92693,0.188424,Fisher
eta_Q,SEXF,0.714081,0.413375,Fisher
eta_Q,AGEA,-0.0209533,0.983601,Pearson
eta_Q,ALBGDL,0.149279,0.883624,Pearson
eta_Q,CLCRMLMIN,0.272212,0.789734,Pearson
eta_Q,HCM,1.11026,0.287,Pearson
eta_Q,IMCKGM2,0.370911,0.716678,Pearson
eta_Q,PROGDL,-0.672026,0.513334,Pearson
eta_Q,RAL,-2.00707,0.0659985,Pearson
eta_Q,RAN,0.561272,0.584158,Pearson
eta_Q,SCM2,1.46028,0.167956,Pearson
eta_Q,SCRMGDL,0.0929212,0.927383,Pearson
eta_Q,WTKG,1.42507,0.177702,Pearson
eta_Q,logtAGEA,0.238941,0.814877,Pearson
eta_Q,logtALBGDL,0.0113063,0.991151,Pearson
eta_Q,logtCLCRMLMIN,0.288864,0.777241,Pearson
eta_Q,logtHCM,1.12739,0.279958,Pearson
eta_Q,logtIMCKGM2,0.387456,0.704688,Pearson
eta_Q,logtPROGDL,-0.662385,0.519296,Pearson
eta_Q,logtRAL,-1.70661,0.111654,Pearson
eta_Q,logtRAN,0.71136,0.489429,Pearson
eta_Q,logtSCM2,1.41663,0.180105,Pearson
eta_Q,logtSCRMGDL,-0.11681,0.908796,Pearson
eta_Q,logtWTKG,1.35916,0.197209,Pearson
eta_V2,ANTU,0.718834,0.411865,Fisher
eta_V2,LLP,0.274583,0.609092,Fisher
eta_V2,LMP,0.740371,0.405132,Fisher
eta_V2,SEXF,0.914038,0.356487,Fisher
eta_V2,AGEA,0.170693,0.867093,Pearson
eta_V2,ALBGDL,-0.507112,0.620569,Pearson
eta_V2,CLCRMLMIN,0.222843,0.827121,Pearson
eta_V2,HCM,0.421571,0.680226,Pearson
eta_V2,IMCKGM2,-0.169479,0.868029,Pearson
eta_V2,PROGDL,-0.674841,0.511601,Pearson
eta_V2,RAL,0.734692,0.475572,Pearson
eta_V2,RAN,0.479939,0.639245,Pearson
eta_V2,SCM2,0.317035,0.756251,Pearson
eta_V2,SCRMGDL,-0.7149,0.487312,Pearson
eta_V2,WTKG,0.234648,0.818138,Pearson
eta_V2,logtAGEA,0.225587,0.82503,Pearson
eta_V2,logtALBGDL,-0.361343,0.723648,Pearson
eta_V2,logtCLCRMLMIN,0.172211,0.865924,Pearson
eta_V2,logtHCM,0.409167,0.689078,Pearson
eta_V2,logtIMCKGM2,-0.268066,0.792855,Pearson
eta_V2,logtPROGDL,-0.612147,0.550997,Pearson
eta_V2,logtRAL,0.400386,0.695374,Pearson
eta_V2,logtRAN,0.647451,0.528609,Pearson
eta_V2,logtSCM2,0.28133,0.782885,Pearson
eta_V2,logtSCRMGDL,-0.950165,0.35936,Pearson
eta_V2,logtWTKG,0.136718,0.893349,Pearson
