eta,covariate,statistics,p-value,test
eta_V1,WTKG,1.17861,0.259677,Pearson
eta_V1,logtAGEA,-3.24896,0.00634091,Pearson
eta_V1,logtALBGDL,2.81834,0.0145111,Pearson
eta_V1,logtCLCRMLMIN,3.01773,0.00989571,Pearson
eta_V1,logtHCM,2.08774,0.0570679,Pearson
eta_V1,logtIMCKGM2,-0.426034,0.677053,Pearson
eta_V1,logtPROGDL,2.4385,0.0298507,Pearson
eta_V1,logtRAL,0.230475,0.82131,Pearson
eta_V1,logtRAN,-1.59812,0.134028,Pearson
eta_V1,logtSCM2,1.85534,0.0863585,Pearson
eta_V1,logtSCRMGDL,0.682858,0.506684,Pearson
eta_V1,logtWTKG,1.32569,0.207768,Pearson
eta_Q,ANTU,4.33048,0.0577705,Fisher
eta_Q,LLP,4.03089,0.0659237,Fisher
eta_Q,LMP,0.36438,0.556471,Fisher
eta_Q,SEXF,1.61175,0.226503,Fisher
eta_Q,AGEA,-0.0521534,0.959199,Pearson
eta_Q,ALBGDL,0.250705,0.805961,Pearson
eta_Q,CLCRMLMIN,1.10212,0.290394,Pearson
eta_Q,HCM,1.16088,0.266564,Pearson
eta_Q,IMCKGM2,0.855116,0.407971,Pearson
eta_Q,PROGDL,-0.0374222,0.970717,Pearson
eta_Q,RAL,0.529384,0.605462,Pearson
eta_Q,RAN,-0.399974,0.69567,Pearson
eta_Q,SCM2,1.75023,0.103626,Pearson
eta_Q,SCRMGDL,-0.716927,0.486101,Pearson
eta_Q,WTKG,1.81898,0.0920151,Pearson
eta_Q,logtAGEA,0.130073,0.8985,Pearson
eta_Q,logtALBGDL,0.316728,0.756479,Pearson
eta_Q,logtCLCRMLMIN,1.19942,0.251769,Pearson
eta_Q,logtHCM,1.1748,0.261145,Pearson
eta_Q,logtIMCKGM2,0.817111,0.428586,Pearson
eta_Q,logtPROGDL,0.0880516,0.931178,Pearson
eta_Q,logtRAL,0.1297,0.898789,Pearson
eta_Q,logtRAN,-0.17818,0.861329,Pearson
eta_Q,logtSCM2,1.7551,0.102763,Pearson
eta_Q,logtSCRMGDL,-0.392184,0.701277,Pearson
eta_Q,logtWTKG,1.85703,0.0861045,Pearson
eta_V2,ANTU,0.000995806,0.975305,Fisher
eta_V2,LLP,0.745869,0.403441,Fisher
eta_V2,LMP,1.84059,0.197974,Fisher
eta_V2,SEXF,0.0532351,0.821118,Fisher
eta_V2,AGEA,0.334504,0.743334,Pearson
eta_V2,ALBGDL,1.03699,0.318644,Pearson
eta_V2,CLCRMLMIN,-0.05737,0.955123,Pearson
eta_V2,HCM,0.209685,0.837164,Pearson
eta_V2,IMCKGM2,1.69838,0.113227,Pearson
eta_V2,PROGDL,0.652588,0.525394,Pearson
eta_V2,RAL,0.633249,0.537553,Pearson
eta_V2,RAN,1.70982,0.111044,Pearson
eta_V2,SCM2,1.11817,0.283731,Pearson
eta_V2,SCRMGDL,-0.0325532,0.974525,Pearson
eta_V2,WTKG,1.61769,0.129725,Pearson
eta_V2,logtAGEA,0.553763,0.58914,Pearson
eta_V2,logtALBGDL,1.07194,0.303245,Pearson
eta_V2,logtCLCRMLMIN,-0.0910838,0.928815,Pearson
eta_V2,logtHCM,0.215934,0.83239,Pearson
eta_V2,logtIMCKGM2,1.68498,0.115832,Pearson
eta_V2,logtPROGDL,0.648477,0.527966,Pearson
eta_V2,logtRAL,0.0214697,0.983197,Pearson
eta_V2,logtRAN,1.12789,0.279752,Pearson
eta_V2,logtSCM2,1.0729,0.302829,Pearson
eta_V2,logtSCRMGDL,-0.0999013,0.921947,Pearson
eta_V2,logtWTKG,1.59939,0.133746,Pearson
