eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,2.78046,0.0156024,Pearson
eta_V1,logtRAL,0.272164,0.789771,Pearson
eta_V1,logtRAN,-1.53388,0.14903,Pearson
eta_V1,logtSCM2,2.14382,0.0515343,Pearson
eta_V1,logtSCRMGDL,0.674969,0.511522,Pearson
eta_V1,logtWTKG,1.65276,0.122314,Pearson
eta_Q,ANTU,0.677066,0.425435,Fisher
eta_Q,LLP,1.17673,0.297731,Fisher
eta_Q,LMP,0.423438,0.526561,Fisher
eta_Q,SEXF,0.576448,0.461254,Fisher
eta_Q,AGEA,0.385914,0.705802,Pearson
eta_Q,ALBGDL,-0.647635,0.528493,Pearson
eta_Q,CLCRMLMIN,0.307235,0.763531,Pearson
eta_Q,HCM,0.592699,0.563551,Pearson
eta_Q,IMCKGM2,0.45757,0.654815,Pearson
eta_Q,PROGDL,-0.80157,0.437209,Pearson
eta_Q,RAL,0.516912,0.613899,Pearson
eta_Q,RAN,0.147852,0.884728,Pearson
eta_Q,SCM2,0.875886,0.396988,Pearson
eta_Q,SCRMGDL,-0.447182,0.662104,Pearson
eta_Q,WTKG,0.893015,0.388082,Pearson
eta_Q,logtAGEA,0.440844,0.666568,Pearson
eta_Q,logtALBGDL,-0.664952,0.517705,Pearson
eta_Q,logtCLCRMLMIN,0.4005,0.695292,Pearson
eta_Q,logtHCM,0.60423,0.55609,Pearson
eta_Q,logtIMCKGM2,0.479367,0.639641,Pearson
eta_Q,logtPROGDL,-0.678092,0.509603,Pearson
eta_Q,logtRAL,0.0163104,0.987234,Pearson
eta_Q,logtRAN,0.413887,0.685704,Pearson
eta_Q,logtSCM2,0.894609,0.38726,Pearson
eta_Q,logtSCRMGDL,-0.193396,0.849638,Pearson
eta_Q,logtWTKG,0.954199,0.35739,Pearson
eta_V2,ANTU,0.033585,0.85742,Fisher
eta_V2,LLP,0.609715,0.448881,Fisher
eta_V2,LMP,2.37181,0.147525,Fisher
eta_V2,SEXF,0.0692478,0.79656,Fisher
eta_V2,AGEA,1.21831,0.244755,Pearson
eta_V2,ALBGDL,1.67731,0.117346,Pearson
eta_V2,CLCRMLMIN,-0.899676,0.384655,Pearson
eta_V2,HCM,-0.699863,0.496346,Pearson
eta_V2,IMCKGM2,2.5035,0.0264138,Pearson
eta_V2,PROGDL,1.80285,0.0946302,Pearson
eta_V2,RAL,-0.151796,0.881678,Pearson
eta_V2,RAN,0.24447,0.810683,Pearson
eta_V2,SCM2,0.4256,0.677361,Pearson
eta_V2,SCRMGDL,-0.00144503,0.998869,Pearson
eta_V2,WTKG,1.19223,0.254479,Pearson
eta_V2,logtAGEA,1.44394,0.172422,Pearson
eta_V2,logtALBGDL,1.65733,0.121375,Pearson
eta_V2,logtCLCRMLMIN,-0.849231,0.411119,Pearson
eta_V2,logtHCM,-0.706209,0.492521,Pearson
eta_V2,logtIMCKGM2,2.444,0.0295442,Pearson
eta_V2,logtPROGDL,1.64882,0.123126,Pearson
eta_V2,logtRAL,-0.661577,0.519797,Pearson
eta_V2,logtRAN,-0.329606,0.746948,Pearson
eta_V2,logtSCM2,0.349944,0.731985,Pearson
eta_V2,logtSCRMGDL,0.0437632,0.965758,Pearson
eta_V2,logtWTKG,1.12349,0.281549,Pearson
