eta,covariate,statistics,p-value,test
eta_Q,RAL,0.537635,0.599912,Pearson
eta_Q,RAN,-0.693196,0.500385,Pearson
eta_Q,SCM2,2.44192,0.0296599,Pearson
eta_Q,SCRMGDL,0.295621,0.772188,Pearson
eta_Q,WTKG,3.03004,0.00966415,Pearson
eta_Q,logtAGEA,-0.48083,0.638629,Pearson
eta_Q,logtALBGDL,1.8449,0.0879507,Pearson
eta_Q,logtCLCRMLMIN,0.518247,0.612993,Pearson
eta_Q,logtHCM,1.13886,0.275314,Pearson
eta_Q,logtIMCKGM2,1.91133,0.07826,Pearson
eta_Q,logtPROGDL,2.06218,0.0597686,Pearson
eta_Q,logtRAL,-0.573954,0.575795,Pearson
eta_Q,logtRAN,-1.10856,0.28771,Pearson
eta_Q,logtSCM2,2.43188,0.0302242,Pearson
eta_Q,logtSCRMGDL,0.929474,0.369582,Pearson
eta_Q,logtWTKG,3.13632,0.00787633,Pearson
eta_V2,ANTU,0.164577,0.691575,Fisher
eta_V2,LLP,0.389415,0.543403,Fisher
eta_V2,LMP,3.61037,0.0798277,Fisher
eta_V2,SEXF,0.209435,0.654766,Fisher
eta_V2,AGEA,0.184736,0.856287,Pearson
eta_V2,ALBGDL,0.993574,0.338565,Pearson
eta_V2,CLCRMLMIN,0.605698,0.555144,Pearson
eta_V2,HCM,-1.01977,0.326439,Pearson
eta_V2,IMCKGM2,1.23829,0.237505,Pearson
eta_V2,PROGDL,1.12348,0.281553,Pearson
eta_V2,RAL,0.239455,0.814487,Pearson
eta_V2,RAN,0.267253,0.793467,Pearson
eta_V2,SCM2,-0.327816,0.74827,Pearson
eta_V2,SCRMGDL,-0.893768,0.387693,Pearson
eta_V2,WTKG,0.162069,0.873744,Pearson
eta_V2,logtAGEA,0.218866,0.830153,Pearson
eta_V2,logtALBGDL,1.07213,0.303164,Pearson
eta_V2,logtCLCRMLMIN,0.574314,0.575559,Pearson
eta_V2,logtHCM,-1.00442,0.333508,Pearson
eta_V2,logtIMCKGM2,1.32867,0.206807,Pearson
eta_V2,logtPROGDL,1.03459,0.319726,Pearson
eta_V2,logtRAL,0.102407,0.919996,Pearson
eta_V2,logtRAN,-0.255235,0.802535,Pearson
eta_V2,logtSCM2,-0.347209,0.733991,Pearson
eta_V2,logtSCRMGDL,-0.78866,0.444456,Pearson
eta_V2,logtWTKG,0.183609,0.857153,Pearson
