eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,0.188319,0.853535,Pearson
eta_Q,logtHCM,0.994423,0.338167,Pearson
eta_Q,logtIMCKGM2,0.472355,0.644504,Pearson
eta_Q,logtPROGDL,0.360313,0.7244,Pearson
eta_Q,logtRAL,0.523754,0.609263,Pearson
eta_Q,logtRAN,0.219589,0.829602,Pearson
eta_Q,logtSCM2,1.32135,0.209168,Pearson
eta_Q,logtWTKG,1.31728,0.210489,Pearson
eta_Q,tSCRMGDL,-0.149147,0.883726,Pearson
eta_V2,ANTU,0.727455,0.409149,Fisher
eta_V2,LLP,0.41803,0.529172,Fisher
eta_V2,LMP,3.14841e-5,0.995608,Fisher
eta_V2,SEXF,1.36614,0.263463,Fisher
eta_V2,AGEA,0.300555,0.768507,Pearson
eta_V2,ALBGDL,-1.18428,0.257505,Pearson
eta_V2,CLCRMLMIN,-0.204137,0.841407,Pearson
eta_V2,HCM,0.275742,0.787081,Pearson
eta_V2,IMCKGM2,-1.40777,0.182661,Pearson
eta_V2,PROGDL,-1.48683,0.160908,Pearson
eta_V2,RAL,0.360602,0.724189,Pearson
eta_V2,RAN,0.106309,0.91696,Pearson
eta_V2,SCM2,-0.469031,0.646816,Pearson
eta_V2,SCRMGDL,-0.414256,0.68544,Pearson
eta_V2,WTKG,-0.867249,0.40153,Pearson
eta_V2,logtAGEA,0.339659,0.739539,Pearson
eta_V2,logtALBGDL,-1.09265,0.294381,Pearson
eta_V2,logtCLCRMLMIN,-0.207196,0.839067,Pearson
eta_V2,logtHCM,0.272038,0.789865,Pearson
eta_V2,logtIMCKGM2,-1.5311,0.14971,Pearson
eta_V2,logtPROGDL,-1.41825,0.179644,Pearson
eta_V2,logtRAL,0.211777,0.835565,Pearson
eta_V2,logtRAN,0.724356,0.481681,Pearson
eta_V2,logtSCM2,-0.46574,0.649109,Pearson
eta_V2,logtWTKG,-0.967171,0.351108,Pearson
eta_V2,tSCRMGDL,-0.414256,0.68544,Pearson
