eta,covariate,statistics,p-value,test
eta_V1,SCRMGDL,1.41574,0.180361,Pearson
eta_V1,WTKG,-1.81598,0.0924977,Pearson
eta_V1,logtAGEA,1.58173,0.137725,Pearson
eta_V1,logtALBGDL,-1.26233,0.229006,Pearson
eta_V1,logtCLCRMLMIN,-3.85263,0.00199755,Pearson
eta_V1,logtHCM,-1.02859,0.32243,Pearson
eta_V1,logtIMCKGM2,-0.914335,0.377188,Pearson
eta_V1,logtPROGDL,-1.09202,0.294648,Pearson
eta_V1,logtRAL,1.01812,0.327194,Pearson
eta_V1,logtRAN,2.12953,0.0528948,Pearson
eta_V1,logtSCM2,-1.63975,0.125018,Pearson
eta_V1,logtSCRMGDL,0.824631,0.424454,Pearson
eta_V1,logtWTKG,-1.80265,0.0946636,Pearson
eta_Q,ANTU,0.423765,0.526404,Fisher
eta_Q,LLP,1.52347,0.238942,Fisher
eta_Q,LMP,0.00087776,0.976815,Fisher
eta_Q,SEXF,1.40262,0.257488,Fisher
eta_Q,AGEA,-0.105449,0.917629,Pearson
eta_Q,ALBGDL,-0.0115376,0.99097,Pearson
eta_Q,CLCRMLMIN,-0.338822,0.740154,Pearson
eta_Q,HCM,1.23421,0.23897,Pearson
eta_Q,IMCKGM2,0.0117189,0.990828,Pearson
eta_Q,PROGDL,0.577258,0.573627,Pearson
eta_Q,RAL,1.33868,0.203617,Pearson
eta_Q,RAN,1.16359,0.265504,Pearson
eta_Q,SCM2,1.24346,0.235656,Pearson
eta_Q,SCRMGDL,0.635908,0.535871,Pearson
eta_Q,WTKG,1.03536,0.319376,Pearson
eta_Q,logtAGEA,0.091405,0.928564,Pearson
eta_Q,logtALBGDL,0.142421,0.888931,Pearson
eta_Q,logtCLCRMLMIN,-0.353153,0.729635,Pearson
eta_Q,logtHCM,1.23068,0.240245,Pearson
eta_Q,logtIMCKGM2,-0.062974,0.950745,Pearson
eta_Q,logtPROGDL,0.705067,0.493208,Pearson
eta_Q,logtRAL,1.35828,0.19748,Pearson
eta_Q,logtRAN,0.953667,0.357649,Pearson
eta_Q,logtSCM2,1.24181,0.236245,Pearson
eta_Q,logtSCRMGDL,0.89799,0.385521,Pearson
eta_Q,logtWTKG,1.0148,0.328717,Pearson
eta_V2,ANTU,0.619964,0.44518,Fisher
eta_V2,LLP,1.39616,0.258531,Fisher
eta_V2,LMP,0.0686848,0.797368,Fisher
eta_V2,SEXF,0.784043,0.391992,Fisher
eta_V2,AGEA,1.18028,0.259034,Pearson
eta_V2,ALBGDL,-1.39883,0.185267,Pearson
eta_V2,CLCRMLMIN,0.192016,0.850697,Pearson
eta_V2,HCM,-1.417,0.180001,Pearson
eta_V2,IMCKGM2,0.532041,0.603672,Pearson
eta_V2,PROGDL,-1.54395,0.146586,Pearson
eta_V2,RAL,0.940563,0.364078,Pearson
eta_V2,RAN,1.27841,0.223459,Pearson
eta_V2,SCM2,-1.04401,0.315506,Pearson
eta_V2,SCRMGDL,-1.33444,0.204962,Pearson
eta_V2,WTKG,-0.615972,0.548547,Pearson
eta_V2,logtAGEA,1.24139,0.236393,Pearson
eta_V2,logtALBGDL,-1.50496,0.156238,Pearson
eta_V2,logtCLCRMLMIN,0.204459,0.841161,Pearson
eta_V2,logtHCM,-1.37382,0.192723,Pearson
eta_V2,logtIMCKGM2,0.613141,0.55036,Pearson
eta_V2,logtPROGDL,-1.6058,0.132326,Pearson
eta_V2,logtRAL,1.44305,0.172666,Pearson
eta_V2,logtRAN,2.28661,0.039631,Pearson
eta_V2,logtSCM2,-1.05443,0.31089,Pearson
eta_V2,logtSCRMGDL,-1.68788,0.115264,Pearson
eta_V2,logtWTKG,-0.640936,0.532701,Pearson
