eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-1.20296,0.250444,Pearson
eta_V1,logtHCM,0.0950514,0.925724,Pearson
eta_V1,logtIMCKGM2,-0.12718,0.900744,Pearson
eta_V1,logtPROGDL,-1.93784,0.0746723,Pearson
eta_V1,logtRAL,-0.147249,0.885194,Pearson
eta_V1,logtRAN,0.753764,0.464425,Pearson
eta_V1,logtSCM2,0.0314787,0.975366,Pearson
eta_V1,logtWTKG,-0.0218977,0.982862,Pearson
eta_V1,tSCRMGDL,0.20565,0.840249,Pearson
eta_Q,ANTU,1.81497,0.200928,Fisher
eta_Q,LLP,3.34867,0.0902769,Fisher
eta_Q,LMP,0.18909,0.670806,Fisher
eta_Q,SEXF,0.233815,0.636752,Fisher
eta_Q,AGEA,-0.455559,0.656223,Pearson
eta_Q,ALBGDL,0.0214365,0.983223,Pearson
eta_Q,CLCRMLMIN,0.881491,0.394058,Pearson
eta_Q,HCM,0.588085,0.566552,Pearson
eta_Q,IMCKGM2,0.517878,0.613243,Pearson
eta_Q,PROGDL,-0.0640642,0.949894,Pearson
eta_Q,RAL,0.028884,0.977396,Pearson
eta_Q,RAN,-1.61432,0.130457,Pearson
eta_Q,SCM2,0.90298,0.382964,Pearson
eta_Q,SCRMGDL,-0.525202,0.608284,Pearson
eta_Q,WTKG,0.931286,0.368679,Pearson
eta_Q,logtAGEA,-0.496259,0.627996,Pearson
eta_Q,logtALBGDL,0.0888317,0.93057,Pearson
eta_Q,logtCLCRMLMIN,0.919199,0.374733,Pearson
eta_Q,logtHCM,0.588949,0.565989,Pearson
eta_Q,logtIMCKGM2,0.542595,0.596589,Pearson
eta_Q,logtPROGDL,0.0868017,0.932152,Pearson
eta_Q,logtRAL,-0.265424,0.794845,Pearson
eta_Q,logtRAN,-1.27288,0.225354,Pearson
eta_Q,logtSCM2,0.913399,0.377662,Pearson
eta_Q,logtWTKG,0.996611,0.337143,Pearson
eta_Q,tSCRMGDL,-0.525202,0.608284,Pearson
eta_V2,ANTU,0.253612,0.622968,Fisher
eta_V2,LLP,1.11602,0.310014,Fisher
eta_V2,LMP,2.29442,0.15377,Fisher
eta_V2,SEXF,3.37689,0.0890736,Fisher
eta_V2,AGEA,0.529459,0.605411,Pearson
eta_V2,ALBGDL,-1.0357,0.319224,Pearson
eta_V2,CLCRMLMIN,-0.219469,0.829694,Pearson
eta_V2,HCM,-0.415164,0.684792,Pearson
eta_V2,IMCKGM2,-0.827212,0.423042,Pearson
eta_V2,PROGDL,-0.845776,0.412975,Pearson
eta_V2,RAL,1.03122,0.321241,Pearson
eta_V2,RAN,0.233187,0.819248,Pearson
eta_V2,SCM2,-0.919858,0.374401,Pearson
eta_V2,SCRMGDL,-0.823022,0.425336,Pearson
eta_V2,WTKG,-1.0825,0.298703,Pearson
eta_V2,logtAGEA,0.498529,0.626439,Pearson
eta_V2,logtALBGDL,-0.826718,0.423312,Pearson
eta_V2,logtCLCRMLMIN,-0.237261,0.816152,Pearson
eta_V2,logtHCM,-0.424909,0.677852,Pearson
eta_V2,logtIMCKGM2,-0.886971,0.391208,Pearson
eta_V2,logtPROGDL,-0.783698,0.447261,Pearson
eta_V2,logtRAL,0.469687,0.646359,Pearson
eta_V2,logtRAN,0.539391,0.598735,Pearson
eta_V2,logtSCM2,-0.920148,0.374255,Pearson
eta_V2,logtWTKG,-1.1439,0.273292,Pearson
eta_V2,tSCRMGDL,-0.823022,0.425336,Pearson
