eta,covariate,statistics,p-value,test
eta_Q,ALBGDL,2.49405,0.0268886,Pearson
eta_Q,CLCRMLMIN,-0.320332,0.753808,Pearson
eta_Q,HCM,1.78948,0.0968478,Pearson
eta_Q,IMCKGM2,0.630172,0.539501,Pearson
eta_Q,PROGDL,1.60951,0.131508,Pearson
eta_Q,RAL,-0.785187,0.446419,Pearson
eta_Q,RAN,-1.51004,0.154952,Pearson
eta_Q,SCM2,2.30868,0.0380413,Pearson
eta_Q,SCRMGDL,1.08907,0.295901,Pearson
eta_Q,WTKG,2.1818,0.0480761,Pearson
eta_Q,logtAGEA,-0.130693,0.898019,Pearson
eta_Q,logtALBGDL,2.53385,0.0249426,Pearson
eta_Q,logtCLCRMLMIN,-0.316131,0.756922,Pearson
eta_Q,logtHCM,1.78043,0.098374,Pearson
eta_Q,logtIMCKGM2,0.516596,0.614114,Pearson
eta_Q,logtPROGDL,1.77,0.100162,Pearson
eta_Q,logtRAL,-0.937147,0.365768,Pearson
eta_Q,logtRAN,-1.76669,0.100734,Pearson
eta_Q,logtSCM2,2.27573,0.0404373,Pearson
eta_Q,logtSCRMGDL,1.35118,0.199685,Pearson
eta_Q,logtWTKG,2.13448,0.0524201,Pearson
eta_V2,ANTU,2.27894,0.155059,Fisher
eta_V2,LLP,2.53531,0.135339,Fisher
eta_V2,LMP,0.0379173,0.848619,Fisher
eta_V2,SEXF,0.14385,0.710606,Fisher
eta_V2,AGEA,0.308405,0.76266,Pearson
eta_V2,ALBGDL,0.642219,0.531894,Pearson
eta_V2,CLCRMLMIN,-1.999,0.0669602,Pearson
eta_V2,HCM,0.0464496,0.963658,Pearson
eta_V2,IMCKGM2,-0.829178,0.421968,Pearson
eta_V2,PROGDL,0.492524,0.630562,Pearson
eta_V2,RAL,-0.417161,0.683368,Pearson
eta_V2,RAN,1.83866,0.0889144,Pearson
eta_V2,SCM2,-0.399326,0.696136,Pearson
eta_V2,SCRMGDL,2.00063,0.0667644,Pearson
eta_V2,WTKG,-0.645918,0.52957,Pearson
eta_V2,logtAGEA,0.593156,0.563254,Pearson
eta_V2,logtALBGDL,0.55947,0.585352,Pearson
eta_V2,logtCLCRMLMIN,-1.9193,0.0771653,Pearson
eta_V2,logtHCM,0.0695158,0.945637,Pearson
eta_V2,logtIMCKGM2,-0.80965,0.432712,Pearson
eta_V2,logtPROGDL,0.44349,0.664703,Pearson
eta_V2,logtRAL,-0.927405,0.370615,Pearson
eta_V2,logtRAN,1.45399,0.169662,Pearson
eta_V2,logtSCM2,-0.346077,0.734821,Pearson
eta_V2,logtSCRMGDL,1.5516,0.144755,Pearson
eta_V2,logtWTKG,-0.604929,0.555639,Pearson
