eta,covariate,statistics,p-value,test
eta_V2,WTKG,1.33738,0.204027,Pearson
eta_V2,logtAGEA,0.395101,0.699175,Pearson
eta_V2,logtALBGDL,1.50402,0.156477,Pearson
eta_V2,logtCLCRMLMIN,0.438711,0.668074,Pearson
eta_V2,logtHCM,0.397657,0.697336,Pearson
eta_V2,logtIMCKGM2,1.179,0.259526,Pearson
eta_V2,logtPROGDL,0.812072,0.43137,Pearson
eta_V2,logtRAL,-0.773933,0.452816,Pearson
eta_V2,logtRAN,0.0823488,0.935624,Pearson
eta_V2,logtSCM2,1.04151,0.316622,Pearson
eta_V2,logtSCRMGDL,-0.201592,0.843356,Pearson
eta_V2,logtWTKG,1.37252,0.193119,Pearson
